 E(B-V) = 0.56
2500  0.25  0.40-10.0317
2500  0.50  0.40 -9.5497
2500 -0.50  0.40-11.8097
2500 -0.75  0.40-12.2969
2600  0.00  0.40 -9.8138
2600  0.25  0.40 -9.3282
2600  0.50  0.40 -8.9288
2600 -0.50  0.40-10.9063
2700  0.00  0.40 -9.1376
2700  0.25  0.40 -8.7342
2700  0.50  0.40 -8.4045
2700 -0.25  0.40 -9.6058
2700 -0.50  0.40-10.0974
2700 -0.75  0.40-10.5489
2800  0.00  0.40 -8.5609
2800  0.25  0.40 -8.2291
2800  0.50  0.40 -7.9576
2800 -0.25  0.40 -8.9544
2800 -0.50  0.40 -9.3824
2800 -0.75  0.40 -9.7957
2900  0.00  0.40 -8.0710
2900  0.25  0.40 -7.7972
2900  0.50  0.40 -7.5727
2900 -0.25  0.40 -8.3946
2900 -0.50  0.40 -8.7600
2900 -0.75  0.40 -9.1285
3000  0.00  0.40 -7.6524
3000  0.25  0.40 -7.4261
3000  0.50  0.40 -7.2400
3000 -0.25  0.40 -7.9199
3000 -0.50  0.40 -8.2241
3000 -0.75  0.40 -8.5440
3100  0.00  0.40 -7.2940
3100  0.25  0.40 -7.1068
3100  0.50  0.40 -6.9545
3100 -0.25  0.40 -7.5157
3100 -0.50  0.40 -7.7696
3100 -0.75  0.40 -8.0418
3200  0.00  0.40 -6.9873
3200  0.25  0.40 -6.8341
3200  0.50  0.40 -6.7127
3200  0.75  0.40 -6.6226
3200 -0.25  0.40 -7.1710
3200 -0.50  0.40 -7.3829
3200 -0.75  0.40 -7.6125
3300  0.00  0.40 -6.7262
3300  0.25  0.40 -6.6035
3300  0.50  0.40 -6.5108
3300  0.75  0.40 -6.4480
3300  1.00  0.40 -6.4169
3300 -0.25  0.40 -6.8775
3300 -0.50  0.40 -7.0534
3300 -0.75  0.40 -7.2442
3400  0.00  0.40 -6.5055
3400  0.25  0.40 -6.4100
3400  1.00  0.40 -6.2943
3400 -0.25  0.40 -6.6279
3400 -0.50  0.40 -6.7721
3400 -0.75  0.40 -6.9274
3500  0.00  0.40 -6.3201
3500  0.25  0.40 -6.2477
3500  0.50  0.40 -6.2018
3500 -0.25  0.40 -6.4167
3500 -0.50  0.40 -6.5314
3500 -0.75  0.40 -6.6532
3600  0.00  0.40 -6.1650
3600  0.25  0.40 -6.1117
3600  0.50  0.40 -6.0832
3600  0.75  0.40 -6.0825
3600 -0.25  0.40 -6.2385
3600 -0.50  0.40 -6.3250
3600 -0.75  0.40 -6.4147
3700  0.00  0.40 -6.0355
3700  0.25  0.40 -5.9992
3700  0.75  0.40 -5.9962
3700  1.00  0.40 -6.0255
3700 -0.25  0.40 -6.0872
3700 -0.50  0.40 -6.1464
3700 -0.75  0.40 -6.2053
3800  0.00  0.40 -5.9249
3800  0.25  0.40 -5.9057
3800  0.50  0.40 -5.9041
3800  0.75  0.40 -5.9216
3800  1.00  0.40 -5.9430
3800 -0.25  0.40 -5.9551
3800 -0.50  0.40 -5.9879
3800 -0.75  0.40 -6.0181
3900  0.00  0.40 -5.8260
3900  0.25  0.40 -5.8235
3900  0.50  0.40 -5.8322
3900  0.75  0.40 -5.8490
3900  1.00  0.40 -5.8535
3900 -0.25  0.40 -5.8344
3900 -0.50  0.40 -5.8426
3900 -0.75  0.40 -5.8466
