 E(B-V) = 0.56
2500  0.00  0.40 -9.5195
2500 -0.50  0.40-10.5935
2500 -0.75  0.40-11.1386
2600  0.00  0.40 -8.9159
2600  0.25  0.40 -8.5639
2600  0.50  0.40 -8.2790
2600 -0.25  0.40 -9.3389
2600 -0.50  0.40 -9.8229
2600 -0.75  0.40-10.3165
2700  0.00  0.40 -8.4023
2700  0.25  0.40 -8.1131
2700  0.50  0.40 -7.8753
2700 -0.25  0.40 -8.7518
2700 -0.50  0.40 -9.1586
2700 -0.75  0.40 -9.5923
2800  0.00  0.40 -7.9646
2800  0.25  0.40 -7.7237
2800  0.50  0.40 -7.5236
2800 -0.25  0.40 -8.2523
2800 -0.50  0.40 -8.5884
2800 -0.75  0.40 -8.9614
2900  0.00  0.40 -7.5877
2900  0.25  0.40 -7.3860
2900  0.50  0.40 -7.2184
2900 -0.25  0.40 -7.8264
2900 -0.50  0.40 -8.1050
2900 -0.75  0.40 -8.4164
3000  0.00  0.40 -7.2621
3000  0.25  0.40 -7.0945
3000  0.50  0.40 -6.9579
3000 -0.25  0.40 -7.4613
3000 -0.50  0.40 -7.6931
3000 -0.75  0.40 -7.9541
3100  0.00  0.40 -6.9827
3100  0.25  0.40 -6.8469
3100  0.50  0.40 -6.7414
3100 -0.25  0.40 -7.1479
3100 -0.50  0.40 -7.3414
3100 -0.75  0.40 -7.5603
3200  0.00  0.40 -6.7456
3200  0.25  0.40 -6.6403
3200  0.50  0.40 -6.5649
3200  0.75  0.40 -6.5203
3200 -0.25  0.40 -6.8799
3200 -0.50  0.40 -7.0407
3200 -0.75  0.40 -7.2237
3300  0.00  0.40 -6.5468
3300  0.25  0.40 -6.4692
3300  0.50  0.40 -6.4210
3300  0.75  0.40 -6.4042
3300  1.00  0.40 -6.4209
3300 -0.25  0.40 -6.6526
3300 -0.50  0.40 -6.7841
3300 -0.75  0.40 -6.9348
3400  0.00  0.40 -6.3808
3400  1.00  0.40 -6.3418
3400 -0.25  0.40 -6.4618
3400 -0.50  0.40 -6.5662
3400 -0.75  0.40 -6.6864
3500  0.00  0.40 -6.2432
3500  0.25  0.40 -6.2091
3500  0.50  0.40 -6.2048
3500 -0.25  0.40 -6.3031
3500 -0.50  0.40 -6.3825
3500 -0.75  0.40 -6.4727
3600  0.25  0.40 -6.1143
3600  0.50  0.40 -6.1236
3600  0.75  0.40 -6.1502
3600  1.00  0.40 -6.1694
3600 -0.25  0.40 -6.1721
3600 -0.50  0.40 -6.2269
3600 -0.75  0.40 -6.2874
3700  0.00  0.40 -6.0417
3700  0.25  0.40 -6.0403
3700  0.50  0.40 -6.0581
3700  0.75  0.40 -6.0798
3700  1.00  0.40 -6.0883
3700 -0.25  0.40 -6.0617
3700 -0.50  0.40 -6.0916
3700 -0.75  0.40 -6.1231
3800  0.25  0.40 -5.9737
3800  0.50  0.40 -5.9927
3800  0.75  0.40 -6.0018
3800  1.00  0.40 -5.9974
3800 -0.25  0.40 -5.9625
3800 -0.50  0.40 -5.9678
