 E(B-V) = 0.56
2500  0.00  0.40 -8.2904
2500  0.50  0.40 -7.9460
2500 -0.25  0.40 -8.4800
2500 -0.75  0.40 -8.7946
2600  0.00  0.40 -7.8046
2600  0.25  0.40 -7.6749
2600  0.50  0.40 -7.5521
2600 -0.25  0.40 -7.9403
2600 -0.50  0.40 -8.0740
2600 -0.75  0.40 -8.1704
2700  0.25  0.40 -7.2828
2700  0.50  0.40 -7.1995
2700 -0.50  0.40 -7.5433
2700 -0.75  0.40 -7.6026
2800  0.00  0.40 -6.9828
2800  0.25  0.40 -6.9349
2800  0.50  0.40 -6.8915
2800 -0.25  0.40 -7.0309
2800 -0.50  0.40 -7.0719
2800 -0.75  0.40 -7.0944
2900  0.00  0.40 -6.6421
2900  0.25  0.40 -6.6343
2900 -0.25  0.40 -6.6514
2900 -0.50  0.40 -6.6552
2900 -0.75  0.40 -6.6480
3000  0.00  0.40 -6.3487
3000  0.25  0.40 -6.3831
3000  0.50  0.40 -6.4285
3000 -0.25  0.40 -6.3199
3000 -0.50  0.40 -6.2911
3000 -0.75  0.40 -6.2604
3100  0.00  0.40 -6.1007
3100  0.25  0.40 -6.1776
3100  0.50  0.40 -6.2670
3100 -0.25  0.40 -6.0343
3100 -0.50  0.40 -5.9764
3100 -0.75  0.40 -5.9283
3200  0.00  0.40 -5.8901
3200  0.25  0.40 -6.0063
3200  0.50  0.40 -6.1352
3200 -0.25  0.40 -5.7894
3200 -0.50  0.40 -5.7068
3200 -0.75  0.40 -5.6462
3300  0.25  0.40 -5.8562
3300  0.50  0.40 -6.0180
3300  0.75  0.40 -6.1610
3300 -0.25  0.40 -5.5766
3300 -0.50  0.40 -5.4757
3300 -0.75  0.40 -5.4071
3400  1.00  0.40 -6.1691
3400 -0.25  0.40 -5.3876
3400 -0.50  0.40 -5.2758
3400 -0.75  0.40 -5.2037
3500  0.25  0.40 -5.5773
3500  0.50  0.40 -5.7708
3500 -0.25  0.40 -5.2155
3500 -0.50  0.40 -5.0995
3500 -0.75  0.40 -5.0281
3600  0.00  0.40 -5.2179
3600  0.25  0.40 -5.4194
3600  0.50  0.40 -5.6104
3600  0.75  0.40 -5.7727
3600  1.00  0.40 -5.9161
3600 -0.25  0.40 -5.0519
3600 -0.50  0.40 -4.9397
3600 -0.75  0.40 -4.8734
3700  0.00  0.40 -5.0437
3700  0.25  0.40 -5.2246
3700  0.50  0.40 -5.3965
3700  0.75  0.40 -5.5514
3700  1.00  0.40 -5.6928
3700 -0.25  0.40 -4.8935
3700 -0.50  0.40 -4.7934
3700 -0.75  0.40 -4.7342
3800  0.00  0.40 -4.8631
3800  0.25  0.40 -5.0034
3800  0.50  0.40 -5.1392
3800  0.75  0.40 -5.2711
3800  1.00  0.40 -5.3991
3800 -0.25  0.40 -4.7432
3800 -0.50  0.40 -4.6595
3800 -0.75  0.40 -4.6063
3900  0.00  0.40 -4.6854
3900  0.25  0.40 -4.7828
3900  0.50  0.40 -4.8819
3900  0.75  0.40 -4.9857
3900  1.00  0.40 -5.0942
3900 -0.25  0.40 -4.5994
3900 -0.50  0.40 -4.5341
3900 -0.75  0.40 -4.4862
4000  0.00  0.40 -4.5164
4000  0.25  0.40 -4.5815
4000  0.50  0.40 -4.6525
4000  0.75  0.40 -4.7319
4000  1.00  0.40 -4.8204
4000 -0.25  0.40 -4.4579
4000 -0.50  0.40 -4.4095
4000 -0.75  0.40 -4.3680
4250  0.00  0.40 -4.1473
4250  0.25  0.40 -4.1819
4250  0.50  0.40 -4.2200
4250  0.75  0.40 -4.2642
4250  1.00  0.40 -4.3163
4250 -0.25  0.40 -4.1142
4250 -0.50  0.40 -4.0814
4250 -0.75  0.40 -4.0493
4500  0.00  0.40 -3.8312
4500  0.25  0.40 -3.8679
4500  0.50  0.40 -3.9056
4500  0.75  0.40 -3.9453
4500  1.00  0.40 -3.9876
4500 -0.25  0.40 -3.7957
4500 -0.50  0.40 -3.7620
4500 -0.75  0.40 -3.7310
4750  0.00  0.40 -3.5581
4750  0.25  0.40 -3.5959
4750  0.50  0.40 -3.6381
4750  0.75  0.40 -3.6839
4750  1.00  0.40 -3.7323
4750 -0.25  0.40 -3.5255
4750 -0.50  0.40 -3.4976
4750 -0.75  0.40 -3.4745
5000  0.00  0.40 -3.3399
5000  0.25  0.40 -3.3712
5000  0.50  0.40 -3.4099
5000  0.75  0.40 -3.4560
5000  1.00  0.40 -3.5087
5000 -0.25  0.40 -3.3154
5000 -0.50  0.40 -3.2961
5000 -0.75  0.40 -3.2816
5250  0.00  0.40 -3.1693
5250  0.25  0.40 -3.1928
5250  0.50  0.40 -3.2241
5250  0.75  0.40 -3.2646
5250  1.00  0.40 -3.3145
5250 -0.25  0.40 -3.1527
5250 -0.50  0.40 -3.1407
5250 -0.75  0.40 -3.1329
5500  0.00  0.40 -3.0328
5500  0.25  0.40 -3.0492
5500  0.50  0.40 -3.0732
5500  0.75  0.40 -3.1067
5500  1.00  0.40 -3.1506
5500 -0.25  0.40 -3.0226
5500 -0.50  0.40 -3.0167
5500 -0.75  0.40 -3.0145
5750  0.00  0.40 -2.9202
5750  0.25  0.40 -2.9304
5750  0.50  0.40 -2.9477
5750  0.75  0.40 -2.9743
5750  1.00  0.40 -3.0115
5750 -0.25  0.40 -2.9159
5750 -0.50  0.40 -2.9156
5750 -0.75  0.40 -2.9184
6000  0.00  0.40 -2.8264
6000  0.25  0.40 -2.8307
6000  0.50  0.40 -2.8418
6000  0.75  0.40 -2.8617
6000  1.00  0.40 -2.8917
6000 -0.25  0.40 -2.8277
6000 -0.50  0.40 -2.8328
6000 -0.75  0.40 -2.8403
6250  0.00  0.40 -2.7483
6250  0.25  0.40 -2.7470
6250  0.50  0.40 -2.7522
