 E(B-V) = 0.56
2500  0.00  0.40 -9.7441
2500  0.50  0.40-10.0270
2500 -0.50  0.40 -9.3250
2500 -0.75  0.40 -9.1146
2600  0.25  0.40 -9.8764
2600 -0.25  0.40 -9.4612
2600 -0.50  0.40 -9.2228
2600 -0.75  0.40 -8.9871
2700  0.25  0.40 -9.8491
2700 -0.25  0.40 -9.3828
2700 -0.75  0.40 -8.8618
2800 -0.50  0.40 -9.0190
2800 -0.75  0.40 -8.7326
2900 -0.50  0.40 -8.8973
2900 -0.75  0.40 -8.5864
3200  0.00  0.40 -8.5187
3200 -0.25  0.40 -8.3460
3300  0.00  0.40 -7.7584
3300  0.25  0.40 -7.8604
3300  0.50  0.40 -7.9252
3300  0.75  0.40 -7.9963
3300 -0.25  0.40 -7.6150
3300 -0.50  0.40 -7.3954
3300 -0.75  0.40 -7.1433
3400  0.00  0.40 -7.0353
3400  0.25  0.40 -7.1776
3400  0.50  0.40 -7.3084
3400  0.75  0.40 -7.4143
3400 -0.25  0.40 -6.8670
3400 -0.50  0.40 -6.6973
3400 -0.75  0.40 -6.5426
3500  0.00  0.40 -6.3687
3500  0.25  0.40 -6.5163
3500  0.50  0.40 -6.6731
3500  0.75  0.40 -6.8171
3500  1.00  0.40 -6.9474
3500 -0.25  0.40 -6.2353
3500 -0.50  0.40 -6.1320
3500 -0.75  0.40 -6.0635
3600  0.00  0.40 -5.8527
3600  0.25  0.40 -5.9601
3600  0.50  0.40 -6.0909
3600  0.75  0.40 -6.2322
3600  1.00  0.40 -6.3734
3600 -0.25  0.40 -5.7722
3600 -0.50  0.40 -5.7222
3600 -0.75  0.40 -5.7012
3700  0.00  0.40 -5.4830
3700  0.25  0.40 -5.5540
3700  0.50  0.40 -5.6473
3700  0.75  0.40 -5.7583
3700  1.00  0.40 -5.8806
3700 -0.25  0.40 -5.4358
3700 -0.50  0.40 -5.4121
3700 -0.75  0.40 -5.4120
3800  0.00  0.40 -5.2057
3800  0.25  0.40 -5.2566
3800  0.50  0.40 -5.3264
3800  0.75  0.40 -5.4122
3800  1.00  0.40 -5.5109
3800 -0.25  0.40 -5.1740
3800 -0.50  0.40 -5.1613
3800 -0.75  0.40 -5.1674
3900  0.00  0.40 -4.9817
3900  0.25  0.40 -5.0242
3900  0.75  0.40 -5.1544
3900  1.00  0.40 -5.2379
3900 -0.25  0.40 -4.9560
3900 -0.50  0.40 -4.9464
3900 -0.75  0.40 -4.9531
4000  0.00  0.40 -4.7905
4000  0.25  0.40 -4.8298
4000  0.50  0.40 -4.8834
4000  0.75  0.40 -4.9494
4000  1.00  0.40 -5.0256
4000 -0.25  0.40 -4.7658
4000 -0.50  0.40 -4.7562
4000 -0.75  0.40 -4.7613
4250  0.00  0.40 -4.3961
4250  0.25  0.40 -4.4355
4250  0.50  0.40 -4.4881
4250  0.75  0.40 -4.5529
4250  1.00  0.40 -4.6264
4250 -0.25  0.40 -4.3704
4250 -0.50  0.40 -4.3574
4250 -0.75  0.40 -4.3580
4500  0.00  0.40 -4.0758
4500  0.25  0.40 -4.1150
4500  0.50  0.40 -4.1679
4500 -0.25  0.40 -4.0479
4500 -0.50  0.40 -4.0323
4500 -0.75  0.40 -4.0268
4750  0.00  0.40 -3.7991
4750  0.25  0.40 -3.8383
4750  0.50  0.40 -3.8882
4750 -0.25  0.40 -3.7699
4750 -0.50  0.40 -3.7499
4750 -0.75  0.40 -3.7371
5000  0.50  0.40 -3.6356
5000 -0.75  0.40 -3.4740
