 E(B-V) = 0.56
2500  0.00  0.40 -1.6094
2500  0.25  0.40 -1.7019
2500  0.50  0.40 -1.7406
2500 -0.25  0.40 -1.5221
2500 -0.50  0.40 -1.4374
2500 -0.75  0.40 -1.3473
2600  0.00  0.40 -1.5158
2600  0.25  0.40 -1.6289
2600  0.50  0.40 -1.6718
2600 -0.25  0.40 -1.3879
2600 -0.50  0.40 -1.2781
2600 -0.75  0.40 -1.1768
2700  0.00  0.40 -1.4425
2700 -0.25  0.40 -1.2863
2700 -0.50  0.40 -1.1476
2700 -0.75  0.40 -1.0325
2800  0.00  0.40 -1.3738
2800  0.25  0.40 -1.4944
2800  0.50  0.40 -1.5746
2800 -0.25  0.40 -1.2098
2800 -0.50  0.40 -1.0457
2800 -0.75  0.40 -0.9145
2900  0.00  0.40 -1.3093
2900  0.25  0.40 -1.4439
2900  0.50  0.40 -1.5509
2900 -0.25  0.40 -1.1457
2900 -0.50  0.40 -0.9679
2900 -0.75  0.40 -0.8222
3000  0.00  0.40 -1.2518
3000  0.25  0.40 -1.4052
3000  0.50  0.40 -1.5400
3000 -0.25  0.40 -1.0860
3000 -0.50  0.40 -0.9074
3000 -0.75  0.40 -0.7521
3100  0.00  0.40 -1.2009
3100  0.25  0.40 -1.3727
3100  0.50  0.40 -1.5332
3100 -0.25  0.40 -1.0293
3100 -0.50  0.40 -0.8577
3100 -0.75  0.40 -0.7012
3200  0.00  0.40 -1.1519
3200  0.25  0.40 -1.3362
3200  0.50  0.40 -1.5157
3200 -0.25  0.40 -0.9761
3200 -0.50  0.40 -0.8134
3200 -0.75  0.40 -0.6663
3300  0.00  0.40 -1.0936
3300  0.25  0.40 -1.2790
3300  0.50  0.40 -1.4665
3300  0.75  0.40 -1.6419
3300  1.00  0.40 -1.7930
3300 -0.25  0.40 -0.9228
3300 -0.50  0.40 -0.7726
3300 -0.75  0.40 -0.6428
3400  0.00  0.40 -1.0058
3400  0.25  0.40 -1.1761
3400  0.50  0.40 -1.3544
3400  0.75  0.40 -1.5302
3400  1.00  0.40 -1.6923
3400 -0.25  0.40 -0.8536
3400 -0.50  0.40 -0.7252
3400 -0.75  0.40 -0.6205
3500  0.00  0.40 -0.8781
3500  0.25  0.40 -1.0131
3500  0.50  0.40 -1.1568
3500  0.75  0.40 -1.3070
3500  1.00  0.40 -1.4557
3500 -0.25  0.40 -0.7612
3500 -0.50  0.40 -0.6665
3500 -0.75  0.40 -0.5939
3600  0.00  0.40 -0.7394
3600  0.25  0.40 -0.8258
3600  0.50  0.40 -0.9228
3600  0.75  0.40 -1.0277
3600  1.00  0.40 -1.1370
3600 -0.25  0.40 -0.6673
3600 -0.50  0.40 -0.6104
3600 -0.75  0.40 -0.5682
3700  0.00  0.40 -0.6263
3700  0.25  0.40 -0.6700
3700  0.50  0.40 -0.7250
3700  0.75  0.40 -0.7896
3700  1.00  0.40 -0.8656
3700 -0.25  0.40 -0.5924
3700 -0.50  0.40 -0.5667
3700 -0.75  0.40 -0.5475
3800  0.00  0.40 -0.5489
3800  0.25  0.40 -0.5628
3800  0.50  0.40 -0.5855
3800  0.75  0.40 -0.6181
3800  1.00  0.40 -0.6633
3800 -0.25  0.40 -0.5406
3800 -0.50  0.40 -0.5356
3800 -0.75  0.40 -0.5317
3900  0.00  0.40 -0.5000
3900  0.25  0.40 -0.4960
3900  0.50  0.40 -0.4973
3900  0.75  0.40 -0.5061
3900  1.00  0.40 -0.5252
3900 -0.25  0.40 -0.5065
3900 -0.50  0.40 -0.5131
3900 -0.75  0.40 -0.5180
4000  0.00  0.40 -0.4692
4000  0.25  0.40 -0.4559
4000  0.50  0.40 -0.4445
4000  0.75  0.40 -0.4373
4000  1.00  0.40 -0.4369
4000 -0.25  0.40 -0.4824
4000 -0.50  0.40 -0.4938
4000 -0.75  0.40 -0.5028
4250  0.00  0.40 -0.4223
4250  0.25  0.40 -0.4056
4250  0.50  0.40 -0.3859
4250  0.75  0.40 -0.3640
4250  1.00  0.40 -0.3409
4250 -0.25  0.40 -0.4363
4250 -0.50  0.40 -0.4477
