 E(B-V) = 0.56
2500  0.00  0.40 -4.2860
2500 -0.50  0.40 -4.2608
2500 -0.75  0.40 -4.1674
2600  0.00  0.40 -4.0198
2600  0.25  0.40 -3.9834
2600  0.50  0.40 -3.9212
2600 -0.25  0.40 -4.0209
2600 -0.50  0.40 -3.9837
2600 -0.75  0.40 -3.8986
2700  0.00  0.40 -3.7605
2700  0.25  0.40 -3.7410
2700  0.50  0.40 -3.6988
2700 -0.25  0.40 -3.7551
2700 -0.50  0.40 -3.7174
2700 -0.75  0.40 -3.6382
2800  0.00  0.40 -3.5136
2800  0.25  0.40 -3.5090
2800  0.50  0.40 -3.4901
2800 -0.25  0.40 -3.4984
2800 -0.50  0.40 -3.4569
2800 -0.75  0.40 -3.3815
2900  0.00  0.40 -3.2823
2900  0.25  0.40 -3.2969
2900  0.50  0.40 -3.3037
2900 -0.25  0.40 -3.2547
2900 -0.50  0.40 -3.2059
2900 -0.75  0.40 -3.1252
3000  0.00  0.40 -3.0744
3000  0.25  0.40 -3.1121
3000  0.50  0.40 -3.1471
3000 -0.25  0.40 -3.0291
3000 -0.50  0.40 -2.9671
3000 -0.75  0.40 -2.8789
3100  0.00  0.40 -2.8949
3100  0.25  0.40 -2.9588
3100  0.50  0.40 -3.0238
3100 -0.25  0.40 -2.8276
3100 -0.50  0.40 -2.7481
3100 -0.75  0.40 -2.6489
3200  0.00  0.40 -2.7448
3200  0.25  0.40 -2.8362
3200  0.50  0.40 -2.9308
3200  0.75  0.40 -3.0256
3200 -0.25  0.40 -2.6527
3200 -0.50  0.40 -2.5530
3200 -0.75  0.40 -2.4431
3300  0.00  0.40 -2.6193
3300  0.25  0.40 -2.7377
3300  0.50  0.40 -2.8595
3300  0.75  0.40 -2.9815
3300  1.00  0.40 -3.0904
3300 -0.25  0.40 -2.5020
3300 -0.50  0.40 -2.3829
3300 -0.75  0.40 -2.2639
3400  0.00  0.40 -2.5093
3400  1.00  0.40 -3.0722
3400 -0.25  0.40 -2.3688
3400 -0.50  0.40 -2.2333
3400 -0.75  0.40 -2.1092
3500  0.00  0.40 -2.4032
3500  0.25  0.40 -2.5709
3500  0.50  0.40 -2.7426
3500 -0.25  0.40 -2.2434
3500 -0.50  0.40 -2.0978
3500 -0.75  0.40 -1.9745
3600  0.25  0.40 -2.4775
3600  0.50  0.40 -2.6709
3600  0.75  0.40 -2.8480
3600  1.00  0.40 -2.9865
3600 -0.25  0.40 -2.1167
3600 -0.50  0.40 -1.9707
3600 -0.75  0.40 -1.8553
3700  0.00  0.40 -2.1594
3700  0.25  0.40 -2.3593
3700  0.50  0.40 -2.5633
3700  0.75  0.40 -2.7375
3700  1.00  0.40 -2.8755
3700 -0.25  0.40 -1.9869
3700 -0.50  0.40 -1.8503
3700 -0.75  0.40 -1.7490
3800  0.25  0.40 -2.2181
3800  0.50  0.40 -2.4131
3800  0.75  0.40 -2.5730
3800  1.00  0.40 -2.7072
3800 -0.25  0.40 -1.8606
3800 -0.50  0.40 -1.7394
3800 -0.75  0.40 -1.6552
3900  0.00  0.40 -1.8907
3900  0.25  0.40 -2.0656
3900  0.50  0.40 -2.2342
3900  0.75  0.40 -2.3717
3900  1.00  0.40 -2.4940
3900 -0.25  0.40 -1.7460
3900 -0.50  0.40 -1.6424
3900 -0.75  0.40 -1.5750
4000  0.00  0.40 -1.7678
4000  0.25  0.40 -1.9125
4000  0.50  0.40 -2.0472
4000  0.75  0.40 -2.1635
4000  1.00  0.40 -2.2739
4000 -0.25  0.40 -1.6469
4000 -0.50  0.40 -1.5615
4000 -0.75  0.40 -1.5085
4250  0.00  0.40 -1.5120
4250  0.25  0.40 -1.5744
4250  0.50  0.40 -1.6400
4250  0.75  0.40 -1.7132
4250  1.00  0.40 -1.7944
4250 -0.25  0.40 -1.4573
