 E(B-V) = 0.56
2500  0.00  0.40 -7.8026
2500  0.25  0.40 -7.8515
2500  0.50  0.40 -7.9231
2500 -0.25  0.40 -7.7950
2500 -0.50  0.40 -7.8160
2500 -0.75  0.40 -7.8516
2600  0.00  0.40 -7.6242
2600  0.50  0.40 -7.8185
2600 -0.50  0.40 -7.5112
2600 -0.75  0.40 -7.4773
2700  0.00  0.40 -7.4716
2700  0.25  0.40 -7.5977
2700  0.50  0.40 -7.7243
2700 -0.25  0.40 -7.3607
2700 -0.50  0.40 -7.2619
2700 -0.75  0.40 -7.1580
2800  0.00  0.40 -7.3353
2800  0.25  0.40 -7.4891
2800  0.50  0.40 -7.6406
2800 -0.25  0.40 -7.1883
2800 -0.50  0.40 -7.0474
2800 -0.75  0.40 -6.8903
2900  0.00  0.40 -7.2101
2900  0.25  0.40 -7.3899
2900  0.50  0.40 -7.5658
2900 -0.25  0.40 -7.0314
2900 -0.50  0.40 -6.8532
2900 -0.75  0.40 -6.6602
3000  0.00  0.40 -7.0917
3000  0.25  0.40 -7.2962
3000  0.50  0.40 -7.4945
3000 -0.25  0.40 -6.8830
3000 -0.50  0.40 -6.6705
3000 -0.75  0.40 -6.4500
3100  0.00  0.40 -6.9721
3100  0.25  0.40 -7.1985
3100  0.50  0.40 -7.4148
3100 -0.25  0.40 -6.7358
3100 -0.50  0.40 -6.4921
3100 -0.75  0.40 -6.2483
3200  0.00  0.40 -6.8358
3200  0.25  0.40 -7.0788
3200  0.50  0.40 -7.3066
3200  0.75  0.40 -7.5173
3200  1.00  0.40 -7.7043
3200 -0.25  0.40 -6.5776
3200 -0.50  0.40 -6.3105
3200 -0.75  0.40 -6.0502
3300  0.00  0.40 -6.6517
3300  0.25  0.40 -6.9035
3300  0.50  0.40 -7.1355
3300  0.75  0.40 -7.3472
3300  1.00  0.40 -7.5345
3300 -0.25  0.40 -6.3823
3300 -0.50  0.40 -6.1070
3300 -0.75  0.40 -5.8466
3400  0.00  0.40 -6.3691
3400  0.25  0.40 -6.6167
3400  0.50  0.40 -6.8408
3400  0.75  0.40 -7.0465
3400  1.00  0.40 -7.2291
3400 -0.25  0.40 -6.1071
