 E(B-V) = 0.56
2500  0.00  0.40 -8.2079
2500  0.25  0.40 -7.9539
2500  0.50  0.40 -7.7278
2500 -0.25  0.40 -8.4962
2500 -0.50  0.40 -8.8314
2500 -0.75  0.40 -9.2192
2600  0.25  0.40 -7.6232
2600  0.50  0.40 -7.4265
2600 -0.25  0.40 -8.0902
2600 -0.50  0.40 -8.3718
2600 -0.75  0.40 -8.6946
2700  0.00  0.40 -7.5246
2700  0.25  0.40 -7.3357
2700  0.50  0.40 -7.1710
2700 -0.25  0.40 -7.7373
2700 -0.50  0.40 -7.9767
2700 -0.75  0.40 -8.2485
2800  0.00  0.40 -7.2485
2800  0.25  0.40 -7.0931
2800  0.50  0.40 -6.9691
2800 -0.25  0.40 -7.4290
2800 -0.50  0.40 -7.6338
2800 -0.75  0.40 -7.8642
2900  0.00  0.40 -7.0161
2900  0.25  0.40 -6.8993
2900  0.50  0.40 -6.8223
2900 -0.25  0.40 -7.1630
2900 -0.50  0.40 -7.3356
2900 -0.75  0.40 -7.5315
3000  0.00  0.40 -6.8283
3000  0.25  0.40 -6.7518
3000  0.50  0.40 -6.7173
3000 -0.25  0.40 -6.9393
3000 -0.50  0.40 -7.0790
3000 -0.75  0.40 -7.2434
3100  0.00  0.40 -6.6799
3100  0.25  0.40 -6.6413
3100  0.50  0.40 -6.6355
3100 -0.25  0.40 -6.7561
3100 -0.50  0.40 -6.8631
3100 -0.75  0.40 -6.9966
3200  0.00  0.40 -6.5637
3200  0.25  0.40 -6.5556
3200  0.50  0.40 -6.5671
3200 -0.25  0.40 -6.6077
3200 -0.50  0.40 -6.6847
3200 -0.75  0.40 -6.7888
3300  0.25  0.40 -6.4856
3300  0.50  0.40 -6.5113
3300  0.75  0.40 -6.5536
3300 -0.50  0.40 -6.5389
3300 -0.75  0.40 -6.6163
3400 -0.25  0.40 -6.3984
3400 -0.50  0.40 -6.4236
3400 -0.75  0.40 -6.4748
3500  0.00  0.40 -6.3558
3500  0.25  0.40 -6.3837
3500  0.50  0.40 -6.4118
3500  0.75  0.40 -6.4424
3500  1.00  0.40 -6.4763
3500 -0.25  0.40 -6.3357
3500 -0.50  0.40 -6.3363
3500 -0.75  0.40 -6.3585
3600  0.00  0.40 -6.3013
3600  0.25  0.40 -6.3255
3600  0.50  0.40 -6.3462
3600  0.75  0.40 -6.3669
3600  1.00  0.40 -6.3871
3600 -0.25  0.40 -6.2773
3600 -0.50  0.40 -6.2612
3600 -0.75  0.40 -6.2561
