 E(B-V) = 0.08
2500 -0.25  0.00  2.2201
2500 -0.50  0.00  2.2427
2500 -0.75  0.00  2.2571
2500 -1.00  0.00  2.2560
2500 -1.50  0.00  2.1968
2500 -2.00  0.00  2.0654
2600 -0.25  0.00  2.1993
2600 -0.50  0.00  2.2172
2600 -0.75  0.00  2.2305
2600 -1.00  0.00  2.2315
2600 -1.50  0.00  2.1830
2600 -2.00  0.00  2.0644
2700 -0.25  0.00  2.1778
2700 -0.50  0.00  2.1905
2700 -0.75  0.00  2.2011
2700 -1.00  0.00  2.2035
2800 -0.25  0.00  2.1551
2800 -0.50  0.00  2.1626
2800 -0.75  0.00  2.1701
2800 -1.00  0.00  2.1723
2800 -1.50  0.00  2.1416
2800 -2.00  0.00  2.0517
2900 -0.25  0.00  2.1304
2900 -0.50  0.00  2.1334
2900 -0.75  0.00  2.1380
2900 -1.00  0.00  2.1390
2900 -1.50  0.00  2.1156
2900 -2.00  0.00  2.0401
2900 -2.50  0.00  1.9066
3000 -0.25  0.00  2.1039
3000 -0.50  0.00  2.1030
3000 -0.75  0.00  2.1043
3000 -1.00  0.00  2.1048
3000 -1.50  0.00  2.0877
3000 -2.00  0.00  2.0248
3000 -2.50  0.00  1.9052
3100 -0.25  0.00  2.0744
3100 -0.50  0.00  2.0704
3100 -0.75  0.00  2.0697
3100 -1.00  0.00  2.0700
3100 -1.50  0.00  2.0582
3100 -2.00  0.00  2.0062
3100 -2.50  0.00  1.9006
3200 -0.25  0.00  2.0432
3200 -0.50  0.00  2.0370
3200 -0.75  0.00  2.0349
3200 -1.00  0.00  2.0352
3200 -1.50  0.00  2.0276
3200 -2.00  0.00  1.9849
3300 -0.25  0.00  2.0112
3300 -0.50  0.00  2.0034
3300 -0.75  0.00  2.0005
3300 -1.00  0.00  2.0007
3300 -1.50  0.00  1.9964
3300 -2.00  0.00  1.9615
3300 -2.50  0.00  1.8811
3400 -0.25  0.00  1.9789
3400 -0.50  0.00  1.9701
3400 -0.75  0.00  1.9666
3400 -1.00  0.00  1.9667
3400 -1.50  0.00  1.9645
3400 -2.00  0.00  1.9364
3400 -2.50  0.00  1.8674
3500 -0.25  0.00  1.9468
3500 -0.50  0.00  1.9373
3500 -0.75  0.00  1.9333
3500 -1.00  0.00  1.9329
3500 -1.50  0.00  1.9318
3500 -2.00  0.00  1.9095
3500 -2.50  0.00  1.8515
3600 -0.25  0.00  1.9148
3600 -0.50  0.00  1.9049
3600 -0.75  0.00  1.9004
3600 -1.00  0.00  1.8993
3600 -1.50  0.00  1.8984
3600 -2.00  0.00  1.8809
3600 -2.50  0.00  1.8332
3700 -0.25  0.00  1.8827
3700 -0.50  0.00  1.8726
3700 -0.75  0.00  1.8676
3700 -1.00  0.00  1.8657
3700 -1.50  0.00  1.8642
3700 -2.00  0.00  1.8505
3700 -2.50  0.00  1.8124
3800 -0.25  0.00  1.8506
3800 -0.50  0.00  1.8406
3800 -0.75  0.00  1.8351
3800 -1.00  0.00  1.8323
3800 -2.50  0.00  1.7889
3900 -0.25  0.00  1.8192
3900 -0.50  0.00  1.8091
3900 -0.75  0.00  1.8031
3900 -1.00  0.00  1.7994
3900 -2.50  0.00  1.7628
