 E(B-V) = 0.08
2500 -0.25  0.00 -6.1408
2500 -0.50  0.00 -5.9065
2500 -0.75  0.00 -5.6293
2500 -1.00  0.00 -5.2848
2500 -1.50  0.00 -4.4196
2500 -2.00  0.00 -3.5784
2500 -2.50  0.00 -3.0272
2600 -0.25  0.00 -5.5877
2600 -0.50  0.00 -5.2682
2600 -1.00  0.00 -4.5462
2600 -1.50  0.00 -3.7697
2600 -2.00  0.00 -3.1512
2600 -2.50  0.00 -2.7835
2700 -0.25  0.00 -5.1342
2700 -0.50  0.00 -4.7262
2700 -0.75  0.00 -4.3186
2700 -1.00  0.00 -3.9205
2700 -1.50  0.00 -3.2477
2700 -2.00  0.00 -2.8179
2700 -2.50  0.00 -2.5857
2800 -0.25  0.00 -4.7648
2800 -0.50  0.00 -4.2831
2800 -0.75  0.00 -3.8206
2800 -1.00  0.00 -3.4143
2800 -1.50  0.00 -2.8439
2800 -2.00  0.00 -2.5560
2800 -2.50  0.00 -2.4164
2900 -0.25  0.00 -4.4457
2900 -0.50  0.00 -3.9195
2900 -0.75  0.00 -3.4190
2900 -1.00  0.00 -3.0150
2900 -1.50  0.00 -2.5350
2900 -2.00  0.00 -2.3452
2900 -2.50  0.00 -2.2648
3000 -0.25  0.00 -4.1381
3000 -0.50  0.00 -3.6087
3000 -0.75  0.00 -3.0908
3000 -1.50  0.00 -2.2960
3000 -2.00  0.00 -2.1701
3000 -2.50  0.00 -2.1253
3100 -0.25  0.00 -3.8183
3100 -0.50  0.00 -3.3243
3100 -0.75  0.00 -2.8174
3100 -2.50  0.00 -1.9960
3200 -0.25  0.00 -3.4817
3200 -0.50  0.00 -3.0369
3200 -0.75  0.00 -2.5860
3200 -1.50  0.00 -1.9568
3200 -2.00  0.00 -1.8932
3200 -2.50  0.00 -1.8762
3300 -0.25  0.00 -3.1239
3300 -0.50  0.00 -2.7304
3300 -0.75  0.00 -2.3708
3300 -1.00  0.00 -2.0873
3300 -1.50  0.00 -1.8334
3300 -2.00  0.00 -1.7816
3300 -2.50  0.00 -1.7658
3400 -0.25  0.00 -2.7341
3400 -0.50  0.00 -2.4165
3400 -0.75  0.00 -2.1533
3400 -1.00  0.00 -1.9489
3400 -1.50  0.00 -1.7325
3400 -2.00  0.00 -1.6822
3400 -2.50  0.00 -1.6644
3500 -0.25  0.00 -2.3538
3500 -0.50  0.00 -2.1219
3500 -0.75  0.00 -1.9404
3500 -1.00  0.00 -1.8084
3500 -1.50  0.00 -1.6507
3500 -2.00  0.00 -1.5928
3500 -2.50  0.00 -1.5697
3600 -0.25  0.00 -2.0194
3600 -0.50  0.00 -1.8641
3600 -0.75  0.00 -1.7460
3600 -1.00  0.00 -1.6632
3600 -1.50  0.00 -1.5671
3600 -2.00  0.00 -1.5111
3600 -2.50  0.00 -1.4793
3700 -0.25  0.00 -1.7446
3700 -0.50  0.00 -1.6476
3700 -0.75  0.00 -1.5756
3700 -1.00  0.00 -1.5242
3700 -1.50  0.00 -1.4681
3700 -2.00  0.00 -1.4258
3700 -2.50  0.00 -1.3899
3800 -0.25  0.00 -1.5260
3800 -0.50  0.00 -1.4682
3800 -0.75  0.00 -1.4272
3800 -1.00  0.00 -1.3968
3800 -1.50  0.00 -1.3617
3800 -2.00  0.00 -1.3329
3800 -2.50  0.00 -1.3010
3900 -0.25  0.00 -1.3518
3900 -0.50  0.00 -1.3180
3900 -0.75  0.00 -1.2958
3900 -1.00  0.00 -1.2789
3900 -1.50  0.00 -1.2554
3900 -2.00  0.00 -1.2328
3900 -2.50  0.00 -1.2076
4000 -0.25  0.00 -1.2095
4000 -0.50  0.00 -1.1890
4000 -0.75  0.00 -1.1765
4000 -1.00  0.00 -1.1666
4000 -1.50  0.00 -1.1502
4000 -2.00  0.00 -1.1310
4000 -2.50  0.00 -1.1126
4250 -0.25  0.00 -0.9367
4250 -0.50  0.00 -0.9281
4250 -0.75  0.00 -0.9240
4250 -1.00  0.00 -0.9204
4250 -1.50  0.00 -0.9149
4250 -2.00  0.00 -0.9068
4250 -2.50  0.00 -0.9014
4500 -0.25  0.00 -0.7351
4500 -0.50  0.00 -0.7323
4500 -0.75  0.00 -0.7336
4500 -1.00  0.00 -0.7353
4500 -1.50  0.00 -0.7398
4500 -2.00  0.00 -0.7411
4500 -2.50  0.00 -0.7430
4750 -0.25  0.00 -0.5894
4750 -0.50  0.00 -0.5915
4750 -0.75  0.00 -0.5974
4750 -1.00  0.00 -0.6032
4750 -1.50  0.00 -0.6151
4750 -2.00  0.00 -0.6230
4750 -2.50  0.00 -0.6297
5000 -0.25  0.00 -0.4853
5000 -0.50  0.00 -0.4904
5000 -0.75  0.00 -0.4992
5000 -1.00  0.00 -0.5077
5000 -1.50  0.00 -0.5259
5000 -2.00  0.00 -0.5394
5000 -2.50  0.00 -0.5495
5250 -0.25  0.00 -0.4070
5250 -0.50  0.00 -0.4144
5250 -0.75  0.00 -0.4259
5250 -1.00  0.00 -0.4373
5250 -1.50  0.00 -0.4608
5250 -2.00  0.00 -0.4774
5250 -2.50  0.00 -0.4880
5500 -0.25  0.00 -0.3459
5500 -0.50  0.00 -0.3561
5500 -0.75  0.00 -0.3704
5500 -1.00  0.00 -0.3842
5500 -1.50  0.00 -0.4101
5500 -2.00  0.00 -0.4268
5500 -2.50  0.00 -0.4372
5750 -0.25  0.00 -0.2979
5750 -0.50  0.00 -0.3108
5750 -0.75  0.00 -0.3269
5750 -1.00  0.00 -0.3417
5750 -1.50  0.00 -0.3672
5750 -2.00  0.00 -0.3833
5750 -2.50  0.00 -0.3934
6000 -0.25  0.00 -0.2594
6000 -0.50  0.00 -0.2738
6000 -0.75  0.00 -0.2904
6000 -1.00  0.00 -0.3052
6000 -1.50  0.00 -0.3296
6000 -2.00  0.00 -0.3449
6000 -2.50  0.00 -0.3548
6250 -0.25  0.00 -0.2272
6250 -0.50  0.00 -0.2423
6250 -0.75  0.00 -0.2587
6250 -1.00  0.00 -0.2731
6250 -1.50  0.00 -0.2960
6250 -2.00  0.00 -0.3105
6250 -2.50  0.00 -0.3200
6500 -0.50  0.00 -0.2154
6500 -0.75  0.00 -0.2311
6500 -1.00  0.00 -0.2446
6500 -1.50  0.00 -0.2659
6500 -2.00  0.00 -0.2794
6750 -0.25  0.00 -0.1778
6750 -1.00  0.00 -0.2202
6750 -2.00  0.00 -0.2516
7000 -0.25  0.00 -0.1614
7000 -0.50  0.00 -0.1759
7000 -2.00  0.00 -0.2284
7250 -0.25  0.00 -0.1530
7250 -0.50  0.00 -0.1663
7250 -0.75  0.00 -0.1781
7250 -1.00  0.00 -0.1879
7250 -1.50  0.00 -0.2024
7250 -2.00  0.00 -0.2120
7500 -0.25  0.00 -0.1523
7500 -0.50  0.00 -0.1651
7500 -0.75  0.00 -0.1758
7500 -1.00  0.00 -0.1848
7500 -1.50  0.00 -0.1980
7500 -2.00  0.00 -0.2073
7500 -2.50  0.00 -0.2138
7750 -0.25  0.00 -0.1572
7750 -0.50  0.00 -0.1693
7750 -0.75  0.00 -0.1793
7750 -1.00  0.00 -0.1878
7750 -1.50  0.00 -0.2011
7750 -2.50  0.00 -0.2171
8000 -0.25  0.00 -0.1705
8000 -0.50  0.00 -0.1822
8000 -0.75  0.00 -0.1919
8000 -1.00  0.00 -0.2004
8000 -1.50  0.00 -0.2134
8000 -2.00  0.00 -0.2225
