 E(B-V) = 0.08
2500 -0.25  0.00  2.1287
2500 -0.50  0.00  2.1278
2500 -0.75  0.00  2.1358
2500 -1.00  0.00  2.1516
2500 -1.50  0.00  2.1809
2500 -2.00  0.00  2.1620
2600 -0.25  0.00  2.1237
2600 -0.50  0.00  2.1187
2600 -0.75  0.00  2.1210
2600 -1.00  0.00  2.1306
2600 -1.50  0.00  2.1548
2600 -2.00  0.00  2.1433
2700 -0.25  0.00  2.1147
2700 -0.50  0.00  2.1073
2700 -0.75  0.00  2.1051
2700 -1.00  0.00  2.1092
2700 -1.50  0.00  2.1260
2700 -2.00  0.00  2.1203
2700 -2.50  0.00  2.0634
2800 -0.25  0.00  2.1024
2800 -0.50  0.00  2.0922
2800 -0.75  0.00  2.0863
2800 -1.00  0.00  2.0859
2800 -1.50  0.00  2.0966
2800 -2.00  0.00  2.0949
2800 -2.50  0.00  2.0497
2900 -0.25  0.00  2.0877
2900 -0.50  0.00  2.0742
2900 -0.75  0.00  2.0649
2900 -1.00  0.00  2.0610
2900 -1.50  0.00  2.0674
2900 -2.00  0.00  2.0684
2900 -2.50  0.00  2.0327
3000 -0.25  0.00  2.0715
3000 -0.50  0.00  2.0542
3000 -0.75  0.00  2.0417
3000 -1.00  0.00  2.0352
3000 -1.50  0.00  2.0389
3000 -2.00  0.00  2.0420
3000 -2.50  0.00  2.0134
3100 -0.25  0.00  2.0544
3100 -0.50  0.00  2.0329
3100 -0.75  0.00  2.0175
3100 -1.00  0.00  2.0091
3100 -1.50  0.00  2.0110
3100 -2.00  0.00  2.0156
3100 -2.50  0.00  1.9928
3200 -0.25  0.00  2.0364
3200 -0.50  0.00  2.0110
3200 -0.75  0.00  1.9931
3200 -1.00  0.00  1.9833
3200 -1.50  0.00  1.9833
3200 -2.00  0.00  1.9889
3200 -2.50  0.00  1.9712
3300 -0.25  0.00  2.0165
3300 -0.50  0.00  1.9882
3300 -0.75  0.00  1.9686
3300 -1.00  0.00  1.9576
3300 -1.50  0.00  1.9557
3300 -2.00  0.00  1.9613
3300 -2.50  0.00  1.9485
3400 -0.25  0.00  1.9938
3400 -0.50  0.00  1.9639
3400 -0.75  0.00  1.9436
3400 -1.00  0.00  1.9320
3400 -1.50  0.00  1.9278
3400 -2.00  0.00  1.9325
3400 -2.50  0.00  1.9240
3500 -0.25  0.00  1.9686
3500 -0.50  0.00  1.9382
3500 -0.75  0.00  1.9182
3500 -1.00  0.00  1.9064
3500 -1.50  0.00  1.8998
3500 -2.00  0.00  1.9030
3500 -2.50  0.00  1.8980
3600 -0.25  0.00  1.9432
3600 -0.50  0.00  1.9125
3600 -0.75  0.00  1.8930
3600 -1.00  0.00  1.8812
3600 -1.50  0.00  1.8722
3600 -2.00  0.00  1.8731
3600 -2.50  0.00  1.8704
3700 -0.25  0.00  1.9203
3700 -0.50  0.00  1.8891
3700 -0.75  0.00  1.8693
3700 -1.00  0.00  1.8570
3700 -1.50  0.00  1.8457
3700 -2.00  0.00  1.8435
3700 -2.50  0.00  1.8413
3800 -0.25  0.00  1.9007
3800 -0.50  0.00  1.8699
3800 -0.75  0.00  1.8491
3800 -1.00  0.00  1.8354
3800 -1.50  0.00  1.8207
3800 -2.00  0.00  1.8150
3800 -2.50  0.00  1.8114
3900 -0.25  0.00  1.8812
3900 -0.50  0.00  1.8542
3900 -0.75  0.00  1.8333
3900 -1.00  0.00  1.8176
3900 -1.50  0.00  1.7982
3900 -2.00  0.00  1.7881
3900 -2.50  0.00  1.7813
4000 -0.25  0.00  1.8570
4000 -0.50  0.00  1.8368
4000 -0.75  0.00  1.8188
4000 -1.00  0.00  1.8027
4000 -1.50  0.00  1.7782
4000 -2.00  0.00  1.7625
4000 -2.50  0.00  1.7515
4250 -0.25  0.00  1.7735
4250 -0.50  0.00  1.7655
4250 -0.75  0.00  1.7580
4250 -1.00  0.00  1.7481
4250 -1.50  0.00  1.7227
4250 -2.00  0.00  1.6970
4250 -2.50  0.00  1.6768
4500 -0.25  0.00  1.6793
4500 -0.50  0.00  1.6718
4500 -0.75  0.00  1.6656
4500 -1.00  0.00  1.6585
4500 -1.50  0.00  1.6407
4500 -2.00  0.00  1.6172
4500 -2.50  0.00  1.5967
4750 -0.25  0.00  1.5811
4750 -0.50  0.00  1.5732
4750 -0.75  0.00  1.5666
4750 -1.00  0.00  1.5594
4750 -1.50  0.00  1.5430
4750 -2.00  0.00  1.5246
4750 -2.50  0.00  1.5080
5000 -0.25  0.00  1.4809
5000 -0.50  0.00  1.4726
5000 -0.75  0.00  1.4654
5000 -1.00  0.00  1.4578
5000 -1.50  0.00  1.4416
5000 -2.00  0.00  1.4259
5000 -2.50  0.00  1.4132
5250 -0.25  0.00  1.3798
5250 -0.50  0.00  1.3709
5250 -0.75  0.00  1.3630
5250 -1.00  0.00  1.3548
5250 -1.50  0.00  1.3386
5250 -2.00  0.00  1.3247
5250 -2.50  0.00  1.3147
5500 -0.25  0.00  1.2779
5500 -0.50  0.00  1.2683
5500 -0.75  0.00  1.2596
5500 -1.00  0.00  1.2509
5500 -1.50  0.00  1.2346
5500 -2.00  0.00  1.2223
5500 -2.50  0.00  1.2142
5750 -0.25  0.00  1.1757
5750 -0.50  0.00  1.1654
5750 -0.75  0.00  1.1559
5750 -1.00  0.00  1.1467
5750 -1.50  0.00  1.1308
5750 -2.00  0.00  1.1199
5750 -2.50  0.00  1.1129
6000 -0.25  0.00  1.0736
6000 -0.50  0.00  1.0628
6000 -0.75  0.00  1.0528
6000 -1.00  0.00  1.0435
6000 -1.50  0.00  1.0285
6000 -2.00  0.00  1.0186
6000 -2.50  0.00  1.0124
6250 -0.25  0.00  0.9720
6250 -0.50  0.00  0.9610
6250 -0.75  0.00  0.9511
6250 -1.00  0.00  0.9423
6250 -1.50  0.00  0.9284
6250 -2.00  0.00  0.9194
6250 -2.50  0.00  0.9136
6500 -0.25  0.00  0.8717
6500 -0.50  0.00  0.8609
6500 -0.75  0.00  0.8514
6500 -1.00  0.00  0.8432
6500 -1.50  0.00  0.8306
6500 -2.00  0.00  0.8223
6500 -2.50  0.00  0.8170
6750 -0.25  0.00  0.7727
6750 -0.50  0.00  0.7624
6750 -0.75  0.00  0.7536
6750 -1.00  0.00  0.7461
6750 -1.50  0.00  0.7347
