 E(B-V) = 0.08
2500 -0.50  0.00-10.1239
2500 -1.00  0.00 -9.8188
2500 -1.50  0.00 -9.6700
2500 -2.00  0.00 -9.5735
2500 -2.50  0.00 -9.4831
2600 -0.25  0.00-10.1546
2600 -0.50  0.00 -9.9965
2600 -0.75  0.00 -9.8308
2600 -1.00  0.00 -9.6881
2600 -1.50  0.00 -9.5483
2600 -2.00  0.00 -9.4840
2600 -2.50  0.00 -9.4296
2700 -0.25  0.00-10.0453
2700 -0.50  0.00 -9.8866
2700 -0.75  0.00 -9.7371
2700 -1.00  0.00 -9.5924
2700 -1.50  0.00 -9.4442
2700 -2.00  0.00 -9.4015
2700 -2.50  0.00 -9.3752
2800 -0.25  0.00 -9.9554
2800 -0.50  0.00 -9.7950
2800 -0.75  0.00 -9.6545
2800 -1.00  0.00 -9.5264
2800 -2.00  0.00 -9.3264
2800 -2.50  0.00 -9.3199
2900 -0.25  0.00 -9.8796
2900 -0.50  0.00 -9.7186
2900 -0.75  0.00 -9.5833
2900 -1.00  0.00 -9.4716
2900 -2.00  0.00 -9.2605
2900 -2.50  0.00 -9.2650
3000 -0.25  0.00 -9.8104
3000 -0.50  0.00 -9.6525
3000 -0.75  0.00 -9.5222
3000 -1.00  0.00 -9.4198
3000 -1.50  0.00 -9.2569
3000 -2.00  0.00 -9.2062
3000 -2.50  0.00 -9.2128
3100 -0.25  0.00 -9.7383
3100 -0.50  0.00 -9.5896
3100 -0.75  0.00 -9.4671
3100 -1.00  0.00 -9.3716
3100 -1.50  0.00 -9.2370
3100 -2.00  0.00 -9.1661
3100 -2.50  0.00 -9.1667
3200 -0.25  0.00 -9.6474
3200 -0.50  0.00 -9.5170
3200 -0.75  0.00 -9.4088
3200 -1.00  0.00 -9.3238
3200 -1.50  0.00 -9.2147
3200 -2.00  0.00 -9.1446
3200 -2.50  0.00 -9.1290
3300 -0.25  0.00 -9.5232
3300 -0.50  0.00 -9.4224
3300 -0.75  0.00 -9.3372
3300 -1.00  0.00 -9.2690
3300 -1.50  0.00 -9.1812
3300 -2.00  0.00 -9.1344
3300 -2.50  0.00 -9.1019
3400 -0.25  0.00 -9.3841
3400 -0.50  0.00 -9.3168
3400 -0.75  0.00 -9.2569
3400 -1.00  0.00 -9.2073
3400 -1.50  0.00 -9.1391
3400 -2.00  0.00 -9.1135
3400 -2.50  0.00 -9.0811
3500 -0.25  0.00 -9.2471
3500 -0.50  0.00 -9.2085
3500 -0.75  0.00 -9.1711
3500 -1.00  0.00 -9.1385
3500 -1.50  0.00 -9.0884
3500 -2.00  0.00 -9.0723
3500 -2.50  0.00 -9.0515
3600 -0.25  0.00 -9.1202
3600 -0.50  0.00 -9.1013
3600 -0.75  0.00 -9.0800
3600 -1.00  0.00 -9.0605
3600 -1.50  0.00 -9.0246
3600 -2.00  0.00 -9.0145
3600 -2.50  0.00 -9.0036
3700 -0.25  0.00 -9.0050
3700 -0.50  0.00 -8.9963
3700 -0.75  0.00 -8.9818
3700 -1.00  0.00 -8.9679
3700 -1.50  0.00 -8.9381
3700 -2.00  0.00 -8.9344
3700 -2.50  0.00 -8.9348
3800 -0.25  0.00 -8.8986
3800 -0.50  0.00 -8.8907
3800 -0.75  0.00 -8.8721
3800 -1.00  0.00 -8.8529
3800 -1.50  0.00 -8.8127
3800 -2.00  0.00 -8.8110
3800 -2.50  0.00 -8.8228
3900 -0.25  0.00 -8.7950
3900 -0.50  0.00 -8.7794
3900 -0.75  0.00 -8.7464
3900 -1.00  0.00 -8.7122
3900 -1.50  0.00 -8.6445
3900 -2.00  0.00 -8.6378
3900 -2.50  0.00 -8.6620
4000 -0.25  0.00 -8.6868
4000 -0.50  0.00 -8.6570
4000 -0.75  0.00 -8.6027
4000 -1.00  0.00 -8.5478
4000 -1.50  0.00 -8.4450
4000 -2.50  0.00 -8.4682
4250 -0.25  0.00 -8.3661
4250 -0.50  0.00 -8.2837
4250 -0.75  0.00 -8.1602
4250 -1.00  0.00 -8.0440
4250 -1.50  0.00 -7.8403
4250 -2.00  0.00 -7.7911
4250 -2.50  0.00 -7.8251
4500 -0.25  0.00 -7.9300
4500 -0.50  0.00 -7.7814
4500 -0.75  0.00 -7.5846
4500 -1.00  0.00 -7.4090
4500 -1.50  0.00 -7.1030
4500 -2.00  0.00 -6.9586
4500 -2.50  0.00 -6.8701
4750 -0.25  0.00 -7.3426
4750 -0.50  0.00 -7.1397
4750 -0.75  0.00 -6.8936
4750 -1.00  0.00 -6.6741
4750 -1.50  0.00 -6.2608
4750 -2.00  0.00 -5.9621
4750 -2.50  0.00 -5.7223
5000 -0.25  0.00 -6.6703
5000 -0.50  0.00 -6.4404
5000 -0.75  0.00 -6.1631
5000 -1.00  0.00 -5.8989
5000 -1.50  0.00 -5.3766
5000 -2.00  0.00 -4.9857
5000 -2.50  0.00 -4.7204
5250 -0.25  0.00 -6.0116
5250 -0.50  0.00 -5.7479
5250 -0.75  0.00 -5.4294
5250 -1.00  0.00 -5.1212
5250 -1.50  0.00 -4.5673
5250 -2.00  0.00 -4.1980
5250 -2.50  0.00 -3.9633
5500 -0.25  0.00 -5.3789
5500 -0.50  0.00 -5.0684
5500 -0.75  0.00 -4.7269
5500 -1.00  0.00 -4.4188
5500 -1.50  0.00 -3.9225
5500 -2.00  0.00 -3.6093
5500 -2.50  0.00 -3.4111
5750 -0.25  0.00 -4.7738
5750 -0.50  0.00 -4.4451
5750 -0.75  0.00 -4.1239
5750 -1.00  0.00 -3.8514
5750 -1.50  0.00 -3.4365
5750 -2.00  0.00 -3.1767
5750 -2.50  0.00 -3.0092
6000 -0.25  0.00 -4.2322
6000 -0.50  0.00 -3.9227
6000 -1.00  0.00 -3.4157
6000 -1.50  0.00 -3.0742
6000 -2.00  0.00 -2.8572
6250 -0.75  0.00 -3.2724
6250 -1.50  0.00 -2.8002
6500 -0.25  0.00 -3.4039
6500 -0.50  0.00 -3.1732
6500 -0.75  0.00 -2.9801
6750 -0.25  0.00 -3.1035
6750 -0.50  0.00 -2.9081
6750 -0.75  0.00 -2.7471
6750 -1.00  0.00 -2.6147
6750 -1.50  0.00 -2.4202
6750 -2.00  0.00 -2.2907
7000 -0.25  0.00 -2.8498
7000 -0.50  0.00 -2.6863
7000 -0.75  0.00 -2.5536
7000 -1.00  0.00 -2.4445
7000 -1.50  0.00 -2.2847
7000 -2.00  0.00 -2.1766
7250 -0.25  0.00 -2.6093
7250 -1.00  0.00 -2.2760
7250 -1.50  0.00 -2.1468
