 E(B-V) = 0.08
2500 -0.25  0.00-10.9313
2500 -0.50  0.00-10.9832
2500 -0.75  0.00-11.0005
2500 -1.00  0.00-10.9846
2500 -1.50  0.00-10.8420
2500 -2.00  0.00-10.6275
2500 -2.50  0.00-10.4104
2600 -0.25  0.00-10.5595
2600 -0.50  0.00-10.6327
2600 -0.75  0.00-10.6851
2600 -1.00  0.00-10.7214
2600 -1.50  0.00-10.6877
2600 -2.00  0.00-10.5490
2700 -0.25  0.00-10.1966
2700 -0.50  0.00-10.2687
2700 -0.75  0.00-10.3348
2700 -1.00  0.00-10.4051
2700 -1.50  0.00-10.4767
2700 -2.00  0.00-10.4318
2700 -2.50  0.00-10.3134
2800 -0.25  0.00 -9.8653
2800 -0.50  0.00 -9.9159
2800 -0.75  0.00 -9.9740
2800 -1.00  0.00-10.0550
2800 -1.50  0.00-10.1965
2800 -2.00  0.00-10.2475
2800 -2.50  0.00-10.1966
2900 -0.25  0.00 -9.5788
2900 -0.50  0.00 -9.5925
2900 -0.75  0.00 -9.6260
2900 -1.00  0.00 -9.6975
2900 -1.50  0.00 -9.8587
2900 -2.00  0.00 -9.9766
2900 -2.50  0.00 -9.9967
3000 -0.25  0.00 -9.3382
3000 -0.50  0.00 -9.3087
3000 -0.75  0.00 -9.3065
3000 -1.00  0.00 -9.3532
3000 -1.50  0.00 -9.4892
3000 -2.00  0.00 -9.6289
3000 -2.50  0.00 -9.7024
3100 -0.25  0.00 -9.1398
3100 -0.50  0.00 -9.0666
3100 -0.75  0.00 -9.0236
3100 -1.00  0.00 -9.0351
3100 -1.50  0.00 -9.1144
3100 -2.00  0.00 -9.2373
3100 -2.50  0.00 -9.3335
3200 -0.25  0.00 -8.9782
3200 -0.50  0.00 -8.8676
3200 -0.75  0.00 -8.7808
3200 -1.00  0.00 -8.7508
3200 -1.50  0.00 -8.7552
3200 -2.00  0.00 -8.8368
3200 -2.50  0.00 -8.9260
3300 -0.25  0.00 -8.8419
3300 -0.50  0.00 -8.7111
3300 -0.75  0.00 -8.5780
3300 -1.00  0.00 -8.5020
3300 -1.50  0.00 -8.4225
3300 -2.00  0.00 -8.4504
3300 -2.50  0.00 -8.5121
3400 -0.25  0.00 -8.7005
3400 -0.50  0.00 -8.5792
3400 -0.75  0.00 -8.4124
3400 -1.00  0.00 -8.2874
3400 -1.50  0.00 -8.1180
3400 -2.00  0.00 -8.0870
3400 -2.50  0.00 -8.1123
3500 -0.25  0.00 -8.5354
3500 -0.50  0.00 -8.4428
3500 -0.75  0.00 -8.2712
3500 -1.00  0.00 -8.1064
3500 -1.50  0.00 -7.8395
3500 -2.00  0.00 -7.7470
3500 -2.50  0.00 -7.7356
3600 -0.25  0.00 -8.3446
