 E(B-V) = 0.08
2500 -0.25  0.00 -3.0431
2500 -0.50  0.00 -2.8367
2500 -0.75  0.00 -2.6303
2500 -1.00  0.00 -2.4381
2500 -1.50  0.00 -2.1244
2600 -0.25  0.00 -2.9346
2600 -0.50  0.00 -2.7158
2600 -0.75  0.00 -2.5054
2600 -1.00  0.00 -2.3147
2600 -1.50  0.00 -2.0129
2600 -2.00  0.00 -1.7951
2700 -0.25  0.00 -2.8403
2700 -0.50  0.00 -2.6125
2700 -0.75  0.00 -2.4005
2700 -1.00  0.00 -2.2120
2700 -1.50  0.00 -1.9122
2700 -2.00  0.00 -1.6921
2700 -2.50  0.00 -1.6163
2800 -0.25  0.00 -2.7530
2800 -0.50  0.00 -2.5202
2800 -0.75  0.00 -2.3092
2800 -1.00  0.00 -2.1233
2800 -1.50  0.00 -1.8230
2800 -2.00  0.00 -1.6233
2800 -2.50  0.00 -1.5301
2900 -0.25  0.00 -2.6636
2900 -0.50  0.00 -2.4308
2900 -0.75  0.00 -2.2236
2900 -1.00  0.00 -2.0409
2900 -1.50  0.00 -1.7422
2900 -2.00  0.00 -1.5603
2900 -2.50  0.00 -1.4798
3000 -0.25  0.00 -2.5617
3000 -0.50  0.00 -2.3360
3000 -0.75  0.00 -2.1361
3000 -1.00  0.00 -1.9578
3000 -1.50  0.00 -1.6666
3000 -2.00  0.00 -1.4999
3000 -2.50  0.00 -1.4572
3100 -0.25  0.00 -2.4296
3100 -0.50  0.00 -2.2207
3100 -0.75  0.00 -2.0341
3100 -1.00  0.00 -1.8649
3100 -1.50  0.00 -1.5931
3100 -2.00  0.00 -1.4468
3100 -2.50  0.00 -1.4337
3200 -0.25  0.00 -2.2336
3200 -0.50  0.00 -2.0546
3200 -0.75  0.00 -1.8924
3200 -1.00  0.00 -1.7454
3200 -1.50  0.00 -1.5176
3200 -2.00  0.00 -1.4002
3200 -2.50  0.00 -1.4000
3300 -0.25  0.00 -1.9719
3300 -0.50  0.00 -1.8360
3300 -0.75  0.00 -1.7123
3300 -1.00  0.00 -1.6013
3300 -1.50  0.00 -1.4363
3300 -2.00  0.00 -1.3558
3300 -2.50  0.00 -1.3600
3400 -0.25  0.00 -1.7014
3400 -0.50  0.00 -1.6086
3400 -0.75  0.00 -1.5276
3400 -1.00  0.00 -1.4560
3400 -1.50  0.00 -1.3528
3400 -2.00  0.00 -1.3084
3400 -2.50  0.00 -1.3165
3500 -0.25  0.00 -1.4606
3500 -0.50  0.00 -1.4031
3500 -0.75  0.00 -1.3582
3500 -1.00  0.00 -1.3199
3500 -1.50  0.00 -1.2693
3500 -2.00  0.00 -1.2538
3500 -2.50  0.00 -1.2686
3600 -0.25  0.00 -1.2649
3600 -0.50  0.00 -1.2319
3600 -0.75  0.00 -1.2117
3600 -1.00  0.00 -1.1972
3600 -1.50  0.00 -1.1843
3600 -2.00  0.00 -1.1886
3600 -2.50  0.00 -1.2084
3700 -0.25  0.00 -1.1113
3700 -0.50  0.00 -1.0949
3700 -0.75  0.00 -1.0892
3700 -1.00  0.00 -1.0881
3700 -1.50  0.00 -1.0963
3700 -2.00  0.00 -1.1111
3700 -2.50  0.00 -1.1323
3800 -0.25  0.00 -0.9907
3800 -0.50  0.00 -0.9842
3800 -0.75  0.00 -0.9861
3800 -1.00  0.00 -0.9910
3800 -1.50  0.00 -1.0069
3800 -2.00  0.00 -1.0252
3800 -2.50  0.00 -1.0453
3900 -0.25  0.00 -0.8935
3900 -0.50  0.00 -0.8922
3900 -0.75  0.00 -0.8973
3900 -1.00  0.00 -0.9042
3900 -1.50  0.00 -0.9217
3900 -2.00  0.00 -0.9399
3900 -2.50  0.00 -0.9580
4000 -0.25  0.00 -0.8117
4000 -0.50  0.00 -0.8129
4000 -0.75  0.00 -0.8190
4000 -1.00  0.00 -0.8263
4000 -1.50  0.00 -0.8432
4000 -2.00  0.00 -0.8600
4000 -2.50  0.00 -0.8759
4250 -0.25  0.00 -0.6492
4250 -0.50  0.00 -0.6521
4250 -0.75  0.00 -0.6580
4250 -1.00  0.00 -0.6642
4250 -1.50  0.00 -0.6774
4250 -2.00  0.00 -0.6893
4500 -0.25  0.00 -0.5257
4500 -0.50  0.00 -0.5285
4500 -0.75  0.00 -0.5336
4500 -1.00  0.00 -0.5385
4500 -1.50  0.00 -0.5479
4500 -2.00  0.00 -0.5549
4500 -2.50  0.00 -0.5594
4750 -0.25  0.00 -0.4290
4750 -0.50  0.00 -0.4318
4750 -1.00  0.00 -0.4398
4750 -1.50  0.00 -0.4467
4750 -2.00  0.00 -0.4509
4750 -2.50  0.00 -0.4534
5000 -0.25  0.00 -0.3523
5000 -0.50  0.00 -0.3550
5000 -0.75  0.00 -0.3588
5000 -1.00  0.00 -0.3622
5000 -1.50  0.00 -0.3683
5000 -2.00  0.00 -0.3722
5000 -2.50  0.00 -0.3747
5250 -0.25  0.00 -0.2903
5250 -0.50  0.00 -0.2935
5250 -0.75  0.00 -0.2975
5250 -1.00  0.00 -0.3012
5250 -1.50  0.00 -0.3077
5250 -2.50  0.00 -0.3153
5500 -1.00  0.00 -0.2530
5500 -2.00  0.00 -0.2656
