 E(B-V) = 0.08
2500 -0.25  0.00-11.2371
2500 -0.50  0.00-11.2018
2500 -0.75  0.00-11.1139
2500 -1.00  0.00-10.9928
2500 -1.50  0.00-10.7108
2500 -2.00  0.00-10.4318
2600 -0.25  0.00-10.9296
2600 -0.50  0.00-10.9630
2600 -0.75  0.00-10.9303
2600 -1.00  0.00-10.8545
2600 -1.50  0.00-10.6359
2600 -2.00  0.00-10.3981
2700 -0.25  0.00-10.5541
2700 -0.50  0.00-10.6532
2700 -0.75  0.00-10.6901
2700 -1.00  0.00-10.6742
2700 -1.50  0.00-10.5372
2700 -2.00  0.00-10.3466
2700 -2.50  0.00-10.1424
2800 -0.25  0.00-10.1310
2800 -0.50  0.00-10.2715
2800 -0.75  0.00-10.3695
2800 -1.00  0.00-10.4214
2800 -1.50  0.00-10.3896
2800 -2.00  0.00-10.2574
2800 -2.50  0.00-10.0795
2900 -0.25  0.00 -9.7003
2900 -0.50  0.00 -9.8493
2900 -0.75  0.00 -9.9777
2900 -1.00  0.00-10.0821
2900 -1.50  0.00-10.1573
2900 -2.00  0.00-10.0958
2900 -2.50  0.00 -9.9524
3000 -0.25  0.00 -9.2950
3000 -0.50  0.00 -9.4290
3000 -0.75  0.00 -9.5554
3000 -1.00  0.00 -9.6774
3000 -1.50  0.00 -9.8196
3000 -2.00  0.00 -9.8264
3000 -2.50  0.00 -9.7302
3100 -0.25  0.00 -8.9320
3100 -0.50  0.00 -9.0379
3100 -0.75  0.00 -9.1407
3100 -1.00  0.00 -9.2502
3100 -1.50  0.00 -9.3985
3100 -2.00  0.00 -9.4465
3100 -2.50  0.00 -9.4003
3200 -0.25  0.00 -8.6160
3200 -0.50  0.00 -8.6870
3200 -0.75  0.00 -8.7541
3200 -1.00  0.00 -8.8320
3200 -1.50  0.00 -8.9426
3200 -2.00  0.00 -8.9957
3200 -2.50  0.00 -8.9827
3300 -0.25  0.00 -8.3442
3300 -0.50  0.00 -8.3775
3300 -0.75  0.00 -8.4030
3300 -1.00  0.00 -8.4421
3300 -1.50  0.00 -8.4927
3300 -2.00  0.00 -8.5242
3300 -2.50  0.00 -8.5197
3400 -0.25  0.00 -8.1102
3400 -0.50  0.00 -8.1056
3400 -0.75  0.00 -8.0885
3400 -1.00  0.00 -8.0860
