 E(B-V) = 0.08
2500 -0.25  0.00 -6.0846
2500 -0.50  0.00 -5.9767
2500 -0.75  0.00 -5.7692
2500 -1.00  0.00 -5.3959
2500 -2.00  0.00 -3.4471
2500 -2.50  0.00 -2.9019
2600 -0.25  0.00 -5.6299
2600 -0.50  0.00 -5.4910
2600 -0.75  0.00 -5.2554
2600 -1.00  0.00 -4.8832
2600 -1.50  0.00 -3.7454
2600 -2.00  0.00 -2.9195
2600 -2.50  0.00 -2.5252
2700 -0.25  0.00 -5.2120
2700 -0.50  0.00 -5.0374
2700 -0.75  0.00 -4.7678
2700 -1.00  0.00 -4.3834
2700 -1.50  0.00 -3.2821
2700 -2.00  0.00 -2.5025
2700 -2.50  0.00 -2.2238
2800 -0.25  0.00 -4.8370
2800 -0.50  0.00 -4.6208
2800 -1.00  0.00 -3.9103
2800 -1.50  0.00 -2.9158
2800 -2.00  0.00 -2.1879
2800 -2.50  0.00 -1.9861
2900 -0.25  0.00 -4.5068
2900 -0.50  0.00 -4.2422
2900 -0.75  0.00 -3.8925
2900 -1.00  0.00 -3.4726
2900 -1.50  0.00 -2.5964
2900 -2.00  0.00 -1.9614
2900 -2.50  0.00 -1.8033
3000 -0.25  0.00 -4.2159
3000 -0.50  0.00 -3.8956
3000 -0.75  0.00 -3.5047
3000 -1.00  0.00 -3.0747
3000 -1.50  0.00 -2.3076
3000 -2.00  0.00 -1.8121
3000 -2.50  0.00 -1.6700
3100 -0.25  0.00 -3.9256
3100 -0.50  0.00 -3.5517
3100 -0.75  0.00 -3.1332
3100 -1.00  0.00 -2.7131
3100 -1.50  0.00 -2.0549
3100 -2.00  0.00 -1.7008
3100 -2.50  0.00 -1.5819
3200 -0.25  0.00 -3.5209
3200 -0.50  0.00 -3.1271
3200 -0.75  0.00 -2.7290
3200 -1.00  0.00 -2.3640
3200 -1.50  0.00 -1.8366
3200 -2.00  0.00 -1.5917
3200 -2.50  0.00 -1.5258
3300 -0.25  0.00 -2.9686
3300 -0.50  0.00 -2.6191
3300 -0.75  0.00 -2.2985
3300 -1.00  0.00 -2.0233
3300 -1.50  0.00 -1.6465
3300 -2.00  0.00 -1.4839
3300 -2.50  0.00 -1.4682
3400 -0.25  0.00 -2.3915
3400 -0.50  0.00 -2.1308
3400 -0.75  0.00 -1.9082
3400 -1.00  0.00 -1.7247
3400 -1.50  0.00 -1.4819
3400 -2.00  0.00 -1.3839
3400 -2.50  0.00 -1.3942
3500 -0.25  0.00 -1.8887
3500 -0.50  0.00 -1.7192
3500 -0.75  0.00 -1.5844
3500 -1.00  0.00 -1.4765
3500 -1.50  0.00 -1.3403
3500 -2.00  0.00 -1.2917
3500 -2.50  0.00 -1.3084
3600 -0.25  0.00 -1.5025
3600 -0.50  0.00 -1.4018
3600 -0.75  0.00 -1.3296
3600 -1.00  0.00 -1.2758
3600 -1.50  0.00 -1.2159
3600 -2.00  0.00 -1.2024
3600 -2.50  0.00 -1.2227
3700 -0.25  0.00 -1.2228
3700 -0.50  0.00 -1.1679
3700 -0.75  0.00 -1.1350
3700 -1.00  0.00 -1.1146
3700 -1.50  0.00 -1.1012
3700 -2.00  0.00 -1.1094
3700 -2.50  0.00 -1.1334
3800 -0.25  0.00 -1.0225
3800 -0.50  0.00 -0.9960
3800 -0.75  0.00 -0.9852
3800 -1.00  0.00 -0.9821
3800 -1.50  0.00 -0.9905
3800 -2.00  0.00 -1.0078
3800 -2.50  0.00 -1.0326
3900 -0.25  0.00 -0.8750
3900 -0.50  0.00 -0.8646
3900 -0.75  0.00 -0.8649
3900 -1.00  0.00 -0.8692
3900 -1.50  0.00 -0.8854
3900 -2.00  0.00 -0.9049
