 E(B-V) = 0.08
2500 -0.25  0.00 -6.2897
2500 -0.50  0.00 -6.1952
2500 -0.75  0.00 -6.0230
2500 -1.00  0.00 -5.7510
2500 -1.50  0.00 -4.8327
2600 -0.25  0.00 -5.8649
2600 -0.50  0.00 -5.7357
2600 -0.75  0.00 -5.5223
2600 -1.00  0.00 -5.2062
2600 -1.50  0.00 -4.2849
2600 -2.00  0.00 -3.2342
2700 -0.25  0.00 -5.4826
2700 -0.50  0.00 -5.3148
2700 -0.75  0.00 -5.0580
2700 -1.00  0.00 -4.6985
2700 -1.50  0.00 -3.7721
2700 -2.00  0.00 -2.8409
2700 -2.50  0.00 -2.4217
2800 -0.25  0.00 -5.1450
2800 -0.50  0.00 -4.9336
2800 -0.75  0.00 -4.6315
2800 -1.00  0.00 -4.2318
2800 -1.50  0.00 -3.3137
2800 -2.00  0.00 -2.5539
2800 -2.50  0.00 -2.1877
2900 -0.25  0.00 -4.8504
2900 -0.50  0.00 -4.5879
2900 -0.75  0.00 -4.2372
2900 -1.00  0.00 -3.8036
2900 -1.50  0.00 -2.9172
2900 -2.00  0.00 -2.3117
2900 -2.50  0.00 -2.0353
3000 -0.25  0.00 -4.5855
3000 -0.50  0.00 -4.2643
3000 -0.75  0.00 -3.8636
3000 -1.00  0.00 -3.4072
3000 -1.50  0.00 -2.5815
3000 -2.00  0.00 -2.1034
3000 -2.50  0.00 -1.9385
3100 -0.25  0.00 -4.2909
3100 -0.50  0.00 -3.9115
3100 -0.75  0.00 -3.4756
3100 -1.00  0.00 -3.0240
3100 -1.50  0.00 -2.2983
3100 -2.00  0.00 -1.9307
3100 -2.50  0.00 -1.8520
3200 -0.25  0.00 -3.8166
3200 -0.50  0.00 -3.4167
3200 -0.75  0.00 -3.0035
3200 -1.00  0.00 -2.6169
3200 -1.50  0.00 -2.0528
3200 -2.00  0.00 -1.7883
3200 -2.50  0.00 -1.7616
3300 -0.25  0.00 -3.1508
3300 -0.50  0.00 -2.8063
3300 -0.75  0.00 -2.4862
3300 -1.00  0.00 -2.2095
3300 -1.50  0.00 -1.8321
3300 -2.00  0.00 -1.6674
3300 -2.50  0.00 -1.6712
3400 -0.25  0.00 -2.4796
3400 -0.50  0.00 -2.2350
3400 -0.75  0.00 -2.0289
3400 -1.00  0.00 -1.8597
3400 -1.50  0.00 -1.6396
3400 -2.00  0.00 -1.5581
3400 -2.50  0.00 -1.5830
3500 -0.25  0.00 -1.9299
3500 -0.50  0.00 -1.7796
3500 -0.75  0.00 -1.6658
3500 -1.00  0.00 -1.5773
3500 -1.50  0.00 -1.4741
3500 -2.00  0.00 -1.4524
3500 -2.50  0.00 -1.4948
3600 -0.25  0.00 -1.5316
3600 -0.50  0.00 -1.4470
3600 -0.75  0.00 -1.3923
3600 -1.00  0.00 -1.3560
3600 -1.50  0.00 -1.3282
3600 -2.00  0.00 -1.3441
3600 -2.50  0.00 -1.3965
3700 -0.25  0.00 -1.2533
3700 -0.50  0.00 -1.2107
3700 -0.75  0.00 -1.1903
3700 -1.00  0.00 -1.1825
3700 -1.50  0.00 -1.1945
3700 -2.00  0.00 -1.2289
3700 -2.50  0.00 -1.2835
3800 -0.25  0.00 -1.0562
3800 -0.50  0.00 -1.0384
3800 -0.75  0.00 -1.0363
3800 -1.00  0.00 -1.0418
3800 -1.50  0.00 -1.0692
3800 -2.00  0.00 -1.1095
3800 -2.50  0.00 -1.1614
3900 -0.25  0.00 -0.9101
3900 -0.50  0.00 -0.9057
3900 -0.75  0.00 -0.9120
3900 -1.00  0.00 -0.9228
3900 -1.50  0.00 -0.9548
3900 -2.00  0.00 -0.9950
3900 -2.50  0.00 -1.0419
4000 -0.25  0.00 -0.7944
4000 -0.50  0.00 -0.7967
4000 -0.75  0.00 -0.8067
4000 -1.00  0.00 -0.8195
4000 -1.50  0.00 -0.8520
4000 -2.00  0.00 -0.8898
4000 -2.50  0.00 -0.9310
4250 -0.25  0.00 -0.5787
4250 -0.50  0.00 -0.5869
4250 -0.75  0.00 -0.5994
4250 -1.00  0.00 -0.6128
4250 -1.50  0.00 -0.6418
4250 -2.00  0.00 -0.6704
4500 -0.25  0.00 -0.4258
4500 -0.50  0.00 -0.4358
4500 -0.75  0.00 -0.4485
4500 -1.00  0.00 -0.4609
4500 -1.50  0.00 -0.4844
4500 -2.00  0.00 -0.5027
4500 -2.50  0.00 -0.5151
4750 -0.25  0.00 -0.3141
4750 -0.50  0.00 -0.3245
4750 -1.00  0.00 -0.3471
4750 -1.50  0.00 -0.3658
4750 -2.00  0.00 -0.3785
4750 -2.50  0.00 -0.3866
5000 -0.25  0.00 -0.2302
5000 -0.50  0.00 -0.2402
5000 -0.75  0.00 -0.2513
5000 -1.00  0.00 -0.2614
5000 -1.50  0.00 -0.2787
5000 -2.00  0.00 -0.2903
5000 -2.50  0.00 -0.2975
5250 -0.25  0.00 -0.1653
5250 -0.50  0.00 -0.1759
5250 -0.75  0.00 -0.1875
5250 -1.00  0.00 -0.1979
5250 -1.50  0.00 -0.2156
5250 -2.50  0.00 -0.2344
5500 -1.00  0.00 -0.1512
5500 -2.00  0.00 -0.1809
