 E(B-V) = 0.08
2500 -0.25  0.00 -6.1472
2500 -0.50  0.00 -5.8545
2500 -0.75  0.00 -5.4263
2500 -1.00  0.00 -4.9077
2500 -1.50  0.00 -3.8697
2500 -2.00  0.00 -3.0048
2600 -0.25  0.00 -5.5113
2600 -0.50  0.00 -5.2241
2600 -0.75  0.00 -4.8327
2600 -1.00  0.00 -4.3756
2600 -1.50  0.00 -3.4798
2600 -2.00  0.00 -2.7403
2700 -0.25  0.00 -4.8908
2700 -0.50  0.00 -4.6154
2700 -0.75  0.00 -4.2638
2700 -1.00  0.00 -3.8690
2800 -0.25  0.00 -4.2966
2800 -0.50  0.00 -4.0400
2800 -0.75  0.00 -3.7324
2800 -1.00  0.00 -3.4048
2800 -1.50  0.00 -2.7967
2800 -2.00  0.00 -2.2783
2900 -0.25  0.00 -3.7434
2900 -0.50  0.00 -3.5119
2900 -0.75  0.00 -3.2514
2900 -1.00  0.00 -2.9927
2900 -1.50  0.00 -2.5160
2900 -2.00  0.00 -2.0879
2900 -2.50  0.00 -1.6817
3000 -0.25  0.00 -3.2440
3000 -0.50  0.00 -3.0422
3000 -0.75  0.00 -2.8347
3000 -1.00  0.00 -2.6373
3000 -1.50  0.00 -2.2732
3000 -2.00  0.00 -1.9237
3000 -2.50  0.00 -1.5781
3100 -0.25  0.00 -2.8165
3100 -0.50  0.00 -2.6458
3100 -0.75  0.00 -2.4845
3100 -1.00  0.00 -2.3382
3100 -1.50  0.00 -2.0643
3100 -2.00  0.00 -1.7828
3100 -2.50  0.00 -1.4902
3200 -0.25  0.00 -2.4619
3200 -0.50  0.00 -2.3206
3200 -0.75  0.00 -2.1982
3200 -1.00  0.00 -2.0910
3200 -1.50  0.00 -1.8859
3200 -2.00  0.00 -1.6610
3300 -0.25  0.00 -2.1742
3300 -0.50  0.00 -2.0592
3300 -0.75  0.00 -1.9668
3300 -1.00  0.00 -1.8885
3300 -1.50  0.00 -1.7338
3300 -2.00  0.00 -1.5545
3300 -2.50  0.00 -1.3514
3400 -0.25  0.00 -1.9419
3400 -0.50  0.00 -1.8488
3400 -0.75  0.00 -1.7793
3400 -1.00  0.00 -1.7218
3400 -1.50  0.00 -1.6039
3400 -2.00  0.00 -1.4602
3400 -2.50  0.00 -1.2930
3500 -0.25  0.00 -1.7519
3500 -0.50  0.00 -1.6772
3500 -0.75  0.00 -1.6246
3500 -1.00  0.00 -1.5821
3500 -1.50  0.00 -1.4913
3500 -2.00  0.00 -1.3752
3500 -2.50  0.00 -1.2381
3600 -0.25  0.00 -1.5934
3600 -0.50  0.00 -1.5338
3600 -0.75  0.00 -1.4938
3600 -1.00  0.00 -1.4619
3600 -1.50  0.00 -1.3914
3600 -2.00  0.00 -1.2970
3600 -2.50  0.00 -1.1843
3700 -0.25  0.00 -1.4581
3700 -0.50  0.00 -1.4111
3700 -0.75  0.00 -1.3803
3700 -1.00  0.00 -1.3560
3700 -1.50  0.00 -1.3009
3700 -2.00  0.00 -1.2236
3700 -2.50  0.00 -1.1306
3800 -0.25  0.00 -1.3405
3800 -0.50  0.00 -1.3037
3800 -0.75  0.00 -1.2796
3800 -1.00  0.00 -1.2607
3800 -2.50  0.00 -1.0761
3900 -0.25  0.00 -1.2370
3900 -0.50  0.00 -1.2081
3900 -0.75  0.00 -1.1887
3900 -1.00  0.00 -1.1734
3900 -2.50  0.00 -1.0211
