 E(B-V) = 0.08
2500 -0.25  0.00-11.0879
2500 -0.50  0.00-11.1179
2500 -0.75  0.00-11.0913
2500 -1.00  0.00-11.0189
2500 -2.00  0.00-10.5342
2600 -0.25  0.00-10.7182
2600 -0.50  0.00-10.7991
2600 -0.75  0.00-10.8337
2600 -1.00  0.00-10.8222
2600 -1.50  0.00-10.6831
2600 -2.00  0.00-10.4813
2600 -2.50  0.00-10.2732
2700 -0.25  0.00-10.3192
2700 -0.50  0.00-10.4288
2700 -0.75  0.00-10.5104
2700 -1.00  0.00-10.5612
2700 -1.50  0.00-10.5334
2700 -2.00  0.00-10.4015
2700 -2.50  0.00-10.2305
2800 -0.25  0.00 -9.9215
2800 -0.50  0.00-10.0337
2800 -0.75  0.00-10.1350
2800 -1.00  0.00-10.2290
2800 -1.50  0.00-10.3128
2800 -2.00  0.00-10.2670
2800 -2.50  0.00-10.1422
2900 -0.25  0.00 -9.5506
2900 -0.50  0.00 -9.6455
2900 -0.75  0.00 -9.7420
2900 -1.00  0.00 -9.8495
2900 -1.50  0.00-10.0042
2900 -2.00  0.00-10.0428
2900 -2.50  0.00 -9.9762
3000 -0.25  0.00 -9.2216
3000 -0.50  0.00 -9.2868
3000 -0.75  0.00 -9.3604
3000 -1.00  0.00 -9.4566
3000 -1.50  0.00 -9.6233
3000 -2.00  0.00 -9.7147
3000 -2.50  0.00 -9.7093
3100 -0.25  0.00 -8.9377
3100 -0.50  0.00 -8.9672
3100 -0.75  0.00 -9.0071
3100 -1.00  0.00 -9.0758
3100 -1.50  0.00 -9.2075
3100 -2.00  0.00 -9.3088
3100 -2.50  0.00 -9.3460
3200 -0.25  0.00 -8.6975
3200 -0.50  0.00 -8.6893
3200 -0.75  0.00 -8.6897
3200 -1.00  0.00 -8.7209
3200 -1.50  0.00 -8.7913
3200 -2.00  0.00 -8.8698
3200 -2.50  0.00 -8.9192
3300 -0.25  0.00 -8.4993
3300 -0.50  0.00 -8.4516
3300 -0.75  0.00 -8.4095
3300 -1.00  0.00 -8.3990
3300 -1.50  0.00 -8.3952
3300 -2.00  0.00 -8.4331
3300 -2.50  0.00 -8.4707
3400 -0.25  0.00 -8.3366
3400 -0.50  0.00 -8.2495
3400 -0.75  0.00 -8.1636
3400 -1.00  0.00 -8.1095
3400 -1.50  0.00 -8.0285
3400 -2.00  0.00 -8.0181
3400 -2.50  0.00 -8.0286
3500 -0.25  0.00 -8.1930
3500 -0.50  0.00 -8.0761
3500 -0.75  0.00 -7.9474
3500 -1.00  0.00 -7.8501
3500 -1.50  0.00 -7.6910
3500 -2.00  0.00 -7.6297
3500 -2.50  0.00 -7.6056
3600 -0.25  0.00 -8.0499
3600 -0.50  0.00 -7.9228
3600 -0.75  0.00 -7.7575
3600 -1.00  0.00 -7.6172
3600 -1.50  0.00 -7.3781
3600 -2.00  0.00 -7.2653
3600 -2.50  0.00 -7.2092
3700 -0.25  0.00 -7.8888
3700 -0.50  0.00 -7.7727
3700 -0.75  0.00 -7.5869
3700 -1.00  0.00 -7.4094
3700 -1.50  0.00 -7.0883
3700 -2.00  0.00 -6.9229
3700 -2.50  0.00 -6.8389
3800 -0.25  0.00 -7.6962
3800 -0.50  0.00 -7.5983
3800 -0.75  0.00 -7.4080
3800 -1.00  0.00 -7.2100
3800 -1.50  0.00 -6.8199
3800 -2.50  0.00 -6.4929
3900 -0.25  0.00 -7.4684
3900 -0.50  0.00 -7.3755
3900 -0.75  0.00 -7.1815
3900 -1.00  0.00 -6.9736
3900 -1.50  0.00 -6.5439
3900 -2.00  0.00 -6.2854
3900 -2.50  0.00 -6.1558
4000 -0.25  0.00 -7.2037
4000 -0.50  0.00 -7.0956
4000 -0.75  0.00 -6.8858
4000 -1.00  0.00 -6.6682
4000 -1.50  0.00 -6.2230
4000 -2.00  0.00 -5.9570
4000 -2.50  0.00 -5.8191
4250 -0.25  0.00 -6.4089
4250 -0.50  0.00 -6.2153
4250 -0.75  0.00 -5.9405
4250 -1.00  0.00 -5.6976
4250 -1.50  0.00 -5.2703
4250 -2.00  0.00 -5.0693
4250 -2.50  0.00 -4.9718
4500 -0.25  0.00 -5.5633
4500 -0.50  0.00 -5.3278
4500 -0.75  0.00 -5.0277
4500 -1.00  0.00 -4.7799
4500 -1.50  0.00 -4.3753
4500 -2.00  0.00 -4.2087
4500 -2.50  0.00 -4.1255
4750 -0.25  0.00 -4.7853
4750 -0.50  0.00 -4.5443
4750 -0.75  0.00 -4.2523
4750 -1.00  0.00 -4.0178
4750 -1.50  0.00 -3.6427
4750 -2.00  0.00 -3.4741
4750 -2.50  0.00 -3.3619
5000 -0.25  0.00 -4.0938
5000 -0.50  0.00 -3.8628
5000 -0.75  0.00 -3.5925
5000 -1.00  0.00 -3.3745
5000 -1.50  0.00 -3.0211
5000 -2.00  0.00 -2.8274
5000 -2.50  0.00 -2.6826
5250 -0.25  0.00 -3.4960
5250 -0.50  0.00 -3.2817
5250 -0.75  0.00 -3.0342
5250 -1.00  0.00 -2.8302
5250 -1.50  0.00 -2.4864
5250 -2.00  0.00 -2.2761
5250 -2.50  0.00 -2.1346
5500 -0.25  0.00 -2.9962
5500 -0.50  0.00 -2.7966
5500 -0.75  0.00 -2.5680
5500 -1.00  0.00 -2.3742
5500 -1.50  0.00 -2.0489
5500 -2.00  0.00 -1.8545
5500 -2.50  0.00 -1.7335
5750 -0.25  0.00 -2.5830
5750 -0.50  0.00 -2.3952
5750 -0.75  0.00 -2.1853
5750 -1.00  0.00 -2.0085
5750 -1.50  0.00 -1.7236
5750 -2.00  0.00 -1.5574
5750 -2.50  0.00 -1.4561
6000 -0.25  0.00 -2.2444
6000 -0.50  0.00 -2.0717
6000 -0.75  0.00 -1.8872
6000 -1.00  0.00 -1.7347
6000 -1.50  0.00 -1.4945
6000 -2.00  0.00 -1.3546
6000 -2.50  0.00 -1.2691
6250 -0.25  0.00 -1.9730
6250 -0.50  0.00 -1.8216
6250 -0.75  0.00 -1.6651
6250 -1.00  0.00 -1.5365
6250 -1.50  0.00 -1.3345
6250 -2.00  0.00 -1.2158
6250 -2.50  0.00 -1.1425
6500 -0.25  0.00 -1.7620
6500 -0.50  0.00 -1.6332
6500 -0.75  0.00 -1.5013
6500 -1.00  0.00 -1.3926
6500 -1.50  0.00 -1.2215
6500 -2.00  0.00 -1.1197
6500 -2.50  0.00 -1.0567
6750 -0.25  0.00 -1.5997
6750 -0.50  0.00 -1.4901
6750 -0.75  0.00 -1.3783
6750 -1.00  0.00 -1.2857
6750 -1.50  0.00 -1.1405
6750 -2.00  0.00 -1.0535
6750 -2.50  0.00 -0.9994
7000 -0.25  0.00 -1.4728
7000 -0.50  0.00 -1.3784
7000 -1.00  0.00 -1.2045
7000 -2.00  0.00 -1.0081
7250 -0.50  0.00 -1.2879
7250 -0.75  0.00 -1.2074
7250 -1.00  0.00 -1.1407
7250 -1.50  0.00 -1.0386
7250 -2.00  0.00 -0.9764
7500 -0.25  0.00 -1.2828
7500 -0.75  0.00 -1.1444
7500 -1.00  0.00 -1.0887
7750 -0.25  0.00 -1.2077
7750 -0.50  0.00 -1.1472
7750 -0.75  0.00 -1.0914
7750 -1.00  0.00 -1.0458
7750 -1.50  0.00 -0.9782
7750 -2.00  0.00 -0.9366
7750 -2.50  0.00 -0.9107
8000 -0.25  0.00 -1.1377
8000 -0.50  0.00 -1.0882
8000 -0.75  0.00 -1.0443
8000 -1.00  0.00 -1.0094
8000 -1.50  0.00 -0.9584
8000 -2.00  0.00 -0.9261
8000 -2.50  0.00 -0.9057
