 E(B-V) = 0.08
2500 -0.25  0.00 -6.8897
2500 -0.50  0.00 -6.5816
2500 -0.75  0.00 -6.1492
2500 -1.00  0.00 -5.6545
2500 -1.50  0.00 -4.7041
2500 -2.00  0.00 -3.9087
2600 -0.25  0.00 -6.2643
2600 -0.50  0.00 -5.9864
2600 -0.75  0.00 -5.6102
2600 -1.00  0.00 -5.1858
2600 -1.50  0.00 -4.3754
2600 -2.00  0.00 -3.6935
2700 -0.25  0.00 -5.6611
2700 -0.50  0.00 -5.4173
2700 -0.75  0.00 -5.1001
2700 -1.00  0.00 -4.7459
2800 -0.25  0.00 -5.0926
2800 -0.50  0.00 -4.8857
2800 -0.75  0.00 -4.6273
2800 -1.00  0.00 -4.3451
2800 -1.50  0.00 -3.8026
2800 -2.00  0.00 -3.3166
2900 -0.25  0.00 -4.5722
2900 -0.50  0.00 -4.4031
2900 -0.75  0.00 -4.2008
2900 -1.00  0.00 -3.9877
2900 -1.50  0.00 -3.5641
2900 -2.00  0.00 -3.1568
2900 -2.50  0.00 -2.7535
3000 -0.25  0.00 -4.1075
3000 -0.50  0.00 -3.9753
3000 -0.75  0.00 -3.8282
3000 -1.00  0.00 -3.6735
3000 -1.50  0.00 -3.3517
3000 -2.00  0.00 -3.0123
3000 -2.50  0.00 -2.6572
3100 -0.25  0.00 -3.7092
3100 -0.50  0.00 -3.6098
3100 -0.75  0.00 -3.5067
3100 -1.00  0.00 -3.3992
3100 -1.50  0.00 -3.1590
3100 -2.00  0.00 -2.8785
3100 -2.50  0.00 -2.5657
3200 -0.25  0.00 -3.3732
3200 -0.50  0.00 -3.3004
3200 -0.75  0.00 -3.2311
3200 -1.00  0.00 -3.1586
3200 -1.50  0.00 -2.9811
3200 -2.00  0.00 -2.7505
3300 -0.25  0.00 -3.0924
3300 -0.50  0.00 -3.0396
3300 -0.75  0.00 -2.9937
3300 -1.00  0.00 -2.9452
3300 -1.50  0.00 -2.8137
3300 -2.00  0.00 -2.6245
3300 -2.50  0.00 -2.3876
3400 -0.25  0.00 -2.8569
3400 -0.50  0.00 -2.8177
3400 -0.75  0.00 -2.7871
3400 -1.00  0.00 -2.7541
3400 -1.50  0.00 -2.6547
3400 -2.00  0.00 -2.4990
3400 -2.50  0.00 -2.2961
3500 -0.25  0.00 -2.6571
3500 -0.50  0.00 -2.6267
3500 -0.75  0.00 -2.6048
3500 -1.00  0.00 -2.5811
3500 -1.50  0.00 -2.5033
3500 -2.00  0.00 -2.3742
3500 -2.50  0.00 -2.2016
3600 -0.25  0.00 -2.4847
3600 -0.50  0.00 -2.4593
3600 -0.75  0.00 -2.4419
3600 -1.00  0.00 -2.4232
3600 -1.50  0.00 -2.3596
3600 -2.00  0.00 -2.2506
3600 -2.50  0.00 -2.1039
3700 -0.25  0.00 -2.3333
3700 -0.50  0.00 -2.3105
3700 -0.75  0.00 -2.2945
3700 -1.00  0.00 -2.2780
3700 -1.50  0.00 -2.2234
3700 -2.00  0.00 -2.1298
3700 -2.50  0.00 -2.0042
3800 -0.25  0.00 -2.1980
3800 -0.50  0.00 -2.1760
3800 -0.75  0.00 -2.1595
3800 -1.00  0.00 -2.1432
3800 -2.50  0.00 -1.9041
3900 -0.25  0.00 -2.0753
3900 -0.50  0.00 -2.0525
3900 -0.75  0.00 -2.0344
3900 -1.00  0.00 -2.0171
3900 -2.50  0.00 -1.8053
