 E(B-V) = 0.08
2500 -0.25  0.00 -4.8837
2500 -0.50  0.00 -4.8165
2500 -0.75  0.00 -4.6460
2500 -1.00  0.00 -4.3413
2500 -2.00  0.00 -2.4044
2600 -0.25  0.00 -4.2996
2600 -0.50  0.00 -4.1963
2600 -0.75  0.00 -4.0015
2600 -1.00  0.00 -3.6949
2600 -1.50  0.00 -2.8532
2600 -2.00  0.00 -2.0668
2600 -2.50  0.00 -1.5143
2700 -0.25  0.00 -3.7622
2700 -0.50  0.00 -3.6118
2700 -0.75  0.00 -3.3882
2700 -1.00  0.00 -3.0859
2700 -1.50  0.00 -2.3805
2700 -2.00  0.00 -1.7897
2700 -2.50  0.00 -1.3706
2800 -0.25  0.00 -3.2913
2800 -0.50  0.00 -3.0887
2800 -0.75  0.00 -2.8384
2800 -1.00  0.00 -2.5519
2800 -1.50  0.00 -1.9910
2800 -2.00  0.00 -1.5653
2800 -2.50  0.00 -1.2509
2900 -0.25  0.00 -2.8979
2900 -0.50  0.00 -2.6447
2900 -0.75  0.00 -2.3763
2900 -1.00  0.00 -2.1128
2900 -1.50  0.00 -1.6794
2900 -2.00  0.00 -1.3797
2900 -2.50  0.00 -1.1447
3000 -0.25  0.00 -2.5776
3000 -0.50  0.00 -2.2817
3000 -0.75  0.00 -2.0033
3000 -1.00  0.00 -1.7652
3000 -1.50  0.00 -1.4324
3000 -2.00  0.00 -1.2219
3000 -2.50  0.00 -1.0455
3100 -0.25  0.00 -2.3108
3100 -0.50  0.00 -1.9845
3100 -0.75  0.00 -1.7061
3100 -1.00  0.00 -1.4929
3100 -1.50  0.00 -1.2335
3100 -2.00  0.00 -1.0839
3100 -2.50  0.00 -0.9497
3200 -0.25  0.00 -2.0738
3200 -0.50  0.00 -1.7324
3200 -0.75  0.00 -1.4649
3200 -1.00  0.00 -1.2762
3200 -1.50  0.00 -1.0709
3200 -2.00  0.00 -0.9613
3200 -2.50  0.00 -0.8567
3300 -0.25  0.00 -1.8453
3300 -0.50  0.00 -1.5077
3300 -0.75  0.00 -1.2626
3300 -1.00  0.00 -1.0998
3300 -1.50  0.00 -0.9352
3300 -2.00  0.00 -0.8524
3300 -2.50  0.00 -0.7702
3400 -0.25  0.00 -1.6181
3400 -0.50  0.00 -1.3030
3400 -0.75  0.00 -1.0895
3400 -1.00  0.00 -0.9536
3400 -1.50  0.00 -0.8223
3400 -2.00  0.00 -0.7588
3400 -2.50  0.00 -0.6943
3500 -0.25  0.00 -1.4035
3500 -0.50  0.00 -1.1237
3500 -0.75  0.00 -0.9427
3500 -1.00  0.00 -0.8328
3500 -1.50  0.00 -0.7291
3500 -2.00  0.00 -0.6807
3500 -2.50  0.00 -0.6302
3600 -0.25  0.00 -1.2039
3600 -0.50  0.00 -0.9744
3600 -0.75  0.00 -0.8237
3600 -1.00  0.00 -0.7341
3600 -1.50  0.00 -0.6520
3600 -2.00  0.00 -0.6151
3600 -2.50  0.00 -0.5762
3700 -0.25  0.00 -1.0145
3700 -0.50  0.00 -0.8468
3700 -0.75  0.00 -0.7298
3700 -1.00  0.00 -0.6564
3700 -1.50  0.00 -0.5878
3700 -2.00  0.00 -0.5583
3700 -2.50  0.00 -0.5278
3800 -0.25  0.00 -0.8353
3800 -0.50  0.00 -0.7272
3800 -0.75  0.00 -0.6478
3800 -1.00  0.00 -0.5934
3800 -1.50  0.00 -0.5349
3800 -2.50  0.00 -0.4820
3900 -0.25  0.00 -0.6752
3900 -0.50  0.00 -0.6119
3900 -0.75  0.00 -0.5666
3900 -1.00  0.00 -0.5327
3900 -1.50  0.00 -0.4888
3900 -2.00  0.00 -0.4617
3900 -2.50  0.00 -0.4385
