 E(B-V) = 0.08
2500 -0.25  0.00 -6.7495
2500 -0.50  0.00 -6.8244
2500 -0.75  0.00 -6.8378
2500 -1.00  0.00 -6.7557
2500 -2.00  0.00 -5.7675
2600 -0.25  0.00 -6.1771
2600 -0.50  0.00 -6.1970
2600 -0.75  0.00 -6.1780
2600 -1.00  0.00 -6.1011
2600 -1.50  0.00 -5.7825
2600 -2.00  0.00 -5.3940
2600 -2.50  0.00 -5.0436
2700 -0.25  0.00 -5.6698
2700 -0.50  0.00 -5.6447
2700 -0.75  0.00 -5.5998
2700 -1.00  0.00 -5.5297
2700 -1.50  0.00 -5.3203
2700 -2.00  0.00 -5.0699
2700 -2.50  0.00 -4.8097
2800 -0.25  0.00 -5.2272
2800 -0.50  0.00 -5.1662
2800 -0.75  0.00 -5.1056
2800 -1.00  0.00 -5.0466
2800 -1.50  0.00 -4.9269
2800 -2.00  0.00 -4.7815
2800 -2.50  0.00 -4.5898
2900 -0.25  0.00 -4.8479
2900 -0.50  0.00 -4.7592
2900 -0.75  0.00 -4.6918
2900 -1.00  0.00 -4.6458
2900 -1.50  0.00 -4.5912
2900 -2.00  0.00 -4.5154
2900 -2.50  0.00 -4.3755
3000 -0.25  0.00 -4.5281
3000 -0.50  0.00 -4.4188
3000 -0.75  0.00 -4.3486
3000 -1.00  0.00 -4.3144
3000 -1.50  0.00 -4.3000
3000 -2.00  0.00 -4.2646
3000 -2.50  0.00 -4.1636
3100 -0.25  0.00 -4.2586
3100 -0.50  0.00 -4.1353
3100 -0.75  0.00 -4.0647
3100 -1.00  0.00 -4.0382
3100 -1.50  0.00 -4.0430
3100 -2.00  0.00 -4.0271
3100 -2.50  0.00 -3.9522
3200 -0.25  0.00 -4.0289
3200 -0.50  0.00 -3.8981
3200 -0.75  0.00 -3.8285
3200 -1.00  0.00 -3.8046
3200 -1.50  0.00 -3.8131
3200 -2.00  0.00 -3.8030
3200 -2.50  0.00 -3.7425
3300 -0.25  0.00 -3.8299
3300 -0.50  0.00 -3.6969
3300 -0.75  0.00 -3.6290
3300 -1.00  0.00 -3.6045
3300 -1.50  0.00 -3.6052
3300 -2.00  0.00 -3.5924
3300 -2.50  0.00 -3.5387
3400 -0.25  0.00 -3.6529
3400 -0.50  0.00 -3.5232
3400 -0.75  0.00 -3.4570
3400 -1.00  0.00 -3.4290
3400 -1.50  0.00 -3.4161
3400 -2.00  0.00 -3.3959
3400 -2.50  0.00 -3.3442
3500 -0.25  0.00 -3.4892
3500 -0.50  0.00 -3.3716
3500 -0.75  0.00 -3.3055
3500 -1.00  0.00 -3.2717
3500 -1.50  0.00 -3.2418
3500 -2.00  0.00 -3.2125
3500 -2.50  0.00 -3.1605
3600 -0.25  0.00 -3.3267
3600 -0.50  0.00 -3.2341
3600 -0.75  0.00 -3.1692
3600 -1.00  0.00 -3.1273
3600 -1.50  0.00 -3.0784
3600 -2.00  0.00 -3.0401
3600 -2.50  0.00 -2.9896
3700 -0.25  0.00 -3.1563
3700 -0.50  0.00 -3.0944
3700 -0.75  0.00 -3.0395
3700 -1.00  0.00 -2.9927
3700 -1.50  0.00 -2.9246
3700 -2.00  0.00 -2.8781
3700 -2.50  0.00 -2.8307
3800 -0.25  0.00 -2.9818
3800 -0.50  0.00 -2.9392
3800 -0.75  0.00 -2.8986
3800 -1.00  0.00 -2.8575
3800 -1.50  0.00 -2.7802
3800 -2.50  0.00 -2.6815
3900 -0.25  0.00 -2.8118
3900 -0.50  0.00 -2.7751
3900 -0.75  0.00 -2.7393
3900 -1.00  0.00 -2.7052
3900 -1.50  0.00 -2.6353
3900 -2.00  0.00 -2.5788
3900 -2.50  0.00 -2.5389
4000 -0.25  0.00 -2.6476
4000 -0.50  0.00 -2.6120
4000 -0.75  0.00 -2.5740
4000 -1.00  0.00 -2.5404
4000 -1.50  0.00 -2.4801
4000 -2.00  0.00 -2.4330
4000 -2.50  0.00 -2.4013
4250 -0.25  0.00 -2.2585
4250 -0.50  0.00 -2.2230
4250 -0.75  0.00 -2.1845
4250 -1.00  0.00 -2.1511
4250 -1.50  0.00 -2.1016
4250 -2.00  0.00 -2.0840
4250 -2.50  0.00 -2.0794
4500 -0.25  0.00 -1.9308
4500 -0.50  0.00 -1.9006
4500 -0.75  0.00 -1.8692
4500 -1.00  0.00 -1.8443
4500 -1.50  0.00 -1.8106
4500 -2.00  0.00 -1.7993
4500 -2.50  0.00 -1.8004
4750 -0.25  0.00 -1.6738
4750 -0.50  0.00 -1.6500
4750 -0.75  0.00 -1.6257
4750 -1.00  0.00 -1.6074
4750 -1.50  0.00 -1.5843
4750 -2.00  0.00 -1.5742
4750 -2.50  0.00 -1.5681
5000 -0.25  0.00 -1.4669
5000 -0.50  0.00 -1.4473
5000 -0.75  0.00 -1.4284
5000 -1.00  0.00 -1.4144
5000 -1.50  0.00 -1.3970
5000 -2.00  0.00 -1.3851
5000 -2.50  0.00 -1.3734
5250 -0.25  0.00 -1.2926
5250 -0.50  0.00 -1.2766
5250 -0.75  0.00 -1.2623
5250 -1.00  0.00 -1.2521
5250 -1.50  0.00 -1.2391
5250 -2.00  0.00 -1.2287
5250 -2.50  0.00 -1.2210
5500 -0.25  0.00 -1.1436
5500 -0.50  0.00 -1.1314
5500 -0.75  0.00 -1.1217
5500 -1.00  0.00 -1.1152
5500 -1.50  0.00 -1.1088
5500 -2.00  0.00 -1.1054
5500 -2.50  0.00 -1.1048
5750 -0.25  0.00 -1.0158
5750 -0.50  0.00 -1.0077
5750 -0.75  0.00 -1.0028
5750 -1.00  0.00 -1.0009
5750 -1.50  0.00 -1.0034
5750 -2.00  0.00 -1.0071
5750 -2.50  0.00 -1.0111
6000 -0.25  0.00 -0.9060
6000 -0.50  0.00 -0.9027
6000 -0.75  0.00 -0.9032
6000 -1.00  0.00 -0.9061
6000 -1.50  0.00 -0.9156
6000 -2.00  0.00 -0.9236
6000 -2.50  0.00 -0.9300
6250 -0.25  0.00 -0.8120
6250 -0.50  0.00 -0.8138
6250 -0.75  0.00 -0.8188
6250 -1.00  0.00 -0.8251
6250 -1.50  0.00 -0.8386
6250 -2.00  0.00 -0.8487
6250 -2.50  0.00 -0.8562
6500 -0.25  0.00 -0.7312
6500 -0.50  0.00 -0.7371
6500 -0.75  0.00 -0.7450
6500 -1.00  0.00 -0.7532
6500 -1.50  0.00 -0.7683
6500 -2.00  0.00 -0.7792
6500 -2.50  0.00 -0.7872
6750 -0.25  0.00 -0.6608
6750 -0.50  0.00 -0.6692
6750 -0.75  0.00 -0.6784
6750 -1.00  0.00 -0.6873
6750 -1.50  0.00 -0.7027
6750 -2.00  0.00 -0.7137
6750 -2.50  0.00 -0.7218
7000 -0.25  0.00 -0.5986
7000 -0.50  0.00 -0.6082
7000 -1.00  0.00 -0.6268
