 E(B-V) = 0.08
2500 -0.25  0.00 -2.4957
2500 -0.50  0.00 -2.3771
2500 -0.75  0.00 -2.2279
2500 -1.00  0.00 -2.0578
2500 -1.50  0.00 -1.6903
2500 -2.00  0.00 -1.3262
2600 -0.25  0.00 -2.2995
2600 -0.50  0.00 -2.2008
2600 -0.75  0.00 -2.0766
2600 -1.00  0.00 -1.9314
2600 -1.50  0.00 -1.6034
2600 -2.00  0.00 -1.2765
2700 -0.25  0.00 -2.1137
2700 -0.50  0.00 -2.0309
2700 -0.75  0.00 -1.9258
2700 -1.00  0.00 -1.8006
2700 -1.50  0.00 -1.5135
2700 -2.00  0.00 -1.2271
2800 -0.25  0.00 -1.9380
2800 -0.50  0.00 -1.8635
2800 -0.75  0.00 -1.7726
2800 -1.00  0.00 -1.6651
2800 -1.50  0.00 -1.4233
2800 -2.00  0.00 -1.1807
2800 -2.50  0.00 -0.9512
2900 -0.25  0.00 -1.7730
2900 -0.50  0.00 -1.7033
2900 -0.75  0.00 -1.6230
2900 -1.00  0.00 -1.5328
2900 -1.50  0.00 -1.3361
2900 -2.00  0.00 -1.1367
2900 -2.50  0.00 -0.9368
3000 -0.25  0.00 -1.6204
3000 -0.50  0.00 -1.5523
3000 -0.75  0.00 -1.4810
3000 -1.00  0.00 -1.4073
3000 -1.50  0.00 -1.2538
3000 -2.00  0.00 -1.0938
3000 -2.50  0.00 -0.9212
3100 -0.25  0.00 -1.4832
3100 -0.50  0.00 -1.4152
3100 -0.75  0.00 -1.3520
3100 -1.00  0.00 -1.2927
3100 -1.50  0.00 -1.1770
3100 -2.00  0.00 -1.0501
3100 -2.50  0.00 -0.9032
3200 -0.25  0.00 -1.3624
3200 -0.50  0.00 -1.2945
3200 -0.75  0.00 -1.2386
3200 -1.00  0.00 -1.1913
3200 -1.50  0.00 -1.1049
3200 -2.00  0.00 -1.0045
3200 -2.50  0.00 -0.8808
3300 -0.25  0.00 -1.2563
3300 -0.50  0.00 -1.1893
3300 -0.75  0.00 -1.1394
3300 -1.00  0.00 -1.1016
3300 -1.50  0.00 -1.0369
3300 -2.00  0.00 -0.9569
3300 -2.50  0.00 -0.8535
3400 -0.25  0.00 -1.1618
3400 -0.50  0.00 -1.0974
3400 -0.75  0.00 -1.0530
3400 -1.00  0.00 -1.0222
3400 -1.50  0.00 -0.9727
3400 -2.00  0.00 -0.9083
3400 -2.50  0.00 -0.8223
3500 -0.25  0.00 -1.0753
