 E(B-V) = 0.08
2500 -0.25  0.00 -6.8281
2500 -0.50  0.00 -6.5892
2500 -0.75  0.00 -6.2122
2500 -1.00  0.00 -5.7435
2600 -0.25  0.00 -6.1695
2600 -0.50  0.00 -5.9521
2600 -0.75  0.00 -5.6240
2600 -1.00  0.00 -5.2290
2600 -1.50  0.00 -4.4349
2600 -2.00  0.00 -3.7807
2700 -0.25  0.00 -5.5430
2700 -0.50  0.00 -5.3488
2700 -0.75  0.00 -5.0724
2700 -1.00  0.00 -4.7516
2700 -1.50  0.00 -4.1135
2700 -2.00  0.00 -3.5750
2800 -0.25  0.00 -4.9628
2800 -0.50  0.00 -4.7944
2800 -0.75  0.00 -4.5702
2800 -1.00  0.00 -4.3199
2800 -1.50  0.00 -3.8304
2800 -2.00  0.00 -3.3919
2900 -0.25  0.00 -4.4419
2900 -0.50  0.00 -4.2967
2900 -0.75  0.00 -4.1259
2900 -1.00  0.00 -3.9445
2900 -1.50  0.00 -3.5820
2900 -2.00  0.00 -3.2295
3000 -0.25  0.00 -3.9935
3000 -0.50  0.00 -3.8730
3000 -0.75  0.00 -3.7475
3000 -1.00  0.00 -3.6208
3000 -1.50  0.00 -3.3615
3000 -2.00  0.00 -3.0805
3000 -2.50  0.00 -2.7758
3100 -0.25  0.00 -3.6155
3100 -0.50  0.00 -3.5177
3100 -0.75  0.00 -3.4285
3100 -1.00  0.00 -3.3437
3100 -1.50  0.00 -3.1620
3100 -2.00  0.00 -2.9394
3100 -2.50  0.00 -2.6764
3200 -0.25  0.00 -3.3016
3200 -0.50  0.00 -3.2225
3200 -0.75  0.00 -3.1603
3200 -1.00  0.00 -3.1048
3200 -1.50  0.00 -2.9776
3200 -2.00  0.00 -2.8011
3200 -2.50  0.00 -2.5769
3300 -0.25  0.00 -3.0412
3300 -0.50  0.00 -2.9765
3300 -0.75  0.00 -2.9324
3300 -1.00  0.00 -2.8958
3300 -1.50  0.00 -2.8051
3300 -2.00  0.00 -2.6639
3300 -2.50  0.00 -2.4745
3400 -0.25  0.00 -2.8225
3400 -0.50  0.00 -2.7688
3400 -0.75  0.00 -2.7361
3400 -1.00  0.00 -2.7106
3400 -1.50  0.00 -2.6429
3400 -2.00  0.00 -2.5280
3400 -2.50  0.00 -2.3684
3500 -0.25  0.00 -2.6359
3500 -0.50  0.00 -2.5903
3500 -0.75  0.00 -2.5640
3500 -1.00  0.00 -2.5443
3500 -1.50  0.00 -2.4904
3500 -2.00  0.00 -2.3944
3500 -2.50  0.00 -2.2592
3600 -0.25  0.00 -2.4733
3600 -0.50  0.00 -2.4339
3600 -0.75  0.00 -2.4106
3600 -1.00  0.00 -2.3932
3600 -1.50  0.00 -2.3470
3600 -2.00  0.00 -2.2644
3600 -2.50  0.00 -2.1484
3700 -0.25  0.00 -2.3295
3700 -0.50  0.00 -2.2943
3700 -0.75  0.00 -2.2718
3700 -1.00  0.00 -2.2543
3700 -1.50  0.00 -2.2118
3700 -2.00  0.00 -2.1391
3700 -2.50  0.00 -2.0379
3800 -0.25  0.00 -2.2002
3800 -0.50  0.00 -2.1672
3800 -0.75  0.00 -2.1440
3800 -1.00  0.00 -2.1250
3800 -1.50  0.00 -2.0835
3800 -2.00  0.00 -2.0184
3800 -2.50  0.00 -1.9296
3900 -0.25  0.00 -2.0827
3900 -0.50  0.00 -2.0498
3900 -0.75  0.00 -2.0247
3900 -1.00  0.00 -2.0035
3900 -2.00  0.00 -1.9023
3900 -2.50  0.00 -1.8251
4000 -0.25  0.00 -1.9743
4000 -0.50  0.00 -1.9399
4000 -0.75  0.00 -1.9122
4000 -1.00  0.00 -1.8884
4000 -1.50  0.00 -1.8439
4000 -2.00  0.00 -1.7908
4000 -2.50  0.00 -1.7250
4250 -0.25  0.00 -1.7199
4250 -0.50  0.00 -1.6852
4250 -0.75  0.00 -1.6537
4250 -1.00  0.00 -1.6253
4250 -1.50  0.00 -1.5774
4250 -2.00  0.00 -1.5365
4250 -2.50  0.00 -1.4976
4500 -0.25  0.00 -1.4569
4500 -0.50  0.00 -1.4293
4500 -0.75  0.00 -1.4041
4500 -1.00  0.00 -1.3819
4500 -1.50  0.00 -1.3465
4500 -2.00  0.00 -1.3220
4500 -2.50  0.00 -1.3052
4750 -0.25  0.00 -1.2187
4750 -0.50  0.00 -1.1983
4750 -0.75  0.00 -1.1818
4750 -1.00  0.00 -1.1690
4750 -1.50  0.00 -1.1543
4750 -2.00  0.00 -1.1484
4750 -2.50  0.00 -1.1467
5000 -0.25  0.00 -1.0346
5000 -0.50  0.00 -1.0218
5000 -0.75  0.00 -1.0132
5000 -1.00  0.00 -1.0079
5000 -1.50  0.00 -1.0080
5000 -2.00  0.00 -1.0138
5000 -2.50  0.00 -1.0199
5250 -0.25  0.00 -0.8970
5250 -0.50  0.00 -0.8910
5250 -0.75  0.00 -0.8896
5250 -1.00  0.00 -0.8908
5250 -1.50  0.00 -0.9005
5250 -2.00  0.00 -0.9115
5250 -2.50  0.00 -0.9203
5500 -0.25  0.00 -0.7936
5500 -0.50  0.00 -0.7933
5500 -0.75  0.00 -0.7978
5500 -1.00  0.00 -0.8040
5500 -1.50  0.00 -0.8205
5500 -2.00  0.00 -0.8343
5500 -2.50  0.00 -0.8447
5750 -0.25  0.00 -0.7147
5750 -0.50  0.00 -0.7195
5750 -0.75  0.00 -0.7289
5750 -1.00  0.00 -0.7393
5750 -1.50  0.00 -0.7610
5750 -2.00  0.00 -0.7771
5750 -2.50  0.00 -0.7884
6000 -0.25  0.00 -0.6541
6000 -0.50  0.00 -0.6637
6000 -0.75  0.00 -0.6774
6000 -1.00  0.00 -0.6913
6000 -1.50  0.00 -0.7169
6000 -2.00  0.00 -0.7346
6000 -2.50  0.00 -0.7465
6250 -0.25  0.00 -0.6074
6250 -0.50  0.00 -0.6215
6250 -0.75  0.00 -0.6388
6250 -1.00  0.00 -0.6552
6250 -1.50  0.00 -0.6831
6250 -2.00  0.00 -0.7015
6250 -2.50  0.00 -0.7136
6500 -0.25  0.00 -0.5710
6500 -0.50  0.00 -0.5888
6500 -0.75  0.00 -0.6085
6500 -1.00  0.00 -0.6261
6500 -1.50  0.00 -0.6547
6500 -2.00  0.00 -0.6732
6500 -2.50  0.00 -0.6853
6750 -0.25  0.00 -0.5419
6750 -0.50  0.00 -0.5621
6750 -0.75  0.00 -0.5827
6750 -1.00  0.00 -0.6006
6750 -1.50  0.00 -0.6287
6750 -2.00  0.00 -0.6468
6750 -2.50  0.00 -0.6585
7000 -0.25  0.00 -0.5176
7000 -0.50  0.00 -0.5389
7000 -0.75  0.00 -0.5594
7000 -1.00  0.00 -0.5769
7000 -1.50  0.00 -0.6037
7000 -2.00  0.00 -0.6209
7000 -2.50  0.00 -0.6322
7250 -0.25  0.00 -0.4962
7250 -0.50  0.00 -0.5175
7250 -0.75  0.00 -0.5372
7250 -1.00  0.00 -0.5539
7250 -1.50  0.00 -0.5789
7250 -2.00  0.00 -0.5951
7250 -2.50  0.00 -0.6057
7500 -0.25  0.00 -0.4769
7500 -0.50  0.00 -0.4974
7500 -0.75  0.00 -0.5159
7500 -1.00  0.00 -0.5314
7500 -1.50  0.00 -0.5544
7500 -2.00  0.00 -0.5693
7500 -2.50  0.00 -0.5791
7750 -0.25  0.00 -0.4593
7750 -0.50  0.00 -0.4787
7750 -0.75  0.00 -0.4958
7750 -1.00  0.00 -0.5100
7750 -1.50  0.00 -0.5306
7750 -2.00  0.00 -0.5442
7750 -2.50  0.00 -0.5531
8000 -0.25  0.00 -0.4437
8000 -0.50  0.00 -0.4620
8000 -0.75  0.00 -0.4775
8000 -1.00  0.00 -0.4901
8000 -1.50  0.00 -0.5085
8000 -2.00  0.00 -0.5206
8000 -2.50  0.00 -0.5286
