 E(B-V) = 0.08
2500 -0.25  0.00 -7.1355
2500 -0.50  0.00 -7.4380
2500 -0.75  0.00 -7.7709
2500 -1.00  0.00 -8.1258
2500 -1.50  0.00 -8.7750
2500 -2.00  0.00 -9.1095
2500 -2.50  0.00 -9.1107
2600 -0.25  0.00 -6.7372
2600 -0.50  0.00 -6.9863
2600 -0.75  0.00 -7.2577
2600 -1.00  0.00 -7.5504
2600 -1.50  0.00 -8.1215
2600 -2.00  0.00 -8.4730
2700 -0.25  0.00 -6.3952
2700 -0.50  0.00 -6.5978
2700 -0.75  0.00 -6.8196
2700 -1.00  0.00 -7.0603
2700 -1.50  0.00 -7.5486
2700 -2.00  0.00 -7.8883
2700 -2.50  0.00 -7.9911
2800 -0.25  0.00 -6.1062
2800 -0.50  0.00 -6.2646
2800 -0.75  0.00 -6.4430
2800 -1.00  0.00 -6.6404
2800 -1.50  0.00 -7.0466
2800 -2.00  0.00 -7.3529
2800 -2.50  0.00 -7.4820
2900 -0.25  0.00 -5.8688
2900 -0.50  0.00 -5.9820
2900 -0.75  0.00 -6.1198
2900 -1.00  0.00 -6.2782
2900 -1.50  0.00 -6.6060
2900 -2.00  0.00 -6.8649
2900 -2.50  0.00 -7.0029
3000 -0.25  0.00 -5.6790
3000 -0.50  0.00 -5.7476
3000 -0.75  0.00 -5.8453
3000 -1.00  0.00 -5.9658
3000 -1.50  0.00 -6.2182
3000 -2.00  0.00 -6.4250
3000 -2.50  0.00 -6.5556
3100 -0.25  0.00 -5.5320
3100 -0.50  0.00 -5.5569
3100 -0.75  0.00 -5.6154
3100 -1.00  0.00 -5.6981
3100 -1.50  0.00 -5.8768
3100 -2.00  0.00 -6.0313
3100 -2.50  0.00 -6.1428
3200 -0.25  0.00 -5.4213
3200 -0.50  0.00 -5.4063
3200 -0.75  0.00 -5.4248
3200 -1.00  0.00 -5.4695
3200 -1.50  0.00 -5.5768
3200 -2.00  0.00 -5.6800
3200 -2.50  0.00 -5.7644
3300 -0.25  0.00 -5.3339
3300 -0.50  0.00 -5.2917
3300 -0.75  0.00 -5.2676
3300 -1.00  0.00 -5.2727
3300 -1.50  0.00 -5.3110
3300 -2.00  0.00 -5.3655
3300 -2.50  0.00 -5.4179
3400 -0.25  0.00 -5.2434
3400 -0.50  0.00 -5.1950
3400 -0.75  0.00 -5.1371
3400 -1.00  0.00 -5.1004
3400 -1.50  0.00 -5.0709
3400 -2.00  0.00 -5.0798
3400 -2.50  0.00 -5.1008
3500 -0.25  0.00 -5.1316
3500 -0.50  0.00 -5.0848
3500 -0.75  0.00 -5.0167
3500 -1.00  0.00 -4.9476
3500 -1.50  0.00 -4.8490
3500 -2.00  0.00 -4.8158
3500 -2.50  0.00 -4.8104
3600 -0.25  0.00 -4.9966
3600 -0.50  0.00 -4.9424
3600 -0.75  0.00 -4.8730
3600 -1.00  0.00 -4.7968
3600 -1.50  0.00 -4.6431
3600 -2.00  0.00 -4.5688
3600 -2.50  0.00 -4.5424
3700 -0.25  0.00 -4.8401
3700 -0.50  0.00 -4.7704
3700 -0.75  0.00 -4.6866
3700 -1.00  0.00 -4.6101
3700 -1.50  0.00 -4.4440
3700 -2.00  0.00 -4.3357
3700 -2.50  0.00 -4.2924
3800 -0.25  0.00 -4.6619
3800 -0.50  0.00 -4.5748
3800 -0.75  0.00 -4.4689
3800 -1.00  0.00 -4.3786
3800 -1.50  0.00 -4.2191
3800 -2.00  0.00 -4.1099
3800 -2.50  0.00 -4.0557
3900 -0.25  0.00 -4.4614
3900 -0.50  0.00 -4.3564
3900 -0.75  0.00 -4.2312
3900 -1.00  0.00 -4.1232
3900 -1.50  0.00 -3.9525
3900 -2.00  0.00 -3.8625
3900 -2.50  0.00 -3.8140
4000 -0.25  0.00 -4.2393
4000 -0.50  0.00 -4.1152
4000 -0.75  0.00 -3.9738
4000 -1.00  0.00 -3.8536
4000 -1.50  0.00 -3.6647
4000 -2.00  0.00 -3.5884
4000 -2.50  0.00 -3.5585
4250 -0.25  0.00 -3.6364
4250 -0.50  0.00 -3.4792
4250 -0.75  0.00 -3.3150
4250 -1.00  0.00 -3.1835
4250 -1.50  0.00 -2.9881
4250 -2.00  0.00 -2.9149
4250 -2.50  0.00 -2.9043
4500 -0.25  0.00 -3.0549
4500 -0.50  0.00 -2.8952
4500 -0.75  0.00 -2.7349
4500 -1.00  0.00 -2.6102
4500 -1.50  0.00 -2.4285
4500 -2.00  0.00 -2.3541
4500 -2.50  0.00 -2.3196
4750 -0.25  0.00 -2.5365
4750 -0.50  0.00 -2.3892
4750 -0.75  0.00 -2.2430
4750 -1.00  0.00 -2.1299
4750 -1.50  0.00 -1.9598
4750 -2.00  0.00 -1.8685
4750 -2.50  0.00 -1.7942
5000 -0.25  0.00 -2.0897
5000 -0.50  0.00 -1.9597
5000 -0.75  0.00 -1.8305
5000 -1.00  0.00 -1.7283
5000 -1.50  0.00 -1.5637
5000 -2.00  0.00 -1.4515
5000 -2.50  0.00 -1.3625
5250 -0.25  0.00 -1.7217
5250 -0.50  0.00 -1.6091
5250 -0.75  0.00 -1.4955
5250 -1.00  0.00 -1.4022
5250 -1.50  0.00 -1.2436
5250 -2.00  0.00 -1.1361
5250 -2.50  0.00 -1.0667
5500 -0.25  0.00 -1.4314
5500 -0.50  0.00 -1.3337
5500 -0.75  0.00 -1.2335
5500 -1.00  0.00 -1.1499
5500 -1.50  0.00 -1.0150
5500 -2.00  0.00 -0.9341
5500 -2.50  0.00 -0.8865
5750 -0.25  0.00 -1.2093
5750 -0.50  0.00 -1.1252
5750 -0.75  0.00 -1.0412
5750 -1.00  0.00 -0.9735
5750 -1.50  0.00 -0.8730
5750 -2.00  0.00 -0.8164
5750 -2.50  0.00 -0.7833
6000 -0.25  0.00 -1.0477
6000 -0.50  0.00 -0.9799
6000 -0.75  0.00 -0.9153
6000 -1.00  0.00 -0.8650
6000 -1.50  0.00 -0.7926
6000 -2.00  0.00 -0.7516
6000 -2.50  0.00 -0.7272
6250 -0.25  0.00 -0.9399
6250 -0.50  0.00 -0.8894
6250 -0.75  0.00 -0.8419
6250 -1.00  0.00 -0.8051
6250 -1.50  0.00 -0.7517
6250 -2.00  0.00 -0.7204
6250 -2.50  0.00 -0.7018
6500 -0.25  0.00 -0.8754
6500 -0.50  0.00 -0.8387
6500 -0.75  0.00 -0.8039
6500 -1.00  0.00 -0.7763
6500 -1.50  0.00 -0.7359
6500 -2.00  0.00 -0.7118
6500 -2.50  0.00 -0.6978
6750 -0.25  0.00 -0.8397
6750 -0.50  0.00 -0.8127
6750 -0.75  0.00 -0.7871
6750 -1.00  0.00 -0.7665
6750 -1.50  0.00 -0.7364
6750 -2.00  0.00 -0.7185
7000 -0.75  0.00 -0.7823
7000 -1.50  0.00 -0.7461
7000 -2.00  0.00 -0.7339
7250 -0.25  0.00 -0.8096
7250 -0.50  0.00 -0.7953
7250 -0.75  0.00 -0.7827
7250 -1.00  0.00 -0.7727
7250 -1.50  0.00 -0.7592
7250 -2.00  0.00 -0.7518
7500 -0.25  0.00 -0.8011
7500 -0.50  0.00 -0.7914
7500 -0.75  0.00 -0.7835
7500 -1.00  0.00 -0.7778
7500 -1.50  0.00 -0.7709
7500 -2.00  0.00 -0.7676
7500 -2.50  0.00 -0.7657
7750 -0.25  0.00 -0.7888
7750 -0.50  0.00 -0.7835
7750 -0.75  0.00 -0.7800
7750 -1.00  0.00 -0.7783
7750 -1.50  0.00 -0.7779
7750 -2.00  0.00 -0.7784
7750 -2.50  0.00 -0.7785
8000 -0.25  0.00 -0.7666
8000 -0.50  0.00 -0.7658
8000 -0.75  0.00 -0.7673
8000 -1.00  0.00 -0.7702
8000 -1.50  0.00 -0.7764
8000 -2.00  0.00 -0.7803
8000 -2.50  0.00 -0.7821
