 E(B-V) = 0.08
2500 -0.25  0.00 -5.1977
2500 -0.50  0.00 -4.9130
2500 -0.75  0.00 -4.5000
2500 -1.00  0.00 -3.9891
2500 -1.50  0.00 -2.9461
2500 -2.00  0.00 -2.1138
2600 -0.25  0.00 -4.6772
2600 -0.50  0.00 -4.3994
2600 -0.75  0.00 -4.0161
2600 -1.00  0.00 -3.5554
2600 -1.50  0.00 -2.6421
2600 -2.00  0.00 -1.9336
2700 -0.25  0.00 -4.1619
2700 -0.50  0.00 -3.8932
2700 -0.75  0.00 -3.5399
2700 -1.00  0.00 -3.1319
2800 -0.25  0.00 -3.6580
2800 -0.50  0.00 -3.4026
2800 -0.75  0.00 -3.0849
2800 -1.00  0.00 -2.7381
2800 -1.50  0.00 -2.1075
2800 -2.00  0.00 -1.6158
2900 -0.25  0.00 -3.1768
2900 -0.50  0.00 -2.9415
2900 -0.75  0.00 -2.6661
2900 -1.00  0.00 -2.3864
2900 -1.50  0.00 -1.8899
2900 -2.00  0.00 -1.4862
2900 -2.50  0.00 -1.1272
3000 -0.25  0.00 -2.7309
3000 -0.50  0.00 -2.5227
3000 -0.75  0.00 -2.2991
3000 -1.00  0.00 -2.0820
3000 -1.50  0.00 -1.7025
3000 -2.00  0.00 -1.3734
3000 -2.50  0.00 -1.0610
3100 -0.25  0.00 -2.3403
3100 -0.50  0.00 -2.1625
3100 -0.75  0.00 -1.9865
3100 -1.00  0.00 -1.8238
3100 -1.50  0.00 -1.5394
3100 -2.00  0.00 -1.2730
3100 -2.50  0.00 -1.0011
3200 -0.25  0.00 -2.0100
3200 -0.50  0.00 -1.8613
3200 -0.75  0.00 -1.7265
3200 -1.00  0.00 -1.6069
3200 -1.50  0.00 -1.3954
3200 -2.00  0.00 -1.1804
3300 -0.25  0.00 -1.7375
3300 -0.50  0.00 -1.6145
3300 -0.75  0.00 -1.5117
3300 -1.00  0.00 -1.4244
3300 -1.50  0.00 -1.2662
3300 -2.00  0.00 -1.0922
3300 -2.50  0.00 -0.8918
3400 -0.25  0.00 -1.5144
3400 -0.50  0.00 -1.4123
3400 -0.75  0.00 -1.3339
3400 -1.00  0.00 -1.2696
3400 -1.50  0.00 -1.1490
3400 -2.00  0.00 -1.0070
3400 -2.50  0.00 -0.8381
3500 -0.25  0.00 -1.3298
3500 -0.50  0.00 -1.2450
3500 -0.75  0.00 -1.1843
3500 -1.00  0.00 -1.1360
3500 -1.50  0.00 -1.0417
3500 -2.00  0.00 -0.9248
3500 -2.50  0.00 -0.7839
3600 -0.25  0.00 -1.1737
3600 -0.50  0.00 -1.1037
3600 -0.75  0.00 -1.0558
3600 -1.00  0.00 -1.0184
3600 -1.50  0.00 -0.9431
3600 -2.00  0.00 -0.8460
3600 -2.50  0.00 -0.7299
3700 -0.25  0.00 -1.0389
3700 -0.50  0.00 -0.9816
3700 -0.75  0.00 -0.9433
3700 -1.00  0.00 -0.9136
3700 -1.50  0.00 -0.8527
3700 -2.00  0.00 -0.7720
3700 -2.50  0.00 -0.6777
3800 -0.25  0.00 -0.9211
3800 -0.50  0.00 -0.8746
3800 -0.75  0.00 -0.8436
3800 -1.00  0.00 -0.8197
3800 -2.50  0.00 -0.6292
3900 -0.25  0.00 -0.8183
3900 -0.50  0.00 -0.7807
3900 -0.75  0.00 -0.7557
3900 -1.00  0.00 -0.7364
3900 -2.50  0.00 -0.5861
