 E(B-V) = 0.08
2500 -0.50  0.00 -5.9733
2500 -1.00  0.00 -6.2325
2500 -1.50  0.00 -6.6837
2500 -2.00  0.00 -7.2217
2500 -2.50  0.00 -7.6841
2600 -0.25  0.00 -5.7683
2600 -0.50  0.00 -5.7611
2600 -0.75  0.00 -5.8029
2600 -1.00  0.00 -5.8883
2600 -1.50  0.00 -6.2543
2600 -2.00  0.00 -6.7582
2600 -2.50  0.00 -7.2148
2700 -0.25  0.00 -5.6487
2700 -0.50  0.00 -5.5911
2700 -0.75  0.00 -5.5892
2700 -1.00  0.00 -5.6221
2700 -1.50  0.00 -5.8992
2700 -2.00  0.00 -6.3549
2700 -2.50  0.00 -6.7788
2800 -0.25  0.00 -5.5474
2800 -0.50  0.00 -5.4535
2800 -0.75  0.00 -5.4097
2800 -1.00  0.00 -5.4227
2800 -2.00  0.00 -6.0030
2800 -2.50  0.00 -6.3752
2900 -0.25  0.00 -5.4546
2900 -0.50  0.00 -5.3377
2900 -0.75  0.00 -5.2632
2900 -1.00  0.00 -5.2587
2900 -2.00  0.00 -5.6981
2900 -2.50  0.00 -6.0068
3000 -0.25  0.00 -5.3607
3000 -0.50  0.00 -5.2327
3000 -0.75  0.00 -5.1429
3000 -1.00  0.00 -5.1183
3000 -1.50  0.00 -5.2181
3000 -2.00  0.00 -5.4393
3000 -2.50  0.00 -5.6779
3100 -0.25  0.00 -5.2559
3100 -0.50  0.00 -5.1285
3100 -0.75  0.00 -5.0371
3100 -1.00  0.00 -5.0011
3100 -1.50  0.00 -5.0907
3100 -2.00  0.00 -5.2251
3100 -2.50  0.00 -5.3926
3200 -0.25  0.00 -5.1281
3200 -0.50  0.00 -5.0139
3200 -0.75  0.00 -4.9318
3200 -1.00  0.00 -4.8949
3200 -1.50  0.00 -4.9613
3200 -2.00  0.00 -5.0579
3200 -2.50  0.00 -5.1527
3300 -0.25  0.00 -4.9685
3300 -0.50  0.00 -4.8812
3300 -0.75  0.00 -4.8167
3300 -1.00  0.00 -4.7843
3300 -1.50  0.00 -4.8178
3300 -2.00  0.00 -4.9174
3300 -2.50  0.00 -4.9587
3400 -0.25  0.00 -4.7941
3400 -0.50  0.00 -4.7376
