 E(B-V) = 0.08
2500 -0.25  0.00 -6.3609
2500 -0.50  0.00 -6.2134
2500 -0.75  0.00 -6.0332
2500 -1.00  0.00 -5.8130
2500 -1.50  0.00 -5.2827
2500 -2.00  0.00 -4.7819
2500 -2.50  0.00 -4.4338
2600 -0.25  0.00 -5.8823
2600 -0.50  0.00 -5.6613
2600 -1.00  0.00 -5.1896
2600 -1.50  0.00 -4.7432
2600 -2.00  0.00 -4.4063
2600 -2.50  0.00 -4.1813
2700 -0.25  0.00 -5.4852
2700 -0.50  0.00 -5.1877
2700 -0.75  0.00 -4.9095
2700 -1.00  0.00 -4.6607
2700 -1.50  0.00 -4.2963
2700 -2.00  0.00 -4.0855
2700 -2.50  0.00 -3.9545
2800 -0.25  0.00 -5.1590
2800 -0.50  0.00 -4.7937
2800 -0.75  0.00 -4.4754
2800 -1.00  0.00 -4.2253
2800 -1.50  0.00 -3.9309
2800 -2.00  0.00 -3.8086
2800 -2.50  0.00 -3.7428
2900 -0.25  0.00 -4.8775
2900 -0.50  0.00 -4.4674
2900 -0.75  0.00 -4.1207
2900 -1.00  0.00 -3.8736
2900 -1.50  0.00 -3.6324
2900 -2.00  0.00 -3.5665
2900 -2.50  0.00 -3.5411
3000 -0.25  0.00 -4.6084
3000 -0.50  0.00 -4.1919
3000 -0.75  0.00 -3.8309
3000 -1.50  0.00 -3.3868
3000 -2.00  0.00 -3.3525
3000 -2.50  0.00 -3.3480
3100 -0.25  0.00 -4.3332
3100 -0.50  0.00 -3.9475
3100 -0.75  0.00 -3.5933
3100 -2.50  0.00 -3.1646
3200 -0.25  0.00 -4.0512
3200 -0.50  0.00 -3.7091
3200 -0.75  0.00 -3.3970
3200 -1.50  0.00 -3.0114
3200 -2.00  0.00 -2.9913
3200 -2.50  0.00 -2.9919
3300 -0.25  0.00 -3.7552
3300 -0.50  0.00 -3.4601
3300 -0.75  0.00 -3.2161
3300 -1.00  0.00 -3.0285
3300 -1.50  0.00 -2.8645
3300 -2.00  0.00 -2.8381
3300 -2.50  0.00 -2.8309
3400 -0.25  0.00 -3.4357
3400 -0.50  0.00 -3.2042
3400 -0.75  0.00 -3.0283
3400 -1.00  0.00 -2.8948
3400 -1.50  0.00 -2.7382
3400 -2.00  0.00 -2.6983
3400 -2.50  0.00 -2.6822
3500 -0.25  0.00 -3.1243
3500 -0.50  0.00 -2.9595
3500 -0.75  0.00 -2.8366
3500 -1.00  0.00 -2.7500
3500 -1.50  0.00 -2.6288
3500 -2.00  0.00 -2.5702
3500 -2.50  0.00 -2.5439
3600 -0.25  0.00 -2.8459
3600 -0.50  0.00 -2.7367
3600 -0.75  0.00 -2.6520
3600 -1.00  0.00 -2.5920
3600 -1.50  0.00 -2.5117
3600 -2.00  0.00 -2.4503
3600 -2.50  0.00 -2.4131
3700 -0.25  0.00 -2.6062
3700 -0.50  0.00 -2.5363
3700 -0.75  0.00 -2.4784
3700 -1.00  0.00 -2.4331
3700 -1.50  0.00 -2.3732
3700 -2.00  0.00 -2.3245
3700 -2.50  0.00 -2.2852
3800 -0.25  0.00 -2.3989
3800 -0.50  0.00 -2.3531
3800 -0.75  0.00 -2.3127
3800 -1.00  0.00 -2.2777
3800 -1.50  0.00 -2.2251
3800 -2.00  0.00 -2.1879
3800 -2.50  0.00 -2.1570
3900 -0.25  0.00 -2.2148
3900 -0.50  0.00 -2.1812
3900 -0.75  0.00 -2.1502
3900 -1.00  0.00 -2.1222
3900 -1.50  0.00 -2.0752
3900 -2.00  0.00 -2.0425
3900 -2.50  0.00 -2.0231
4000 -0.25  0.00 -2.0469
4000 -0.50  0.00 -2.0182
4000 -0.75  0.00 -1.9909
4000 -1.00  0.00 -1.9663
4000 -1.50  0.00 -1.9254
4000 -2.00  0.00 -1.8977
4000 -2.50  0.00 -1.8886
4250 -0.25  0.00 -1.6858
4250 -0.50  0.00 -1.6628
4250 -0.75  0.00 -1.6414
4250 -1.00  0.00 -1.6237
4250 -1.50  0.00 -1.5990
4250 -2.00  0.00 -1.5884
4250 -2.50  0.00 -1.5931
4500 -0.25  0.00 -1.4075
4500 -0.50  0.00 -1.3919
4500 -0.75  0.00 -1.3785
4500 -1.00  0.00 -1.3689
4500 -1.50  0.00 -1.3588
4500 -2.00  0.00 -1.3581
4500 -2.50  0.00 -1.3644
4750 -0.25  0.00 -1.2006
4750 -0.50  0.00 -1.1910
4750 -0.75  0.00 -1.1838
4750 -1.00  0.00 -1.1796
4750 -1.50  0.00 -1.1778
4750 -2.00  0.00 -1.1795
4750 -2.50  0.00 -1.1811
5000 -0.25  0.00 -1.0410
5000 -0.50  0.00 -1.0349
5000 -0.75  0.00 -1.0317
5000 -1.00  0.00 -1.0308
5000 -1.50  0.00 -1.0339
5000 -2.00  0.00 -1.0362
5000 -2.50  0.00 -1.0373
5250 -0.25  0.00 -0.9100
5250 -0.50  0.00 -0.9069
5250 -0.75  0.00 -0.9070
5250 -1.00  0.00 -0.9089
5250 -1.50  0.00 -0.9158
5250 -2.00  0.00 -0.9209
5250 -2.50  0.00 -0.9247
5500 -0.25  0.00 -0.7996
5500 -0.50  0.00 -0.7993
5500 -0.75  0.00 -0.8025
5500 -1.00  0.00 -0.8067
5500 -1.50  0.00 -0.8178
5500 -2.00  0.00 -0.8261
5500 -2.50  0.00 -0.8321
5750 -0.25  0.00 -0.7051
5750 -0.50  0.00 -0.7076
5750 -0.75  0.00 -0.7134
5750 -1.00  0.00 -0.7199
5750 -1.50  0.00 -0.7342
5750 -2.00  0.00 -0.7445
5750 -2.50  0.00 -0.7518
6000 -0.25  0.00 -0.6231
6000 -0.50  0.00 -0.6282
6000 -0.75  0.00 -0.6362
6000 -1.00  0.00 -0.6444
6000 -1.50  0.00 -0.6604
6000 -2.00  0.00 -0.6716
6000 -2.50  0.00 -0.6795
6250 -0.25  0.00 -0.5512
6250 -0.50  0.00 -0.5584
6250 -0.75  0.00 -0.5678
6250 -1.00  0.00 -0.5770
6250 -1.50  0.00 -0.5935
6250 -2.00  0.00 -0.6049
6250 -2.50  0.00 -0.6128
6500 -0.50  0.00 -0.4963
6500 -0.75  0.00 -0.5063
6500 -1.00  0.00 -0.5156
6500 -1.50  0.00 -0.5318
6500 -2.00  0.00 -0.5428
6750 -0.25  0.00 -0.4307
6750 -1.00  0.00 -0.4597
6750 -2.00  0.00 -0.4853
7000 -0.25  0.00 -0.3803
7000 -0.50  0.00 -0.3906
7000 -2.00  0.00 -0.4328
7250 -0.25  0.00 -0.3343
7250 -0.50  0.00 -0.3451
7250 -0.75  0.00 -0.3548
7250 -1.00  0.00 -0.3633
7250 -1.50  0.00 -0.3763
7250 -2.00  0.00 -0.3853
7500 -0.25  0.00 -0.2976
7500 -0.50  0.00 -0.3081
7500 -0.75  0.00 -0.3172
7500 -1.00  0.00 -0.3250
7500 -1.50  0.00 -0.3370
7500 -2.00  0.00 -0.3458
7500 -2.50  0.00 -0.3520
7750 -0.25  0.00 -0.2764
7750 -0.50  0.00 -0.2867
7750 -0.75  0.00 -0.2952
7750 -1.00  0.00 -0.3027
7750 -1.50  0.00 -0.3147
7750 -2.50  0.00 -0.3297
8000 -0.25  0.00 -0.2681
8000 -0.50  0.00 -0.2787
8000 -0.75  0.00 -0.2875
8000 -1.00  0.00 -0.2954
8000 -1.50  0.00 -0.3077
8000 -2.00  0.00 -0.3163
