 E(B-V) = 0.08
2500 -0.25  0.00 -6.3052
2500 -0.50  0.00 -6.3202
2500 -0.75  0.00 -6.3287
2500 -1.00  0.00 -6.3251
2500 -1.50  0.00 -6.2652
2500 -2.00  0.00 -6.1316
2500 -2.50  0.00 -5.9914
2600 -0.25  0.00 -5.8950
2600 -0.50  0.00 -5.8488
2600 -1.00  0.00 -5.7714
2600 -1.50  0.00 -5.7218
2600 -2.00  0.00 -5.6893
2600 -2.50  0.00 -5.6515
2700 -0.25  0.00 -5.5526
2700 -0.50  0.00 -5.4399
2700 -0.75  0.00 -5.3544
2700 -1.00  0.00 -5.2959
2700 -1.50  0.00 -5.2666
2700 -2.00  0.00 -5.3093
2700 -2.50  0.00 -5.3416
2800 -0.25  0.00 -5.2739
2800 -0.50  0.00 -5.0964
2800 -0.75  0.00 -4.9696
2800 -1.00  0.00 -4.8959
2800 -1.50  0.00 -4.8887
2800 -2.00  0.00 -4.9766
2800 -2.50  0.00 -5.0480
2900 -0.25  0.00 -5.0412
2900 -0.50  0.00 -4.8131
2900 -0.75  0.00 -4.6512
2900 -1.00  0.00 -4.5658
2900 -1.50  0.00 -4.5731
2900 -2.00  0.00 -4.6793
2900 -2.50  0.00 -4.7656
3000 -0.25  0.00 -4.8278
3000 -0.50  0.00 -4.5794
3000 -0.75  0.00 -4.3906
3000 -1.50  0.00 -4.3062
3000 -2.00  0.00 -4.4105
3000 -2.50  0.00 -4.4946
3100 -0.25  0.00 -4.6178
3100 -0.50  0.00 -4.3790
3100 -0.75  0.00 -4.1790
3100 -2.50  0.00 -4.2383
3200 -0.25  0.00 -4.4083
3200 -0.50  0.00 -4.1884
3200 -0.75  0.00 -4.0071
3200 -1.50  0.00 -3.8828
3200 -2.00  0.00 -3.9461
3200 -2.50  0.00 -3.9994
3300 -0.25  0.00 -4.1876
3300 -0.50  0.00 -3.9913
3300 -0.75  0.00 -3.8496
3300 -1.00  0.00 -3.7546
3300 -1.50  0.00 -3.7108
3300 -2.00  0.00 -3.7470
3300 -2.50  0.00 -3.7799
3400 -0.25  0.00 -3.9450
3400 -0.50  0.00 -3.7854
3400 -0.75  0.00 -3.6815
3400 -1.00  0.00 -3.6203
3400 -1.50  0.00 -3.5585
3400 -2.00  0.00 -3.5654
3400 -2.50  0.00 -3.5807
3500 -0.25  0.00 -3.7004
3500 -0.50  0.00 -3.5833
3500 -0.75  0.00 -3.5053
3500 -1.00  0.00 -3.4673
3500 -1.50  0.00 -3.4209
3500 -2.00  0.00 -3.3990
3500 -2.50  0.00 -3.3992
3600 -0.25  0.00 -3.4727
3600 -0.50  0.00 -3.3928
3600 -0.75  0.00 -3.3320
3600 -1.00  0.00 -3.2982
3600 -1.50  0.00 -3.2697
3600 -2.00  0.00 -3.2430
3600 -2.50  0.00 -3.2310
3700 -0.25  0.00 -3.2669
3700 -0.50  0.00 -3.2132
3700 -0.75  0.00 -3.1639
3700 -1.00  0.00 -3.1286
3700 -1.50  0.00 -3.0945
3700 -2.00  0.00 -3.0800
3700 -2.50  0.00 -3.0692
3800 -0.25  0.00 -3.0775
3800 -0.50  0.00 -3.0385
3800 -0.75  0.00 -2.9965
3800 -1.00  0.00 -2.9610
3800 -1.50  0.00 -2.9139
3800 -2.00  0.00 -2.9051
3800 -2.50  0.00 -2.9065
3900 -0.25  0.00 -2.8976
3900 -0.50  0.00 -2.8634
3900 -0.75  0.00 -2.8238
3900 -1.00  0.00 -2.7890
3900 -1.50  0.00 -2.7361
3900 -2.00  0.00 -2.7227
3900 -2.50  0.00 -2.7368
4000 -0.25  0.00 -2.7230
4000 -0.50  0.00 -2.6883
4000 -0.75  0.00 -2.6476
4000 -1.00  0.00 -2.6126
4000 -1.50  0.00 -2.5607
4000 -2.00  0.00 -2.5458
4000 -2.50  0.00 -2.5670
4250 -0.25  0.00 -2.3231
4250 -0.50  0.00 -2.2875
4250 -0.75  0.00 -2.2484
4250 -1.00  0.00 -2.2176
4250 -1.50  0.00 -2.1777
4250 -2.00  0.00 -2.1712
4250 -2.50  0.00 -2.1894
4500 -0.25  0.00 -1.9952
4500 -0.50  0.00 -1.9647
4500 -0.75  0.00 -1.9323
4500 -1.00  0.00 -1.9081
4500 -1.50  0.00 -1.8786
4500 -2.00  0.00 -1.8731
4500 -2.50  0.00 -1.8785
4750 -0.25  0.00 -1.7287
4750 -0.50  0.00 -1.7030
4750 -0.75  0.00 -1.6769
4750 -1.00  0.00 -1.6579
4750 -1.50  0.00 -1.6343
4750 -2.00  0.00 -1.6230
4750 -2.50  0.00 -1.6110
5000 -0.25  0.00 -1.5047
5000 -0.50  0.00 -1.4834
5000 -0.75  0.00 -1.4628
5000 -1.00  0.00 -1.4478
5000 -1.50  0.00 -1.4273
5000 -2.00  0.00 -1.4104
5000 -2.50  0.00 -1.3952
5250 -0.25  0.00 -1.3137
5250 -0.50  0.00 -1.2964
5250 -0.75  0.00 -1.2804
5250 -1.00  0.00 -1.2682
5250 -1.50  0.00 -1.2507
5250 -2.00  0.00 -1.2381
5250 -2.50  0.00 -1.2308
5500 -0.25  0.00 -1.1498
5500 -0.50  0.00 -1.1355
5500 -0.75  0.00 -1.1232
5500 -1.00  0.00 -1.1140
5500 -1.50  0.00 -1.1046
5500 -2.00  0.00 -1.1008
5500 -2.50  0.00 -1.1002
5750 -0.25  0.00 -1.0071
5750 -0.50  0.00 -0.9960
5750 -0.75  0.00 -0.9882
5750 -1.00  0.00 -0.9839
5750 -1.50  0.00 -0.9835
5750 -2.00  0.00 -0.9858
5750 -2.50  0.00 -0.9888
6000 -0.25  0.00 -0.8825
6000 -0.50  0.00 -0.8760
6000 -0.75  0.00 -0.8734
6000 -1.00  0.00 -0.8735
6000 -1.50  0.00 -0.8790
6000 -2.00  0.00 -0.8844
6000 -2.50  0.00 -0.8890
6250 -0.25  0.00 -0.7744
6250 -0.50  0.00 -0.7724
6250 -0.75  0.00 -0.7737
6250 -1.00  0.00 -0.7768
6250 -1.50  0.00 -0.7852
6250 -2.00  0.00 -0.7920
6250 -2.50  0.00 -0.7974
6500 -0.50  0.00 -0.6813
6500 -0.75  0.00 -0.6850
6500 -1.00  0.00 -0.6895
6500 -1.50  0.00 -0.6992
6500 -2.00  0.00 -0.7065
6750 -0.25  0.00 -0.5953
6750 -1.00  0.00 -0.6098
6750 -2.00  0.00 -0.6271
7000 -0.25  0.00 -0.5189
7000 -0.50  0.00 -0.5247
7000 -2.00  0.00 -0.5535
7250 -0.25  0.00 -0.4440
7250 -0.50  0.00 -0.4519
7250 -0.75  0.00 -0.4592
7250 -1.00  0.00 -0.4657
7250 -1.50  0.00 -0.4761
7250 -2.00  0.00 -0.4834
7500 -0.25  0.00 -0.3808
7500 -0.50  0.00 -0.3886
7500 -0.75  0.00 -0.3953
7500 -1.00  0.00 -0.4014
7500 -1.50  0.00 -0.4111
7500 -2.00  0.00 -0.4185
7500 -2.50  0.00 -0.4241
7750 -0.25  0.00 -0.3417
7750 -0.50  0.00 -0.3496
7750 -0.75  0.00 -0.3561
7750 -1.00  0.00 -0.3621
7750 -1.50  0.00 -0.3719
7750 -2.50  0.00 -0.3848
8000 -0.25  0.00 -0.3190
8000 -0.50  0.00 -0.3278
8000 -0.75  0.00 -0.3351
8000 -1.00  0.00 -0.3419
8000 -1.50  0.00 -0.3526
8000 -2.00  0.00 -0.3602
