 E(B-V) = 0.08
2500 -0.25  0.00 -2.4919
2500 -0.50  0.00 -2.3961
2500 -0.75  0.00 -2.2732
2500 -1.00  0.00 -2.1260
2500 -1.50  0.00 -1.7880
2500 -2.00  0.00 -1.4355
2600 -0.25  0.00 -2.2887
2600 -0.50  0.00 -2.2076
2600 -0.75  0.00 -2.1054
2600 -1.00  0.00 -1.9822
2600 -1.50  0.00 -1.6866
2600 -2.00  0.00 -1.3746
2700 -0.25  0.00 -2.1012
2700 -0.50  0.00 -2.0271
2700 -0.75  0.00 -1.9397
2700 -1.00  0.00 -1.8348
2700 -1.50  0.00 -1.5809
2700 -2.00  0.00 -1.3145
2700 -2.50  0.00 -1.0687
2800 -0.25  0.00 -1.9278
2800 -0.50  0.00 -1.8569
2800 -0.75  0.00 -1.7777
2800 -1.00  0.00 -1.6864
2800 -1.50  0.00 -1.4757
2800 -2.00  0.00 -1.2576
2800 -2.50  0.00 -1.0475
2900 -0.25  0.00 -1.7697
2900 -0.50  0.00 -1.6971
2900 -0.75  0.00 -1.6222
2900 -1.00  0.00 -1.5430
2900 -1.50  0.00 -1.3751
2900 -2.00  0.00 -1.2031
2900 -2.50  0.00 -1.0263
3000 -0.25  0.00 -1.6288
3000 -0.50  0.00 -1.5513
3000 -0.75  0.00 -1.4790
3000 -1.00  0.00 -1.4110
3000 -1.50  0.00 -1.2817
3000 -2.00  0.00 -1.1497
3000 -2.50  0.00 -1.0030
3100 -0.25  0.00 -1.5060
3100 -0.50  0.00 -1.4225
3100 -0.75  0.00 -1.3523
3100 -1.00  0.00 -1.2939
3100 -1.50  0.00 -1.1962
3100 -2.00  0.00 -1.0958
3100 -2.50  0.00 -0.9751
3200 -0.25  0.00 -1.3992
3200 -0.50  0.00 -1.3106
3200 -0.75  0.00 -1.2424
3200 -1.00  0.00 -1.1918
3200 -1.50  0.00 -1.1178
3200 -2.00  0.00 -1.0410
3200 -2.50  0.00 -0.9422
3300 -0.25  0.00 -1.3036
3300 -0.50  0.00 -1.2126
3300 -0.75  0.00 -1.1474
3300 -1.00  0.00 -1.1031
3300 -1.50  0.00 -1.0458
3300 -2.00  0.00 -0.9861
3300 -2.50  0.00 -0.9050
3400 -0.25  0.00 -1.2140
3400 -0.50  0.00 -1.1251
3400 -0.75  0.00 -1.0648
3400 -1.00  0.00 -1.0259
3400 -1.50  0.00 -0.9800
3400 -2.00  0.00 -0.9326
3400 -2.50  0.00 -0.8658
3500 -0.25  0.00 -1.1292
3500 -0.50  0.00 -1.0460
3500 -0.75  0.00 -0.9922
3500 -1.00  0.00 -0.9584
3500 -1.50  0.00 -0.9204
3500 -2.00  0.00 -0.8822
3500 -2.50  0.00 -0.8267
3600 -0.25  0.00 -1.0520
3600 -0.50  0.00 -0.9756
3600 -0.75  0.00 -0.9283
3600 -1.00  0.00 -0.8991
3600 -1.50  0.00 -0.8667
3600 -2.00  0.00 -0.8356
3600 -2.50  0.00 -0.7895
3700 -0.25  0.00 -0.9853
3700 -0.50  0.00 -0.9157
3700 -0.75  0.00 -0.8732
