 E(B-V) = 0.08
2500 -0.25  0.00 -7.8642
2500 -0.50  0.00 -7.7701
2500 -0.75  0.00 -7.5185
2500 -1.00  0.00 -7.1415
2600 -0.25  0.00 -7.1180
2600 -0.50  0.00 -7.0449
2600 -0.75  0.00 -6.8409
2600 -1.00  0.00 -6.5353
2600 -1.50  0.00 -5.8117
2600 -2.00  0.00 -5.1405
2700 -0.25  0.00 -6.4271
2700 -0.50  0.00 -6.3691
2700 -0.75  0.00 -6.2101
2700 -1.00  0.00 -5.9742
2700 -1.50  0.00 -5.4129
2700 -2.00  0.00 -4.8691
2800 -0.25  0.00 -5.8015
2800 -0.50  0.00 -5.7557
2800 -0.75  0.00 -5.6384
2800 -1.00  0.00 -5.4672
2800 -1.50  0.00 -5.0593
2800 -2.00  0.00 -4.6220
2900 -0.25  0.00 -5.2484
2900 -0.50  0.00 -5.2101
2900 -0.75  0.00 -5.1340
2900 -1.00  0.00 -5.0260
2900 -1.50  0.00 -4.7451
2900 -2.00  0.00 -4.3970
3000 -0.25  0.00 -4.7757
3000 -0.50  0.00 -4.7473
3000 -0.75  0.00 -4.7044
3000 -1.00  0.00 -4.6437
3000 -1.50  0.00 -4.4611
3000 -2.00  0.00 -4.1857
3000 -2.50  0.00 -3.8419
3100 -0.25  0.00 -4.3777
3100 -0.50  0.00 -4.3588
3100 -0.75  0.00 -4.3406
3100 -1.00  0.00 -4.3132
3100 -1.50  0.00 -4.1993
3100 -2.00  0.00 -3.9831
3100 -2.50  0.00 -3.6870
3200 -0.25  0.00 -4.0456
3200 -0.50  0.00 -4.0344
3200 -0.75  0.00 -4.0320
3200 -1.00  0.00 -4.0244
3200 -1.50  0.00 -3.9542
3200 -2.00  0.00 -3.7842
3200 -2.50  0.00 -3.5335
3300 -0.25  0.00 -3.7681
3300 -0.50  0.00 -3.7614
3300 -0.75  0.00 -3.7668
3300 -1.00  0.00 -3.7688
3300 -1.50  0.00 -3.7235
3300 -2.00  0.00 -3.5882
3300 -2.50  0.00 -3.3784
3400 -0.25  0.00 -3.5335
3400 -0.50  0.00 -3.5283
3400 -0.75  0.00 -3.5353
3400 -1.00  0.00 -3.5398
3400 -1.50  0.00 -3.5067
3400 -2.00  0.00 -3.3962
3400 -2.50  0.00 -3.2213
3500 -0.25  0.00 -3.3326
3500 -0.50  0.00 -3.3260
3500 -0.75  0.00 -3.3301
3500 -1.00  0.00 -3.3329
3500 -1.50  0.00 -3.3038
3500 -2.00  0.00 -3.2100
3500 -2.50  0.00 -3.0633
3600 -0.25  0.00 -3.1575
3600 -0.50  0.00 -3.1474
3600 -0.75  0.00 -3.1460
3600 -1.00  0.00 -3.1442
3600 -1.50  0.00 -3.1142
3600 -2.00  0.00 -3.0314
3600 -2.50  0.00 -2.9061
3700 -0.25  0.00 -3.0017
3700 -0.50  0.00 -2.9869
3700 -0.75  0.00 -2.9785
3700 -1.00  0.00 -2.9705
3700 -1.50  0.00 -2.9367
3700 -2.00  0.00 -2.8615
3700 -2.50  0.00 -2.7527
3800 -0.25  0.00 -2.8597
3800 -0.50  0.00 -2.8395
3800 -0.75  0.00 -2.8237
3800 -1.00  0.00 -2.8092
3800 -1.50  0.00 -2.7699
3800 -2.00  0.00 -2.7006
3800 -2.50  0.00 -2.6055
3900 -0.25  0.00 -2.7276
3900 -0.50  0.00 -2.7014
3900 -0.75  0.00 -2.6787
3900 -1.00  0.00 -2.6578
3900 -2.00  0.00 -2.5487
3900 -2.50  0.00 -2.4664
4000 -0.25  0.00 -2.6019
4000 -0.50  0.00 -2.5701
4000 -0.75  0.00 -2.5410
4000 -1.00  0.00 -2.5147
4000 -1.50  0.00 -2.4638
4000 -2.00  0.00 -2.4053
4000 -2.50  0.00 -2.3356
4250 -0.25  0.00 -2.2938
4250 -0.50  0.00 -2.2572
4250 -0.75  0.00 -2.2204
4250 -1.00  0.00 -2.1871
4250 -1.50  0.00 -2.1310
4250 -2.00  0.00 -2.0869
4250 -2.50  0.00 -2.0459
4500 -0.25  0.00 -1.9725
4500 -0.50  0.00 -1.9408
4500 -0.75  0.00 -1.9101
4500 -1.00  0.00 -1.8846
4500 -1.50  0.00 -1.8453
4500 -2.00  0.00 -1.8200
4500 -2.50  0.00 -1.7991
4750 -0.25  0.00 -1.6918
4750 -0.50  0.00 -1.6654
4750 -0.75  0.00 -1.6413
4750 -1.00  0.00 -1.6241
4750 -1.50  0.00 -1.6051
4750 -2.00  0.00 -1.5956
4750 -2.50  0.00 -1.5849
5000 -0.25  0.00 -1.4744
5000 -0.50  0.00 -1.4550
5000 -0.75  0.00 -1.4377
5000 -1.00  0.00 -1.4257
5000 -1.50  0.00 -1.4151
5000 -2.00  0.00 -1.4111
5000 -2.50  0.00 -1.4038
5250 -0.25  0.00 -1.3024
5250 -0.50  0.00 -1.2885
5250 -0.75  0.00 -1.2768
5250 -1.00  0.00 -1.2693
5250 -1.50  0.00 -1.2635
5250 -2.00  0.00 -1.2598
5250 -2.50  0.00 -1.2544
5500 -0.25  0.00 -1.1611
5500 -0.50  0.00 -1.1516
5500 -0.75  0.00 -1.1448
5500 -1.00  0.00 -1.1409
5500 -1.50  0.00 -1.1391
5500 -2.00  0.00 -1.1371
5500 -2.50  0.00 -1.1362
5750 -0.25  0.00 -1.0432
5750 -0.50  0.00 -1.0381
5750 -0.75  0.00 -1.0359
5750 -1.00  0.00 -1.0357
5750 -1.50  0.00 -1.0390
5750 -2.00  0.00 -1.0419
5750 -2.50  0.00 -1.0456
6000 -0.25  0.00 -0.9456
6000 -0.50  0.00 -0.9451
6000 -0.75  0.00 -0.9477
6000 -1.00  0.00 -0.9516
6000 -1.50  0.00 -0.9615
6000 -2.00  0.00 -0.9696
6000 -2.50  0.00 -0.9764
6250 -0.25  0.00 -0.8655
6250 -0.50  0.00 -0.8702
6250 -0.75  0.00 -0.8777
6250 -1.00  0.00 -0.8858
6250 -1.50  0.00 -0.9017
6250 -2.00  0.00 -0.9134
6250 -2.50  0.00 -0.9220
6500 -0.25  0.00 -0.8004
6500 -0.50  0.00 -0.8102
6500 -0.75  0.00 -0.8220
6500 -1.00  0.00 -0.8333
6500 -1.50  0.00 -0.8530
6500 -2.00  0.00 -0.8667
6500 -2.50  0.00 -0.8764
6750 -0.25  0.00 -0.7476
6750 -0.50  0.00 -0.7614
6750 -0.75  0.00 -0.7759
6750 -1.00  0.00 -0.7891
6750 -1.50  0.00 -0.8105
6750 -2.00  0.00 -0.8251
6750 -2.50  0.00 -0.8351
7000 -0.25  0.00 -0.7039
7000 -0.50  0.00 -0.7202
7000 -0.75  0.00 -0.7360
7000 -1.00  0.00 -0.7498
7000 -1.50  0.00 -0.7716
7000 -2.00  0.00 -0.7863
7000 -2.50  0.00 -0.7962
7250 -0.25  0.00 -0.6664
7250 -0.50  0.00 -0.6837
7250 -0.75  0.00 -0.6997
7250 -1.00  0.00 -0.7134
7250 -1.50  0.00 -0.7346
7250 -2.00  0.00 -0.7489
7250 -2.50  0.00 -0.7585
7500 -0.25  0.00 -0.6331
7500 -0.50  0.00 -0.6505
7500 -0.75  0.00 -0.6661
7500 -1.00  0.00 -0.6793
7500 -1.50  0.00 -0.6993
7500 -2.00  0.00 -0.7128
7500 -2.50  0.00 -0.7217
7750 -0.25  0.00 -0.6033
7750 -0.50  0.00 -0.6202
7750 -0.75  0.00 -0.6349
7750 -1.00  0.00 -0.6473
