 E(B-V) = 0.08
2500 -0.50  0.00 -5.7607
2500 -1.00  0.00 -4.9459
2500 -1.50  0.00 -4.0711
2500 -2.00  0.00 -3.2833
2500 -2.50  0.00 -2.7224
2600 -0.25  0.00 -5.5000
2600 -0.50  0.00 -5.3018
2600 -0.75  0.00 -4.9285
2600 -1.00  0.00 -4.4134
2600 -1.50  0.00 -3.4597
2600 -2.00  0.00 -2.7815
2600 -2.50  0.00 -2.3944
2700 -0.25  0.00 -5.0639
2700 -0.50  0.00 -4.8537
2700 -0.75  0.00 -4.4998
2700 -1.00  0.00 -3.9627
2700 -1.50  0.00 -2.9528
2700 -2.00  0.00 -2.3800
2700 -2.50  0.00 -2.1258
2800 -0.25  0.00 -4.6600
2800 -0.50  0.00 -4.4266
2800 -0.75  0.00 -4.0772
2800 -1.00  0.00 -3.5736
2800 -2.00  0.00 -2.0665
2800 -2.50  0.00 -1.9044
2900 -0.25  0.00 -4.2940
2900 -0.50  0.00 -4.0261
2900 -0.75  0.00 -3.6665
2900 -1.00  0.00 -3.2073
2900 -2.00  0.00 -1.8258
2900 -2.50  0.00 -1.7215
3000 -0.25  0.00 -3.9662
3000 -0.50  0.00 -3.6540
3000 -0.75  0.00 -3.2751
3000 -1.00  0.00 -2.8515
3000 -1.50  0.00 -2.0211
3000 -2.00  0.00 -1.6450
3000 -2.50  0.00 -1.5734
3100 -0.25  0.00 -3.6628
3100 -0.50  0.00 -3.3033
3100 -0.75  0.00 -2.9078
3100 -1.00  0.00 -2.5156
3100 -1.50  0.00 -1.8524
3100 -2.00  0.00 -1.5136
3100 -2.50  0.00 -1.4583
3200 -0.25  0.00 -3.3154
3200 -0.50  0.00 -2.9331
3200 -0.75  0.00 -2.5512
3200 -1.00  0.00 -2.2044
3200 -1.50  0.00 -1.6970
3200 -2.00  0.00 -1.4265
3200 -2.50  0.00 -1.3721
3300 -0.25  0.00 -2.8522
3300 -0.50  0.00 -2.5038
3300 -0.75  0.00 -2.1850
3300 -1.00  0.00 -1.9126
3300 -1.50  0.00 -1.5428
3300 -2.00  0.00 -1.3644
3300 -2.50  0.00 -1.3092
3400 -0.25  0.00 -2.3551
3400 -0.50  0.00 -2.0804
3400 -0.75  0.00 -1.8452
3400 -1.00  0.00 -1.6516
3400 -1.50  0.00 -1.3977
3400 -2.00  0.00 -1.2945
3400 -2.50  0.00 -1.2577
3500 -0.25  0.00 -1.8979
3500 -0.50  0.00 -1.7082
3500 -0.75  0.00 -1.5535
3500 -1.00  0.00 -1.4287
3500 -1.50  0.00 -1.2687
3500 -2.00  0.00 -1.2105
3500 -2.50  0.00 -1.1965
3600 -0.25  0.00 -1.5250
3600 -0.50  0.00 -1.4057
3600 -0.75  0.00 -1.3147
3600 -1.00  0.00 -1.2437
3600 -1.50  0.00 -1.1558
3600 -2.00  0.00 -1.1243
3600 -2.50  0.00 -1.1198
3700 -0.25  0.00 -1.2420
3700 -0.50  0.00 -1.1727
