 E(B-V) = 0.08
2500 -0.25  0.00 -6.7274
2500 -0.50  0.00 -6.5896
2500 -0.75  0.00 -6.4938
2500 -1.00  0.00 -6.4246
2500 -2.00  0.00 -6.4700
2500 -2.50  0.00 -6.7269
2600 -0.25  0.00 -6.5251
2600 -0.50  0.00 -6.3427
2600 -0.75  0.00 -6.1875
2600 -1.00  0.00 -6.0644
2600 -1.50  0.00 -5.8544
2600 -2.00  0.00 -5.9731
2600 -2.50  0.00 -6.2710
2700 -0.25  0.00 -6.3387
2700 -0.50  0.00 -6.1165
2700 -0.75  0.00 -5.9123
2700 -1.00  0.00 -5.7401
2700 -1.50  0.00 -5.4885
2700 -2.00  0.00 -5.5717
2700 -2.50  0.00 -5.8795
2800 -0.25  0.00 -6.1621
2800 -0.50  0.00 -5.9047
2800 -1.00  0.00 -5.4544
2800 -1.50  0.00 -5.2129
2800 -2.00  0.00 -5.2551
2800 -2.50  0.00 -5.5428
2900 -0.25  0.00 -5.9858
2900 -0.50  0.00 -5.6989
2900 -0.75  0.00 -5.4293
2900 -1.00  0.00 -5.2027
2900 -1.50  0.00 -4.9777
2900 -2.00  0.00 -5.0128
2900 -2.50  0.00 -5.2567
3000 -0.25  0.00 -5.7947
3000 -0.50  0.00 -5.4876
3000 -0.75  0.00 -5.2051
3000 -1.00  0.00 -4.9767
3000 -1.50  0.00 -4.7657
3000 -2.00  0.00 -4.8400
3000 -2.50  0.00 -5.0217
3100 -0.25  0.00 -5.5640
3100 -0.50  0.00 -5.2528
3100 -0.75  0.00 -4.9773
3100 -1.00  0.00 -4.7653
3100 -1.50  0.00 -4.5805
3100 -2.00  0.00 -4.6961
3100 -2.50  0.00 -4.8405
3200 -0.25  0.00 -5.2538
3200 -0.50  0.00 -4.9658
3200 -0.75  0.00 -4.7258
3200 -1.00  0.00 -4.5531
3200 -1.50  0.00 -4.4142
3200 -2.00  0.00 -4.5376
3200 -2.50  0.00 -4.7019
3300 -0.25  0.00 -4.8507
3300 -0.50  0.00 -4.6277
3300 -0.75  0.00 -4.4532
3300 -1.00  0.00 -4.3355
3300 -1.50  0.00 -4.2535
3300 -2.00  0.00 -4.3663
3300 -2.50  0.00 -4.5598
3400 -0.25  0.00 -4.4341
3400 -0.50  0.00 -4.2953
3400 -0.75  0.00 -4.1904
3400 -1.00  0.00 -4.1235
3400 -1.50  0.00 -4.0896
3400 -2.00  0.00 -4.1926
3400 -2.50  0.00 -4.3880
3500 -0.25  0.00 -4.0716
3500 -0.50  0.00 -4.0006
3500 -0.75  0.00 -3.9473
3500 -1.00  0.00 -3.9166
3500 -1.50  0.00 -3.9170
3500 -2.00  0.00 -4.0176
3500 -2.50  0.00 -4.1914
3600 -0.25  0.00 -3.7760
3600 -0.50  0.00 -3.7432
3600 -0.75  0.00 -3.7177
3600 -1.00  0.00 -3.7075
3600 -1.50  0.00 -3.7292
3600 -2.00  0.00 -3.8300
3600 -2.50  0.00 -3.9878
3700 -0.25  0.00 -3.5276
3700 -0.50  0.00 -3.5096
3700 -0.75  0.00 -3.4930
3700 -1.00  0.00 -3.4898
3700 -1.50  0.00 -3.5210
3700 -2.00  0.00 -3.6217
3700 -2.50  0.00 -3.7699
3800 -0.25  0.00 -3.3062
3800 -0.50  0.00 -3.2899
3800 -0.75  0.00 -3.2716
3800 -1.00  0.00 -3.2669
3800 -1.50  0.00 -3.2971
3800 -2.00  0.00 -3.3934
3800 -2.50  0.00 -3.5311
3900 -0.25  0.00 -3.1015
3900 -0.50  0.00 -3.0821
3900 -0.75  0.00 -3.0597
3900 -1.00  0.00 -3.0520
3900 -1.50  0.00 -3.0775
3900 -2.00  0.00 -3.1665
3900 -2.50  0.00 -3.2921
4000 -0.25  0.00 -2.9105
4000 -0.50  0.00 -2.8883
4000 -0.75  0.00 -2.8634
4000 -1.00  0.00 -2.8537
4000 -1.50  0.00 -2.8748
4000 -2.00  0.00 -2.9550
4000 -2.50  0.00 -3.0650
4250 -0.25  0.00 -2.4947
4250 -0.50  0.00 -2.4708
4250 -0.75  0.00 -2.4445
4250 -1.00  0.00 -2.4320
4250 -1.50  0.00 -2.4403
4250 -2.00  0.00 -2.4906
4250 -2.50  0.00 -2.5479
4500 -0.25  0.00 -2.1513
4500 -0.50  0.00 -2.1273
4500 -0.75  0.00 -2.1010
4500 -1.00  0.00 -2.0855
4500 -1.50  0.00 -2.0780
4500 -2.00  0.00 -2.0907
4500 -2.50  0.00 -2.0926
4750 -0.25  0.00 -1.8573
4750 -0.50  0.00 -1.8326
4750 -0.75  0.00 -1.8065
4750 -1.00  0.00 -1.7877
4750 -1.50  0.00 -1.7625
4750 -2.00  0.00 -1.7422
4750 -2.50  0.00 -1.7200
5000 -0.25  0.00 -1.5998
5000 -0.50  0.00 -1.5744
5000 -0.75  0.00 -1.5477
5000 -1.00  0.00 -1.5254
5000 -1.50  0.00 -1.4877
5000 -2.00  0.00 -1.4594
5000 -2.50  0.00 -1.4417
5250 -0.25  0.00 -1.3722
5250 -0.50  0.00 -1.3455
5250 -0.75  0.00 -1.3186
5250 -1.00  0.00 -1.2955
5250 -1.50  0.00 -1.2608
5250 -2.00  0.00 -1.2409
5250 -2.50  0.00 -1.2305
5500 -0.25  0.00 -1.1706
5500 -0.50  0.00 -1.1444
5500 -0.75  0.00 -1.1208
5500 -1.00  0.00 -1.1022
5500 -1.50  0.00 -1.0785
5500 -2.00  0.00 -1.0666
5500 -2.50  0.00 -1.0609
5750 -1.50  0.00 -0.9274
5750 -2.00  0.00 -0.9207
6000 -0.25  0.00 -0.8441
6000 -0.50  0.00 -0.8271
6250 -0.25  0.00 -0.7123
6250 -0.50  0.00 -0.7005
6250 -1.00  0.00 -0.6876
6250 -1.50  0.00 -0.6832
6500 -0.25  0.00 -0.5893
6500 -0.50  0.00 -0.5833
6500 -0.75  0.00 -0.5800
6500 -1.00  0.00 -0.5783
6500 -1.50  0.00 -0.5777
6750 -1.50  0.00 -0.4754
7000 -1.50  0.00 -0.4004
