 E(B-V) = 0.08
2500 -0.25  0.00  2.4176
2500 -0.50  0.00  2.4135
2500 -0.75  0.00  2.3960
2500 -1.00  0.00  2.3620
2600 -0.25  0.00  2.4089
2600 -0.50  0.00  2.4060
2600 -0.75  0.00  2.3919
2600 -1.00  0.00  2.3625
2600 -1.50  0.00  2.2509
2600 -2.00  0.00  2.0764
2700 -0.25  0.00  2.3965
2700 -0.50  0.00  2.3942
2700 -0.75  0.00  2.3824
2700 -1.00  0.00  2.3572
2700 -1.50  0.00  2.2573
2700 -2.00  0.00  2.0954
2800 -0.25  0.00  2.3802
2800 -0.50  0.00  2.3778
2800 -0.75  0.00  2.3676
2800 -1.00  0.00  2.3463
2800 -1.50  0.00  2.2581
2800 -2.00  0.00  2.1109
2900 -0.25  0.00  2.3602
2900 -0.50  0.00  2.3573
2900 -0.75  0.00  2.3481
2900 -1.00  0.00  2.3293
2900 -1.50  0.00  2.2534
2900 -2.00  0.00  2.1212
3000 -0.25  0.00  2.3362
3000 -0.50  0.00  2.3319
3000 -0.75  0.00  2.3235
3000 -1.00  0.00  2.3079
3000 -1.50  0.00  2.2441
3000 -2.00  0.00  2.1267
3000 -2.50  0.00  1.9604
3100 -0.25  0.00  2.3094
3100 -0.50  0.00  2.3034
3100 -0.75  0.00  2.2956
3100 -1.00  0.00  2.2831
3100 -1.50  0.00  2.2306
3100 -2.00  0.00  2.1271
3100 -2.50  0.00  1.9742
3200 -0.25  0.00  2.2812
3200 -0.50  0.00  2.2729
3200 -0.75  0.00  2.2656
3200 -1.00  0.00  2.2556
3200 -1.50  0.00  2.2134
3200 -2.00  0.00  2.1230
3200 -2.50  0.00  1.9835
3300 -0.25  0.00  2.2525
3300 -0.50  0.00  2.2418
3300 -0.75  0.00  2.2343
3300 -1.00  0.00  2.2264
3300 -1.50  0.00  2.1928
3300 -2.00  0.00  2.1147
3300 -2.50  0.00  1.9889
3400 -0.25  0.00  2.2237
3400 -0.50  0.00  2.2105
3400 -0.75  0.00  2.2025
3400 -1.00  0.00  2.1957
3400 -1.50  0.00  2.1689
3400 -2.00  0.00  2.1023
3400 -2.50  0.00  1.9905
3500 -0.25  0.00  2.1947
3500 -0.50  0.00  2.1793
3500 -0.75  0.00  2.1705
3500 -1.00  0.00  2.1640
3500 -1.50  0.00  2.1422
3500 -2.00  0.00  2.0861
3500 -2.50  0.00  1.9887
3600 -0.25  0.00  2.1652
3600 -0.50  0.00  2.1482
3600 -0.75  0.00  2.1384
3600 -1.00  0.00  2.1316
3600 -1.50  0.00  2.1130
3600 -2.00  0.00  2.0666
3600 -2.50  0.00  1.9834
3700 -0.25  0.00  2.1353
3700 -0.50  0.00  2.1171
3700 -0.75  0.00  2.1065
3700 -1.00  0.00  2.0990
3700 -1.50  0.00  2.0822
3700 -2.00  0.00  2.0440
3700 -2.50  0.00  1.9745
3800 -0.25  0.00  2.1063
3800 -0.50  0.00  2.0868
3800 -0.75  0.00  2.0752
3800 -1.00  0.00  2.0668
3800 -1.50  0.00  2.0506
3800 -2.00  0.00  2.0191
3800 -2.50  0.00  1.9619
3900 -0.25  0.00  2.0801
3900 -0.50  0.00  2.0585
3900 -0.75  0.00  2.0455
3900 -1.00  0.00  2.0359
3900 -2.00  0.00  1.9920
3900 -2.50  0.00  1.9451
4000 -0.25  0.00  2.0585
4000 -0.50  0.00  2.0338
4000 -0.75  0.00  2.0187
4000 -1.00  0.00  2.0071
4000 -1.50  0.00  1.9884
4000 -2.00  0.00  1.9633
4000 -2.50  0.00  1.9237
4250 -0.25  0.00  2.0166
4250 -0.50  0.00  1.9880
4250 -0.75  0.00  1.9674
4250 -1.00  0.00  1.9485
4250 -1.50  0.00  1.9164
4250 -2.00  0.00  1.8855
4250 -2.50  0.00  1.8526
4500 -0.25  0.00  1.9398
4500 -0.50  0.00  1.9190
4500 -0.75  0.00  1.9016
4500 -1.00  0.00  1.8814
4500 -1.50  0.00  1.8396
4500 -2.00  0.00  1.7998
4500 -2.50  0.00  1.7667
4750 -0.25  0.00  1.8187
4750 -0.50  0.00  1.8052
4750 -0.75  0.00  1.7954
4750 -1.00  0.00  1.7803
4750 -1.50  0.00  1.7420
4750 -2.00  0.00  1.7037
4750 -2.50  0.00  1.6754
5000 -0.25  0.00  1.6910
5000 -0.50  0.00  1.6783
