 E(B-V) = 0.08
2500 -0.25  0.00 -6.3149
2500 -0.50  0.00 -6.0843
2500 -0.75  0.00 -5.8194
2500 -1.00  0.00 -5.4976
2500 -1.50  0.00 -4.6790
2500 -2.00  0.00 -3.8407
2500 -2.50  0.00 -3.2628
2600 -0.25  0.00 -5.7667
2600 -0.50  0.00 -5.4556
2600 -1.00  0.00 -4.7711
2600 -1.50  0.00 -4.0176
2600 -2.00  0.00 -3.3842
2600 -2.50  0.00 -2.9885
2700 -0.25  0.00 -5.3138
2700 -0.50  0.00 -4.9172
2700 -0.75  0.00 -4.5268
2700 -1.00  0.00 -4.1439
2700 -1.50  0.00 -3.4725
2700 -2.00  0.00 -3.0185
2700 -2.50  0.00 -2.7615
2800 -0.25  0.00 -4.9425
2800 -0.50  0.00 -4.4736
2800 -0.75  0.00 -4.0261
2800 -1.00  0.00 -3.6273
2800 -1.50  0.00 -3.0410
2800 -2.00  0.00 -2.7259
2800 -2.50  0.00 -2.5664
2900 -0.25  0.00 -4.6204
2900 -0.50  0.00 -4.1080
2900 -0.75  0.00 -3.6191
2900 -1.00  0.00 -3.2144
2900 -1.50  0.00 -2.7060
2900 -2.00  0.00 -2.4899
2900 -2.50  0.00 -2.3943
3000 -0.25  0.00 -4.3099
3000 -0.50  0.00 -3.7952
3000 -0.75  0.00 -3.2845
3000 -1.50  0.00 -2.4458
3000 -2.00  0.00 -2.2960
3000 -2.50  0.00 -2.2403
3100 -0.25  0.00 -3.9880
3100 -0.50  0.00 -3.5083
3100 -0.75  0.00 -3.0037
3100 -2.50  0.00 -2.1013
3200 -0.25  0.00 -3.6492
3200 -0.50  0.00 -3.2165
3200 -0.75  0.00 -2.7632
3200 -1.50  0.00 -2.0781
3200 -2.00  0.00 -1.9978
3200 -2.50  0.00 -1.9748
3300 -0.25  0.00 -3.2882
3300 -0.50  0.00 -2.9021
3300 -0.75  0.00 -2.5360
3300 -1.00  0.00 -2.2339
3300 -1.50  0.00 -1.9455
3300 -2.00  0.00 -1.8800
3300 -2.50  0.00 -1.8596
3400 -0.25  0.00 -2.8934
3400 -0.50  0.00 -2.5771
3400 -0.75  0.00 -2.3044
3400 -1.00  0.00 -2.0832
3400 -1.50  0.00 -1.8376
3400 -2.00  0.00 -1.7759
3400 -2.50  0.00 -1.7544
3500 -0.25  0.00 -2.5042
3500 -0.50  0.00 -2.2681
3500 -0.75  0.00 -2.0762
3500 -1.00  0.00 -1.9305
3500 -1.50  0.00 -1.7502
3500 -2.00  0.00 -1.6827
3500 -2.50  0.00 -1.6564
3600 -0.25  0.00 -2.1559
3600 -0.50  0.00 -1.9939
3600 -0.75  0.00 -1.8667
3600 -1.00  0.00 -1.7739
3600 -1.50  0.00 -1.6615
3600 -2.00  0.00 -1.5974
3600 -2.50  0.00 -1.5629
3700 -0.25  0.00 -1.8647
3700 -0.50  0.00 -1.7613
3700 -0.75  0.00 -1.6825
3700 -1.00  0.00 -1.6244
3700 -1.50  0.00 -1.5569
3700 -2.00  0.00 -1.5083
3700 -2.50  0.00 -1.4704
3800 -0.25  0.00 -1.6305
3800 -0.50  0.00 -1.5679
3800 -0.75  0.00 -1.5222
3800 -1.00  0.00 -1.4876
3800 -1.50  0.00 -1.4446
3800 -2.00  0.00 -1.4113
3800 -2.50  0.00 -1.3785
3900 -0.25  0.00 -1.4435
3900 -0.50  0.00 -1.4065
3900 -0.75  0.00 -1.3810
3900 -1.00  0.00 -1.3612
3900 -1.50  0.00 -1.3324
3900 -2.00  0.00 -1.3069
3900 -2.50  0.00 -1.2820
4000 -0.25  0.00 -1.2909
4000 -0.50  0.00 -1.2684
4000 -0.75  0.00 -1.2535
4000 -1.00  0.00 -1.2414
4000 -1.50  0.00 -1.2214
4000 -2.00  0.00 -1.2009
4000 -2.50  0.00 -1.1839
4250 -0.25  0.00 -1.0009
4250 -0.50  0.00 -0.9921
4250 -0.75  0.00 -0.9871
4250 -1.00  0.00 -0.9829
4250 -1.50  0.00 -0.9765
4250 -2.00  0.00 -0.9696
4250 -2.50  0.00 -0.9668
4500 -0.25  0.00 -0.7908
4500 -0.50  0.00 -0.7891
4500 -0.75  0.00 -0.7904
4500 -1.00  0.00 -0.7922
4500 -1.50  0.00 -0.7970
4500 -2.00  0.00 -0.7999
4500 -2.50  0.00 -0.8040
4750 -0.25  0.00 -0.6410
4750 -0.50  0.00 -0.6444
4750 -0.75  0.00 -0.6505
4750 -1.00  0.00 -0.6565
4750 -1.50  0.00 -0.6688
4750 -2.00  0.00 -0.6778
4750 -2.50  0.00 -0.6860
5000 -0.25  0.00 -0.5336
5000 -0.50  0.00 -0.5399
5000 -0.75  0.00 -0.5489
5000 -1.00  0.00 -0.5576
5000 -1.50  0.00 -0.5759
5000 -2.00  0.00 -0.5901
5000 -2.50  0.00 -0.6013
5250 -0.25  0.00 -0.4521
5250 -0.50  0.00 -0.4605
5250 -0.75  0.00 -0.4721
5250 -1.00  0.00 -0.4836
5250 -1.50  0.00 -0.5070
5250 -2.00  0.00 -0.5243
5250 -2.50  0.00 -0.5358
5500 -0.25  0.00 -0.3880
5500 -0.50  0.00 -0.3989
5500 -0.75  0.00 -0.4132
5500 -1.00  0.00 -0.4270
5500 -1.50  0.00 -0.4528
5500 -2.00  0.00 -0.4702
5500 -2.50  0.00 -0.4813
5750 -0.25  0.00 -0.3369
5750 -0.50  0.00 -0.3502
5750 -0.75  0.00 -0.3662
