 E(B-V) = 0.08
2500 -0.25  0.00 -5.8808
2500 -0.50  0.00 -6.0104
2500 -0.75  0.00 -6.1772
2500 -1.00  0.00 -6.3683
2500 -2.00  0.00 -7.2529
2500 -2.50  0.00 -7.5601
2600 -0.25  0.00 -5.6481
2600 -0.50  0.00 -5.6981
2600 -1.00  0.00 -5.9507
2600 -1.50  0.00 -6.3393
2600 -2.00  0.00 -6.7779
2600 -2.50  0.00 -7.1069
2700 -0.25  0.00 -5.4591
2700 -0.50  0.00 -5.4577
2700 -1.50  0.00 -5.9446
2700 -2.00  0.00 -6.3548
2700 -2.50  0.00 -6.6772
2800 -0.25  0.00 -5.3037
2800 -0.50  0.00 -5.2706
2800 -0.75  0.00 -5.2566
2800 -1.50  0.00 -5.6090
2800 -2.00  0.00 -5.9752
2800 -2.50  0.00 -6.2697
2900 -0.25  0.00 -5.1759
2900 -0.50  0.00 -5.1131
2900 -0.75  0.00 -5.0771
2900 -1.50  0.00 -5.3245
2900 -2.00  0.00 -5.6332
2900 -2.50  0.00 -5.8863
3000 -0.25  0.00 -5.0655
3000 -0.50  0.00 -4.9784
3000 -0.75  0.00 -4.9360
3000 -1.00  0.00 -4.9282
3000 -2.50  0.00 -5.5315
3100 -0.25  0.00 -4.9613
3100 -0.50  0.00 -4.8630
3100 -0.75  0.00 -4.8119
3100 -1.00  0.00 -4.8049
3100 -1.50  0.00 -4.8868
3100 -2.00  0.00 -5.0576
3100 -2.50  0.00 -5.2088
3200 -0.25  0.00 -4.8516
3200 -0.50  0.00 -4.7557
3200 -0.75  0.00 -4.6999
3200 -1.00  0.00 -4.6940
3200 -2.00  0.00 -4.8220
3200 -2.50  0.00 -4.9212
3300 -0.25  0.00 -4.7237
3300 -0.50  0.00 -4.6418
3300 -0.75  0.00 -4.5893
3300 -1.00  0.00 -4.5778
3300 -1.50  0.00 -4.5946
3300 -2.00  0.00 -4.6179
3300 -2.50  0.00 -4.6695
3400 -0.25  0.00 -4.5803
3400 -0.50  0.00 -4.5189
3400 -0.75  0.00 -4.4723
3400 -1.00  0.00 -4.4526
3400 -1.50  0.00 -4.4614
3400 -2.00  0.00 -4.4463
3400 -2.50  0.00 -4.4517
3500 -0.25  0.00 -4.4310
3500 -0.50  0.00 -4.3872
3500 -0.75  0.00 -4.3446
3500 -1.00  0.00 -4.3159
3500 -1.50  0.00 -4.2974
3500 -2.00  0.00 -4.2863
3500 -2.50  0.00 -4.2626
3600 -0.25  0.00 -4.2769
3600 -0.50  0.00 -4.2422
3600 -0.75  0.00 -4.2002
3600 -1.00  0.00 -4.1635
3600 -1.50  0.00 -4.1130
3600 -2.00  0.00 -4.1002
3600 -2.50  0.00 -4.0836
3700 -0.25  0.00 -4.1136
3700 -0.50  0.00 -4.0784
3700 -0.75  0.00 -4.0324
3700 -1.00  0.00 -3.9889
3700 -1.50  0.00 -3.9157
3700 -2.00  0.00 -3.8919
3700 -2.50  0.00 -3.8913
3800 -0.25  0.00 -3.9361
3800 -0.50  0.00 -3.8917
3800 -0.75  0.00 -3.8361
3800 -1.00  0.00 -3.7846
3800 -1.50  0.00 -3.6989
3800 -2.00  0.00 -3.6669
3800 -2.50  0.00 -3.6770
