 E(B-V) = 0.08
2500 -0.25  0.00 -6.5499
2500 -0.50  0.00 -6.9025
2500 -0.75  0.00 -7.2562
2500 -1.00  0.00 -7.6256
2500 -1.50  0.00 -8.2378
2500 -2.00  0.00 -8.5291
2500 -2.50  0.00 -8.4819
2600 -0.25  0.00 -6.1442
2600 -0.50  0.00 -6.4390
2600 -0.75  0.00 -6.7324
2600 -1.00  0.00 -7.0428
2600 -1.50  0.00 -7.5953
2600 -2.00  0.00 -7.9159
2700 -0.25  0.00 -5.8051
2700 -0.50  0.00 -6.0494
2700 -0.75  0.00 -6.2935
2700 -1.00  0.00 -6.5530
2700 -1.50  0.00 -7.0348
2700 -2.00  0.00 -7.3524
2700 -2.50  0.00 -7.4163
2800 -0.25  0.00 -5.5284
2800 -0.50  0.00 -5.7248
2800 -0.75  0.00 -5.9256
2800 -1.00  0.00 -6.1418
2800 -1.50  0.00 -6.5489
2800 -2.00  0.00 -6.8383
2800 -2.50  0.00 -6.9311
2900 -0.25  0.00 -5.3109
2900 -0.50  0.00 -5.4587
2900 -0.75  0.00 -5.6182
2900 -1.00  0.00 -5.7950
2900 -1.50  0.00 -6.1281
2900 -2.00  0.00 -6.3730
2900 -2.50  0.00 -6.4754
3000 -0.25  0.00 -5.1461
3000 -0.50  0.00 -5.2466
3000 -0.75  0.00 -5.3646
3000 -1.00  0.00 -5.5021
3000 -1.50  0.00 -5.7621
3000 -2.00  0.00 -5.9558
3000 -2.50  0.00 -6.0504
3100 -0.25  0.00 -5.0267
3100 -0.50  0.00 -5.0820
3100 -0.75  0.00 -5.1587
3100 -1.00  0.00 -5.2561
3100 -1.50  0.00 -5.4421
3100 -2.00  0.00 -5.5835
3100 -2.50  0.00 -5.6582
3200 -0.25  0.00 -4.9446
3200 -0.50  0.00 -4.9596
3200 -0.75  0.00 -4.9944
3200 -1.00  0.00 -5.0507
3200 -1.50  0.00 -5.1624
3200 -2.00  0.00 -5.2511
3200 -2.50  0.00 -5.2982
3300 -0.25  0.00 -4.8876
3300 -0.50  0.00 -4.8750
3300 -0.75  0.00 -4.8661
3300 -1.00  0.00 -4.8794
3300 -1.50  0.00 -4.9169
3300 -2.00  0.00 -4.9539
3300 -2.50  0.00 -4.9689
3400 -0.25  0.00 -4.8332
