 E(B-V) = 0.08
2500 -0.25  0.00 -6.2940
2500 -0.50  0.00 -6.0680
2500 -0.75  0.00 -5.8101
2500 -1.00  0.00 -5.4984
2500 -1.50  0.00 -4.7025
2500 -2.00  0.00 -3.8765
2500 -2.50  0.00 -3.2869
2600 -0.25  0.00 -5.7561
2600 -0.50  0.00 -5.4510
2600 -1.00  0.00 -4.7851
2600 -1.50  0.00 -4.0539
2600 -2.00  0.00 -3.4282
2600 -2.50  0.00 -3.0167
2700 -0.25  0.00 -5.3108
2700 -0.50  0.00 -4.9215
2700 -0.75  0.00 -4.5402
2700 -1.00  0.00 -4.1681
2700 -1.50  0.00 -3.5173
2700 -2.00  0.00 -3.0655
2700 -2.50  0.00 -2.7926
2800 -0.25  0.00 -4.9448
2800 -0.50  0.00 -4.4839
2800 -0.75  0.00 -4.0466
2800 -1.00  0.00 -3.6589
2800 -1.50  0.00 -3.0896
2800 -2.00  0.00 -2.7726
2800 -2.50  0.00 -2.5998
2900 -0.25  0.00 -4.6265
2900 -0.50  0.00 -4.1225
2900 -0.75  0.00 -3.6445
2900 -1.00  0.00 -3.2509
2900 -1.50  0.00 -2.7551
2900 -2.00  0.00 -2.5347
2900 -2.50  0.00 -2.4289
3000 -0.25  0.00 -4.3192
3000 -0.50  0.00 -3.8129
3000 -0.75  0.00 -3.3138
3000 -1.50  0.00 -2.4935
3000 -2.00  0.00 -2.3384
3000 -2.50  0.00 -2.2749
3100 -0.25  0.00 -4.0002
3100 -0.50  0.00 -3.5287
3100 -0.75  0.00 -3.0362
3100 -2.50  0.00 -2.1357
3200 -0.25  0.00 -3.6643
3200 -0.50  0.00 -3.2397
3200 -0.75  0.00 -2.7980
3200 -1.50  0.00 -2.1220
3200 -2.00  0.00 -2.0365
3200 -2.50  0.00 -2.0098
3300 -0.25  0.00 -3.3066
3300 -0.50  0.00 -2.9285
3300 -0.75  0.00 -2.5726
3300 -1.00  0.00 -2.2772
3300 -1.50  0.00 -1.9881
3300 -2.00  0.00 -1.9188
3300 -2.50  0.00 -1.8966
3400 -0.25  0.00 -2.9167
3400 -0.50  0.00 -2.6076
3400 -0.75  0.00 -2.3425
3400 -1.00  0.00 -2.1259
3400 -1.50  0.00 -1.8797
3400 -2.00  0.00 -1.8158
3400 -2.50  0.00 -1.7942
3500 -0.25  0.00 -2.5333
3500 -0.50  0.00 -2.3029
3500 -0.75  0.00 -2.1154
3500 -1.00  0.00 -1.9722
3500 -1.50  0.00 -1.7920
3500 -2.00  0.00 -1.7242
3500 -2.50  0.00 -1.6991
3600 -0.25  0.00 -2.1904
3600 -0.50  0.00 -2.0319
3600 -0.75  0.00 -1.9066
3600 -1.00  0.00 -1.8146
3600 -1.50  0.00 -1.7029
3600 -2.00  0.00 -1.6405
3600 -2.50  0.00 -1.6083
3700 -0.25  0.00 -1.9030
3700 -0.50  0.00 -1.8012
3700 -0.75  0.00 -1.7228
3700 -1.00  0.00 -1.6647
3700 -1.50  0.00 -1.5980
3700 -2.00  0.00 -1.5528
3700 -2.50  0.00 -1.5182
3800 -0.25  0.00 -1.6709
3800 -0.50  0.00 -1.6089
3800 -0.75  0.00 -1.5630
3800 -1.00  0.00 -1.5283
3800 -1.50  0.00 -1.4863
3800 -2.00  0.00 -1.4568
3800 -2.50  0.00 -1.4282
3900 -0.25  0.00 -1.4852
