 E(B-V) = 0.08
2500 -0.25  0.00 -6.3413
2500 -0.50  0.00 -6.0598
2500 -0.75  0.00 -5.6510
2500 -1.00  0.00 -5.1543
2500 -1.50  0.00 -4.1430
2500 -2.00  0.00 -3.2829
2600 -0.25  0.00 -5.7184
2600 -0.50  0.00 -5.4459
2600 -0.75  0.00 -5.0736
2600 -1.00  0.00 -4.6354
2600 -1.50  0.00 -3.7595
2600 -2.00  0.00 -3.0202
2700 -0.25  0.00 -5.1087
2700 -0.50  0.00 -4.8492
2700 -0.75  0.00 -4.5150
2700 -1.00  0.00 -4.1355
2800 -0.25  0.00 -4.5214
2800 -0.50  0.00 -4.2797
2800 -0.75  0.00 -3.9868
2800 -1.00  0.00 -3.6713
2800 -1.50  0.00 -3.0732
2800 -2.00  0.00 -2.5488
2900 -0.25  0.00 -3.9694
2900 -0.50  0.00 -3.7510
2900 -0.75  0.00 -3.5023
2900 -1.00  0.00 -3.2528
2900 -1.50  0.00 -2.7828
2900 -2.00  0.00 -2.3469
2900 -2.50  0.00 -1.9243
3000 -0.25  0.00 -3.4650
3000 -0.50  0.00 -3.2740
3000 -0.75  0.00 -3.0756
3000 -1.00  0.00 -2.8851
3000 -1.50  0.00 -2.5255
3000 -2.00  0.00 -2.1671
3000 -2.50  0.00 -1.8040
3100 -0.25  0.00 -3.0271
3100 -0.50  0.00 -2.8647
3100 -0.75  0.00 -2.7100
3100 -1.00  0.00 -2.5686
3100 -1.50  0.00 -2.2975
3100 -2.00  0.00 -2.0072
3100 -2.50  0.00 -1.6973
3200 -0.25  0.00 -2.6584
3200 -0.50  0.00 -2.5225
3200 -0.75  0.00 -2.4044
3200 -1.00  0.00 -2.3004
3200 -1.50  0.00 -2.0966
3200 -2.00  0.00 -1.8640
3300 -0.25  0.00 -2.3549
3300 -0.50  0.00 -2.2424
3300 -0.75  0.00 -2.1519
3300 -1.00  0.00 -2.0751
3300 -1.50  0.00 -1.9206
3300 -2.00  0.00 -1.7346
3300 -2.50  0.00 -1.5174
3400 -0.25  0.00 -2.1068
3400 -0.50  0.00 -2.0134
3400 -0.75  0.00 -1.9439
3400 -1.00  0.00 -1.8864
3400 -1.50  0.00 -1.7671
3400 -2.00  0.00 -1.6176
3400 -2.50  0.00 -1.4386
3500 -0.25  0.00 -1.9022
3500 -0.50  0.00 -1.8250
3500 -0.75  0.00 -1.7708
3500 -1.00  0.00 -1.7269
3500 -1.50  0.00 -1.6332
3500 -2.00  0.00 -1.5116
3500 -2.50  0.00 -1.3649
3600 -0.25  0.00 -1.7305
3600 -0.50  0.00 -1.6671
3600 -0.75  0.00 -1.6242
3600 -1.00  0.00 -1.5902
3600 -1.50  0.00 -1.5157
3600 -2.00  0.00 -1.4157
3600 -2.50  0.00 -1.2951
3700 -0.25  0.00 -1.5836
3700 -0.50  0.00 -1.5321
3700 -0.75  0.00 -1.4979
3700 -1.00  0.00 -1.4711
3700 -1.50  0.00 -1.4114
3700 -2.00  0.00 -1.3286
3700 -2.50  0.00 -1.2287
3800 -0.25  0.00 -1.4558
3800 -0.50  0.00 -1.4145
3800 -0.75  0.00 -1.3868
3800 -1.00  0.00 -1.3652
3800 -2.50  0.00 -1.1649
3900 -0.25  0.00 -1.3437
3900 -0.50  0.00 -1.3103
3900 -0.75  0.00 -1.2876
3900 -1.00  0.00 -1.2696
3900 -2.50  0.00 -1.1026
