 E(B-V) = 0.08
2500 -0.25  0.00-11.3900
2500 -0.50  0.00-11.2042
2500 -0.75  0.00-11.0368
2500 -1.00  0.00-10.9000
2500 -1.50  0.00-10.7156
2600 -0.25  0.00-11.2826
2600 -0.50  0.00-11.0794
2600 -0.75  0.00-10.8984
2600 -1.00  0.00-10.7509
2600 -1.50  0.00-10.5734
2600 -2.00  0.00-10.4960
2700 -0.25  0.00-11.1892
2700 -0.50  0.00-10.9724
2700 -0.75  0.00-10.7817
2700 -1.00  0.00-10.6267
2700 -1.50  0.00-10.4455
2700 -2.00  0.00-10.3866
2700 -2.50  0.00-10.4353
2800 -0.25  0.00-11.1017
2800 -0.50  0.00-10.8761
2800 -0.75  0.00-10.6802
2800 -1.00  0.00-10.5222
2800 -1.50  0.00-10.3376
2800 -2.00  0.00-10.3115
2800 -2.50  0.00-10.3387
2900 -0.25  0.00-11.0089
2900 -0.50  0.00-10.7810
2900 -0.75  0.00-10.5858
2900 -1.00  0.00-10.4302
2900 -1.50  0.00-10.2487
2900 -2.00  0.00-10.2405
2900 -2.50  0.00-10.2732
3000 -0.25  0.00-10.8981
3000 -0.50  0.00-10.6770
3000 -0.75  0.00-10.4898
3000 -1.00  0.00-10.3430
3000 -1.50  0.00-10.1734
3000 -2.00  0.00-10.1690
3000 -2.50  0.00-10.2331
3100 -0.25  0.00-10.7510
3100 -0.50  0.00-10.5492
3100 -0.75  0.00-10.3807
3100 -1.00  0.00-10.2507
3100 -1.50  0.00-10.1040
3100 -2.00  0.00-10.1013
3100 -2.50  0.00-10.1892
3200 -0.25  0.00-10.5399
3200 -0.50  0.00-10.3749
3200 -0.75  0.00-10.2402
3200 -1.00  0.00-10.1394
3200 -1.50  0.00-10.0310
3200 -2.00  0.00-10.0358
3200 -2.50  0.00-10.1293
3300 -0.25  0.00-10.2680
3300 -0.50  0.00-10.1586
3300 -0.75  0.00-10.0709
3300 -1.00  0.00-10.0077
3300 -1.50  0.00 -9.9461
3300 -2.00  0.00 -9.9665
3300 -2.50  0.00-10.0551
3400 -0.25  0.00 -9.9974
3400 -0.50  0.00 -9.9398
3400 -0.75  0.00 -9.8957
3400 -1.00  0.00 -9.8661
3400 -1.50  0.00 -9.8457
3400 -2.00  0.00 -9.8843
3400 -2.50  0.00 -9.9681
3500 -0.25  0.00 -9.7598
3500 -0.50  0.00 -9.7360
3500 -0.75  0.00 -9.7207
3500 -1.00  0.00 -9.7146
3500 -1.50  0.00 -9.7256
3500 -2.00  0.00 -9.7801
3500 -2.50  0.00 -9.8653
3600 -0.25  0.00 -9.5540
3600 -0.50  0.00 -9.5457
3600 -0.75  0.00 -9.5430
3600 -1.00  0.00 -9.5487
3600 -1.50  0.00 -9.5790
3600 -2.00  0.00 -9.6454
3600 -2.50  0.00 -9.7347
3700 -0.25  0.00 -9.3680
3700 -0.50  0.00 -9.3630
3700 -0.75  0.00 -9.3603
3700 -1.00  0.00 -9.3667
3700 -1.50  0.00 -9.4030
3700 -2.00  0.00 -9.4761
3700 -2.50  0.00 -9.5680
3800 -0.25  0.00 -9.1917
3800 -0.50  0.00 -9.1824
3800 -0.75  0.00 -9.1733
3800 -1.00  0.00 -9.1746
3800 -1.50  0.00 -9.2067
3800 -2.00  0.00 -9.2819
3800 -2.50  0.00 -9.3735
3900 -0.25  0.00 -9.0202
3900 -0.50  0.00 -9.0043
3900 -0.75  0.00 -8.9878
3900 -1.00  0.00 -8.9832
3900 -1.50  0.00 -9.0090
3900 -2.00  0.00 -9.0817
3900 -2.50  0.00 -9.1685
4000 -0.25  0.00 -8.8526
4000 -0.50  0.00 -8.8309
4000 -0.75  0.00 -8.8085
4000 -1.00  0.00 -8.7994
4000 -1.50  0.00 -8.8181
4000 -2.00  0.00 -8.8834
4000 -2.50  0.00 -8.9594
4250 -0.25  0.00 -8.4611
4250 -0.50  0.00 -8.4298
4250 -0.75  0.00 -8.3966
4250 -1.00  0.00 -8.3759
4250 -1.50  0.00 -8.3664
4250 -2.00  0.00 -8.3942
4500 -0.25  0.00 -8.1030
4500 -0.50  0.00 -8.0593
4500 -0.75  0.00 -8.0104
4500 -1.00  0.00 -7.9711
4500 -1.50  0.00 -7.9183
4500 -2.00  0.00 -7.8842
4500 -2.50  0.00 -7.8286
4750 -0.25  0.00 -7.7453
4750 -0.50  0.00 -7.6783
4750 -1.00  0.00 -7.5440
4750 -1.50  0.00 -7.4341
4750 -2.00  0.00 -7.3105
4750 -2.50  0.00 -7.1682
5000 -0.25  0.00 -7.3513
5000 -0.50  0.00 -7.2564
5000 -0.75  0.00 -7.1612
5000 -1.00  0.00 -7.0709
5000 -1.50  0.00 -6.8686
5000 -2.00  0.00 -6.6374
5000 -2.50  0.00 -6.4376
5250 -0.25  0.00 -6.9130
5250 -0.50  0.00 -6.7909
5250 -0.75  0.00 -6.6606
5250 -1.00  0.00 -6.5161
5250 -1.50  0.00 -6.1938
5250 -2.50  0.00 -5.6916
5500 -1.00  0.00 -5.8659
5500 -2.00  0.00 -5.2183
