 E(B-V) = 0.08
2500 -0.25  0.00 -6.3982
2500 -0.50  0.00 -6.3257
2500 -0.75  0.00 -6.1624
2500 -1.00  0.00 -5.8921
2500 -2.00  0.00 -4.4760
2600 -0.25  0.00 -5.7811
2600 -0.50  0.00 -5.6673
2600 -0.75  0.00 -5.4930
2600 -1.00  0.00 -5.2549
2600 -1.50  0.00 -4.6850
2600 -2.00  0.00 -4.1785
2600 -2.50  0.00 -3.7908
2700 -0.25  0.00 -5.2312
2700 -0.50  0.00 -5.0816
2700 -0.75  0.00 -4.9016
2700 -1.00  0.00 -4.6980
2700 -1.50  0.00 -4.2810
2700 -2.00  0.00 -3.9216
2700 -2.50  0.00 -3.6232
2800 -0.25  0.00 -4.7550
2800 -0.50  0.00 -4.5767
2800 -0.75  0.00 -4.3983
2800 -1.00  0.00 -4.2297
2800 -1.50  0.00 -3.9386
2800 -2.00  0.00 -3.6951
2800 -2.50  0.00 -3.4677
2900 -0.25  0.00 -4.3526
2900 -0.50  0.00 -4.1529
2900 -0.75  0.00 -3.9822
2900 -1.00  0.00 -3.8449
2900 -1.50  0.00 -3.6481
2900 -2.00  0.00 -3.4884
2900 -2.50  0.00 -3.3166
3000 -0.25  0.00 -4.0176
3000 -0.50  0.00 -3.8038
3000 -0.75  0.00 -3.6425
3000 -1.00  0.00 -3.5306
3000 -1.50  0.00 -3.3990
3000 -2.00  0.00 -3.2953
3000 -2.50  0.00 -3.1666
3100 -0.25  0.00 -3.7361
3100 -0.50  0.00 -3.5163
3100 -0.75  0.00 -3.3656
3100 -1.00  0.00 -3.2728
3100 -1.50  0.00 -3.1823
3100 -2.00  0.00 -3.1133
3100 -2.50  0.00 -3.0152
3200 -0.25  0.00 -3.4941
3200 -0.50  0.00 -3.2762
3200 -0.75  0.00 -3.1373
3200 -1.00  0.00 -3.0582
3200 -1.50  0.00 -2.9912
3200 -2.00  0.00 -2.9416
3200 -2.50  0.00 -2.8628
3300 -0.25  0.00 -3.2797
3300 -0.50  0.00 -3.0709
3300 -0.75  0.00 -2.9453
3300 -1.00  0.00 -2.8765
3300 -1.50  0.00 -2.8204
3300 -2.00  0.00 -2.7797
3300 -2.50  0.00 -2.7126
3400 -0.25  0.00 -3.0845
3400 -0.50  0.00 -2.8918
3400 -0.75  0.00 -2.7803
3400 -1.00  0.00 -2.7189
3400 -1.50  0.00 -2.6662
3400 -2.00  0.00 -2.6278
3400 -2.50  0.00 -2.5668
3500 -0.25  0.00 -2.9053
3500 -0.50  0.00 -2.7364
3500 -0.75  0.00 -2.6365
3500 -1.00  0.00 -2.5795
3500 -1.50  0.00 -2.5247
3500 -2.00  0.00 -2.4848
3500 -2.50  0.00 -2.4264
3600 -0.25  0.00 -2.7342
3600 -0.50  0.00 -2.6004
3600 -0.75  0.00 -2.5106
3600 -1.00  0.00 -2.4540
3600 -1.50  0.00 -2.3922
3600 -2.00  0.00 -2.3489
3600 -2.50  0.00 -2.2935
3700 -0.25  0.00 -2.5624
3700 -0.50  0.00 -2.4697
3700 -0.75  0.00 -2.3964
3700 -1.00  0.00 -2.3404
3700 -1.50  0.00 -2.2678
3700 -2.00  0.00 -2.2195
3700 -2.50  0.00 -2.1675
3800 -0.25  0.00 -2.3906
3800 -0.50  0.00 -2.3299
3800 -0.75  0.00 -2.2774
3800 -1.00  0.00 -2.2298
3800 -1.50  0.00 -2.1516
3800 -2.50  0.00 -2.0473
3900 -0.25  0.00 -2.2257
3900 -0.50  0.00 -2.1824
3900 -0.75  0.00 -2.1438
3900 -1.00  0.00 -2.1067
3900 -1.50  0.00 -2.0358
3900 -2.00  0.00 -1.9773
3900 -2.50  0.00 -1.9312
4000 -0.25  0.00 -2.0699
4000 -0.50  0.00 -2.0353
4000 -0.75  0.00 -2.0025
4000 -1.00  0.00 -1.9715
4000 -1.50  0.00 -1.9114
4000 -2.00  0.00 -1.8585
4000 -2.50  0.00 -1.8184
4250 -0.25  0.00 -1.7159
4250 -0.50  0.00 -1.6882
4250 -0.75  0.00 -1.6619
4250 -1.00  0.00 -1.6379
4250 -1.50  0.00 -1.5981
4250 -2.00  0.00 -1.5724
4250 -2.50  0.00 -1.5587
4500 -0.25  0.00 -1.4249
4500 -0.50  0.00 -1.4038
4500 -0.75  0.00 -1.3854
4500 -1.00  0.00 -1.3702
4500 -1.50  0.00 -1.3493
4500 -2.00  0.00 -1.3401
4500 -2.50  0.00 -1.3421
4750 -0.25  0.00 -1.2040
4750 -0.50  0.00 -1.1908
4750 -0.75  0.00 -1.1808
4750 -1.00  0.00 -1.1738
4750 -1.50  0.00 -1.1677
4750 -2.00  0.00 -1.1675
4750 -2.50  0.00 -1.1715
5000 -0.25  0.00 -1.0395
5000 -0.50  0.00 -1.0323
5000 -0.75  0.00 -1.0286
5000 -1.00  0.00 -1.0273
5000 -1.50  0.00 -1.0306
5000 -2.00  0.00 -1.0348
5000 -2.50  0.00 -1.0381
5250 -0.25  0.00 -0.9120
5250 -0.50  0.00 -0.9091
5250 -0.75  0.00 -0.9103
5250 -1.00  0.00 -0.9135
5250 -1.50  0.00 -0.9235
5250 -2.00  0.00 -0.9309
5250 -2.50  0.00 -0.9362
5500 -0.25  0.00 -0.8090
5500 -0.50  0.00 -0.8102
5500 -0.75  0.00 -0.8157
5500 -1.00  0.00 -0.8224
5500 -1.50  0.00 -0.8381
5500 -2.00  0.00 -0.8493
5500 -2.50  0.00 -0.8572
5750 -0.25  0.00 -0.7238
5750 -0.50  0.00 -0.7289
5750 -0.75  0.00 -0.7381
5750 -1.00  0.00 -0.7481
5750 -1.50  0.00 -0.7682
5750 -2.00  0.00 -0.7821
5750 -2.50  0.00 -0.7915
6000 -0.25  0.00 -0.6523
6000 -0.50  0.00 -0.6609
6000 -0.75  0.00 -0.6732
6000 -1.00  0.00 -0.6855
6000 -1.50  0.00 -0.7079
6000 -2.00  0.00 -0.7230
6000 -2.50  0.00 -0.7331
6250 -0.25  0.00 -0.5911
6250 -0.50  0.00 -0.6027
6250 -0.75  0.00 -0.6169
6250 -1.00  0.00 -0.6303
6250 -1.50  0.00 -0.6534
6250 -2.00  0.00 -0.6687
6250 -2.50  0.00 -0.6789
6500 -0.25  0.00 -0.5376
6500 -0.50  0.00 -0.5512
6500 -0.75  0.00 -0.5663
6500 -1.00  0.00 -0.5799
6500 -1.50  0.00 -0.6025
6500 -2.00  0.00 -0.6173
6500 -2.50  0.00 -0.6274
6750 -0.25  0.00 -0.4901
6750 -0.50  0.00 -0.5047
6750 -0.75  0.00 -0.5196
6750 -1.00  0.00 -0.5328
6750 -1.50  0.00 -0.5542
6750 -2.00  0.00 -0.5682
6750 -2.50  0.00 -0.5779
7000 -0.25  0.00 -0.4477
7000 -0.50  0.00 -0.4624
7000 -1.00  0.00 -0.4892
7000 -2.00  0.00 -0.5218
7250 -0.50  0.00 -0.4240
7250 -0.75  0.00 -0.4374
7250 -1.00  0.00 -0.4488
7250 -1.50  0.00 -0.4666
7250 -2.00  0.00 -0.4783
7500 -0.25  0.00 -0.3758
7500 -0.75  0.00 -0.4020
7500 -1.00  0.00 -0.4125
7750 -0.25  0.00 -0.3466
7750 -0.50  0.00 -0.3601
7750 -0.75  0.00 -0.3716
7750 -1.00  0.00 -0.3811
7750 -1.50  0.00 -0.3956
7750 -2.00  0.00 -0.4056
7750 -2.50  0.00 -0.4125
8000 -0.25  0.00 -0.3260
8000 -0.50  0.00 -0.3391
8000 -0.75  0.00 -0.3499
8000 -1.00  0.00 -0.3594
8000 -1.50  0.00 -0.3740
8000 -2.00  0.00 -0.3839
8000 -2.50  0.00 -0.3906
