 E(B-V) = 0.08
2500 -0.25  0.00  2.0198
2500 -0.50  0.00  2.0431
2500 -0.75  0.00  2.0685
2500 -1.00  0.00  2.0879
2500 -1.50  0.00  2.0880
2500 -2.00  0.00  2.0128
2600 -0.25  0.00  1.9884
2600 -0.50  0.00  2.0048
2600 -0.75  0.00  2.0264
2600 -1.00  0.00  2.0460
2600 -1.50  0.00  2.0560
2600 -2.00  0.00  1.9993
2700 -0.25  0.00  1.9571
2700 -0.50  0.00  1.9665
2700 -0.75  0.00  1.9830
2700 -1.00  0.00  2.0016
2800 -0.25  0.00  1.9258
2800 -0.50  0.00  1.9288
2800 -0.75  0.00  1.9399
2800 -1.00  0.00  1.9558
2800 -1.50  0.00  1.9786
2800 -2.00  0.00  1.9560
2900 -0.25  0.00  1.8940
2900 -0.50  0.00  1.8915
2900 -0.75  0.00  1.8978
2900 -1.00  0.00  1.9099
2900 -1.50  0.00  1.9355
2900 -2.00  0.00  1.9274
2900 -2.50  0.00  1.8528
3000 -0.25  0.00  1.8617
3000 -0.50  0.00  1.8548
3000 -0.75  0.00  1.8563
3000 -1.00  0.00  1.8654
3000 -1.50  0.00  1.8921
3000 -2.00  0.00  1.8953
3000 -2.50  0.00  1.8382
3100 -0.25  0.00  1.8282
3100 -0.50  0.00  1.8181
3100 -0.75  0.00  1.8164
3100 -1.00  0.00  1.8231
3100 -1.50  0.00  1.8494
3100 -2.00  0.00  1.8604
3100 -2.50  0.00  1.8192
3200 -0.25  0.00  1.7946
3200 -0.50  0.00  1.7824
3200 -0.75  0.00  1.7786
3200 -1.00  0.00  1.7833
3200 -1.50  0.00  1.8081
3200 -2.00  0.00  1.8241
3300 -0.25  0.00  1.7615
3300 -0.50  0.00  1.7484
3300 -0.75  0.00  1.7432
3300 -1.00  0.00  1.7464
3300 -1.50  0.00  1.7688
3300 -2.00  0.00  1.7874
3300 -2.50  0.00  1.7699
3400 -0.25  0.00  1.7292
3400 -0.50  0.00  1.7158
3400 -0.75  0.00  1.7101
3400 -1.00  0.00  1.7120
3400 -1.50  0.00  1.7315
3400 -2.00  0.00  1.7509
3400 -2.50  0.00  1.7415
3500 -0.25  0.00  1.6977
3500 -0.50  0.00  1.6848
3500 -0.75  0.00  1.6789
3500 -1.00  0.00  1.6798
3500 -1.50  0.00  1.6959
3500 -2.00  0.00  1.7146
3500 -2.50  0.00  1.7113
3600 -0.25  0.00  1.6667
3600 -0.50  0.00  1.6548
3600 -0.75  0.00  1.6491
3600 -1.00  0.00  1.6489
3600 -1.50  0.00  1.6615
3600 -2.00  0.00  1.6786
3600 -2.50  0.00  1.6796
3700 -0.25  0.00  1.6357
3700 -0.50  0.00  1.6252
3700 -0.75  0.00  1.6197
3700 -1.00  0.00  1.6188
3700 -1.50  0.00  1.6280
3700 -2.00  0.00  1.6426
3700 -2.50  0.00  1.6465
3800 -0.25  0.00  1.6049
3800 -0.50  0.00  1.5959
3800 -0.75  0.00  1.5908
3800 -1.00  0.00  1.5892
3800 -2.50  0.00  1.6123
3900 -0.25  0.00  1.5749
3900 -0.50  0.00  1.5670
3900 -0.75  0.00  1.5623
3900 -1.00  0.00  1.5601
3900 -2.50  0.00  1.5775
