 E(B-V) = 0.08
2500 -0.25  0.00  2.0080
2500 -0.50  0.00  1.9718
2500 -0.75  0.00  1.9413
2500 -1.00  0.00  1.9176
2500 -1.50  0.00  1.8982
2500 -2.00  0.00  1.9227
2500 -2.50  0.00  1.9625
2600 -0.25  0.00  2.0017
2600 -0.50  0.00  1.9614
2600 -1.00  0.00  1.8986
2600 -1.50  0.00  1.8681
2600 -2.00  0.00  1.8813
2600 -2.50  0.00  1.9204
2700 -0.25  0.00  1.9894
2700 -0.50  0.00  1.9484
2700 -0.75  0.00  1.9105
2700 -1.00  0.00  1.8788
2700 -1.50  0.00  1.8395
2700 -2.00  0.00  1.8438
2700 -2.50  0.00  1.8799
2800 -0.25  0.00  1.9677
2800 -0.50  0.00  1.9307
2800 -0.75  0.00  1.8920
2800 -1.00  0.00  1.8577
2800 -1.50  0.00  1.8124
2800 -2.00  0.00  1.8104
2800 -2.50  0.00  1.8427
2900 -0.25  0.00  1.9360
2900 -0.50  0.00  1.9061
2900 -0.75  0.00  1.8696
2900 -1.00  0.00  1.8346
2900 -1.50  0.00  1.7865
2900 -2.00  0.00  1.7806
2900 -2.50  0.00  1.8090
3000 -0.25  0.00  1.8986
3000 -0.50  0.00  1.8730
3000 -0.75  0.00  1.8415
3000 -1.50  0.00  1.7610
3000 -2.00  0.00  1.7533
3000 -2.50  0.00  1.7780
3100 -0.25  0.00  1.8583
3100 -0.50  0.00  1.8326
3100 -0.75  0.00  1.8065
3100 -2.50  0.00  1.7482
3200 -0.25  0.00  1.8157
3200 -0.50  0.00  1.7899
3200 -0.75  0.00  1.7645
3200 -1.50  0.00  1.7065
3200 -2.00  0.00  1.7002
3200 -2.50  0.00  1.7189
3300 -0.25  0.00  1.7717
3300 -0.50  0.00  1.7473
3300 -0.75  0.00  1.7203
3300 -1.00  0.00  1.7013
3300 -1.50  0.00  1.6768
3300 -2.00  0.00  1.6728
3300 -2.50  0.00  1.6894
3400 -0.25  0.00  1.7268
3400 -0.50  0.00  1.7052
3400 -0.75  0.00  1.6796
3400 -1.00  0.00  1.6597
3400 -1.50  0.00  1.6450
3400 -2.00  0.00  1.6448
3400 -2.50  0.00  1.6597
3500 -0.25  0.00  1.6827
3500 -0.50  0.00  1.6641
3500 -0.75  0.00  1.6430
3500 -1.00  0.00  1.6243
3500 -1.50  0.00  1.6111
3500 -2.00  0.00  1.6163
3500 -2.50  0.00  1.6306
3600 -0.25  0.00  1.6413
3600 -0.50  0.00  1.6252
3600 -0.75  0.00  1.6090
3600 -1.00  0.00  1.5948
3600 -1.50  0.00  1.5816
3600 -2.00  0.00  1.5884
3600 -2.50  0.00  1.6032
3700 -0.25  0.00  1.6042
3700 -0.50  0.00  1.5901
3700 -0.75  0.00  1.5777
3700 -1.00  0.00  1.5681
3700 -1.50  0.00  1.5579
3700 -2.00  0.00  1.5639
3700 -2.50  0.00  1.5783
3800 -0.25  0.00  1.5723
3800 -0.50  0.00  1.5602
3800 -0.75  0.00  1.5501
3800 -1.00  0.00  1.5434
3800 -1.50  0.00  1.5368
3800 -2.00  0.00  1.5420
3800 -2.50  0.00  1.5548
3900 -0.25  0.00  1.5458
3900 -0.50  0.00  1.5358
3900 -0.75  0.00  1.5270
3900 -1.00  0.00  1.5214
3900 -1.50  0.00  1.5167
3900 -2.00  0.00  1.5214
3900 -2.50  0.00  1.5328
4000 -0.25  0.00  1.5232
4000 -0.50  0.00  1.5152
4000 -0.75  0.00  1.5074
4000 -1.00  0.00  1.5022
4000 -1.50  0.00  1.4974
4000 -2.00  0.00  1.5013
4000 -2.50  0.00  1.5114
4250 -0.25  0.00  1.4709
4250 -0.50  0.00  1.4649
4250 -0.75  0.00  1.4579
4250 -1.00  0.00  1.4526
4250 -1.50  0.00  1.4464
4250 -2.00  0.00  1.4476
4250 -2.50  0.00  1.4534
4500 -0.25  0.00  1.4117
4500 -0.50  0.00  1.4056
4500 -0.75  0.00  1.3985
4500 -1.00  0.00  1.3930
4500 -1.50  0.00  1.3857
4500 -2.00  0.00  1.3844
4500 -2.50  0.00  1.3860
4750 -0.25  0.00  1.3443
4750 -0.50  0.00  1.3379
4750 -0.75  0.00  1.3305
4750 -1.00  0.00  1.3245
4750 -1.50  0.00  1.3152
4750 -2.00  0.00  1.3103
4750 -2.50  0.00  1.3066
5000 -0.25  0.00  1.2703
5000 -0.50  0.00  1.2633
5000 -0.75  0.00  1.2553
5000 -1.00  0.00  1.2483
5000 -1.50  0.00  1.2359
5000 -2.00  0.00  1.2267
