 E(B-V) = 0.08
2500 -0.25  0.00 -9.9633
2500 -0.50  0.00 -9.7993
2500 -0.75  0.00 -9.6246
2500 -1.00  0.00 -9.4529
2500 -1.50  0.00 -9.1385
2500 -2.00  0.00 -8.8689
2600 -0.25  0.00 -9.8343
2600 -0.50  0.00 -9.6984
2600 -0.75  0.00 -9.5516
2600 -1.00  0.00 -9.4047
2600 -1.50  0.00 -9.1275
2600 -2.00  0.00 -8.8803
2700 -0.25  0.00 -9.7108
2700 -0.50  0.00 -9.6012
2700 -0.75  0.00 -9.4805
2700 -1.00  0.00 -9.3556
2800 -0.25  0.00 -9.5928
2800 -0.50  0.00 -9.5070
2800 -0.75  0.00 -9.4099
2800 -1.00  0.00 -9.3063
2800 -1.50  0.00 -9.0976
2800 -2.00  0.00 -8.8935
2900 -0.25  0.00 -9.4782
2900 -0.50  0.00 -9.4143
2900 -0.75  0.00 -9.3382
2900 -1.00  0.00 -9.2559
2900 -1.50  0.00 -9.0794
2900 -2.00  0.00 -8.8956
2900 -2.50  0.00 -8.7113
3000 -0.25  0.00 -9.3612
3000 -0.50  0.00 -9.3188
3000 -0.75  0.00 -9.2646
3000 -1.00  0.00 -9.2017
3000 -1.50  0.00 -9.0563
3000 -2.00  0.00 -8.8918
3000 -2.50  0.00 -8.7176
3100 -0.25  0.00 -9.2383
3100 -0.50  0.00 -9.2175
3100 -0.75  0.00 -9.1838
3100 -1.00  0.00 -9.1397
3100 -1.50  0.00 -9.0236
3100 -2.00  0.00 -8.8777
3100 -2.50  0.00 -8.7127
3200 -0.25  0.00 -9.1027
3200 -0.50  0.00 -9.1024
3200 -0.75  0.00 -9.0886
3200 -1.00  0.00 -9.0624
3200 -1.50  0.00 -8.9738
3200 -2.00  0.00 -8.8459
3300 -0.25  0.00 -8.9517
3300 -0.50  0.00 -8.9679
3300 -0.75  0.00 -8.9707
3300 -1.00  0.00 -8.9603
3300 -1.50  0.00 -8.8968
3300 -2.00  0.00 -8.7867
3300 -2.50  0.00 -8.6400
3400 -0.25  0.00 -8.7857
3400 -0.50  0.00 -8.8112
3400 -0.75  0.00 -8.8247
3400 -1.00  0.00 -8.8257
3400 -1.50  0.00 -8.7830
3400 -2.00  0.00 -8.6898
3400 -2.50  0.00 -8.5511
3500 -0.25  0.00 -8.6080
3500 -0.50  0.00 -8.6341
3500 -0.75  0.00 -8.6501
3500 -1.00  0.00 -8.6558
3500 -1.50  0.00 -8.6263
3500 -2.00  0.00 -8.5467
3500 -2.50  0.00 -8.4124
3600 -0.25  0.00 -8.4227
3600 -0.50  0.00 -8.4409
3600 -0.75  0.00 -8.4511
3600 -1.00  0.00 -8.4542
3600 -1.50  0.00 -8.4276
3600 -2.00  0.00 -8.3547
3600 -2.50  0.00 -8.2185
3700 -0.25  0.00 -8.2338
3700 -0.50  0.00 -8.2376
3700 -0.75  0.00 -8.2347
3700 -1.00  0.00 -8.2284
3700 -1.50  0.00 -8.1943
3700 -2.00  0.00 -8.1187
3700 -2.50  0.00 -7.9723
3800 -0.25  0.00 -8.0442
3800 -0.50  0.00 -8.0290
3800 -0.75  0.00 -8.0080
3800 -1.00  0.00 -7.9869
3800 -2.50  0.00 -7.6848
3900 -0.25  0.00 -7.8562
3900 -0.50  0.00 -7.8192
3900 -0.75  0.00 -7.7770
3900 -1.00  0.00 -7.7376
3900 -2.50  0.00 -7.3719
