 E(B-V) = 0.08
2500 -0.25  0.00  0.9636
2500 -0.50  0.00  0.9886
2500 -0.75  0.00  1.0216
2500 -1.00  0.00  1.0635
2500 -1.50  0.00  1.1635
2500 -2.00  0.00  1.2671
2600 -0.25  0.00  1.0114
2600 -0.50  0.00  1.0218
2600 -0.75  0.00  1.0366
2600 -1.00  0.00  1.0589
2600 -1.50  0.00  1.1279
2600 -2.00  0.00  1.2181
2700 -0.25  0.00  1.0460
2700 -0.50  0.00  1.0460
2700 -0.75  0.00  1.0467
2700 -1.00  0.00  1.0531
2700 -1.50  0.00  1.0946
2700 -2.00  0.00  1.1725
2700 -2.50  0.00  1.2665
2800 -0.25  0.00  1.0703
2800 -0.50  0.00  1.0612
2800 -0.75  0.00  1.0514
2800 -1.00  0.00  1.0460
2800 -1.50  0.00  1.0661
2800 -2.00  0.00  1.1322
2800 -2.50  0.00  1.2236
2900 -0.25  0.00  1.0861
2900 -0.50  0.00  1.0701
2900 -0.75  0.00  1.0524
2900 -1.00  0.00  1.0389
2900 -1.50  0.00  1.0440
2900 -2.00  0.00  1.0990
2900 -2.50  0.00  1.1850
3000 -0.25  0.00  1.0948
3000 -0.50  0.00  1.0738
3000 -0.75  0.00  1.0511
3000 -1.00  0.00  1.0328
3000 -1.50  0.00  1.0284
3000 -2.00  0.00  1.0735
3000 -2.50  0.00  1.1513
3100 -0.25  0.00  1.0966
3100 -0.50  0.00  1.0731
3100 -0.75  0.00  1.0480
3100 -1.00  0.00  1.0276
3100 -1.50  0.00  1.0183
3100 -2.00  0.00  1.0550
3100 -2.50  0.00  1.1232
3200 -0.25  0.00  1.0915
3200 -0.50  0.00  1.0677
3200 -0.75  0.00  1.0429
3200 -1.00  0.00  1.0231
3200 -1.50  0.00  1.0119
3200 -2.00  0.00  1.0417
3200 -2.50  0.00  1.1000
3300 -0.25  0.00  1.0795
3300 -0.50  0.00  1.0574
3300 -0.75  0.00  1.0352
3300 -1.00  0.00  1.0177
3300 -1.50  0.00  1.0072
3300 -2.00  0.00  1.0314
3300 -2.50  0.00  1.0808
3400 -0.25  0.00  1.0610
3400 -0.50  0.00  1.0423
3400 -0.75  0.00  1.0244
3400 -1.00  0.00  1.0106
3400 -1.50  0.00  1.0024
3400 -2.00  0.00  1.0222
3400 -2.50  0.00  1.0640
3500 -0.25  0.00  1.0372
3500 -0.50  0.00  1.0234
3500 -0.75  0.00  1.0107
3500 -1.00  0.00  1.0014
3500 -1.50  0.00  0.9965
3500 -2.00  0.00  1.0132
3500 -2.50  0.00  1.0485
3600 -0.25  0.00  1.0097
3600 -0.50  0.00  1.0020
3600 -0.75  0.00  0.9950
3600 -1.00  0.00  0.9904
3600 -1.50  0.00  0.9894
3600 -2.00  0.00  1.0036
3600 -2.50  0.00  1.0338
3700 -0.25  0.00  0.9803
3700 -0.50  0.00  0.9786
3700 -0.75  0.00  0.9776
3700 -1.00  0.00  0.9777
3700 -1.50  0.00  0.9810
3700 -2.00  0.00  0.9935
3700 -2.50  0.00  1.0191
3800 -0.25  0.00  0.9511
3800 -0.50  0.00  0.9537
3800 -0.75  0.00  0.9579
3800 -1.00  0.00  0.9625
3800 -1.50  0.00  0.9708
3800 -2.00  0.00  0.9827
3800 -2.50  0.00  1.0047
3900 -0.25  0.00  0.9259
3900 -0.50  0.00  0.9293
3900 -0.75  0.00  0.9362
3900 -1.00  0.00  0.9442
3900 -1.50  0.00  0.9579
3900 -2.00  0.00  0.9710
3900 -2.50  0.00  0.9903
4000 -0.25  0.00  0.9077
4000 -0.50  0.00  0.9089
4000 -0.75  0.00  0.9152
4000 -1.00  0.00  0.9246
4000 -1.50  0.00  0.9427
4000 -2.00  0.00  0.9584
4000 -2.50  0.00  0.9767
4250 -0.25  0.00  0.8908
4250 -0.50  0.00  0.8865
4250 -0.75  0.00  0.8840
4250 -1.00  0.00  0.8866
4250 -1.50  0.00  0.9031
4250 -2.00  0.00  0.9241
4250 -2.50  0.00  0.9429
4500 -0.25  0.00  0.8819
4500 -0.50  0.00  0.8775
4500 -0.75  0.00  0.8721
4500 -1.00  0.00  0.8690
4500 -1.50  0.00  0.8713
4500 -2.00  0.00  0.8877
4500 -2.50  0.00  0.9039
4750 -0.25  0.00  0.8607
4750 -0.50  0.00  0.8558
4750 -0.75  0.00  0.8494
4750 -1.00  0.00  0.8451
4750 -1.50  0.00  0.8425
4750 -2.00  0.00  0.8495
4750 -2.50  0.00  0.8573
5000 -0.25  0.00  0.8287
5000 -0.50  0.00  0.8229
5000 -0.75  0.00  0.8153
5000 -1.00  0.00  0.8096
5000 -1.50  0.00  0.8026
5000 -2.00  0.00  0.8016
5000 -2.50  0.00  0.7996
5250 -0.25  0.00  0.7879
5250 -0.50  0.00  0.7806
5250 -0.75  0.00  0.7712
5250 -1.00  0.00  0.7633
5250 -1.50  0.00  0.7502
5250 -2.00  0.00  0.7410
5250 -2.50  0.00  0.7329
5500 -0.25  0.00  0.7392
5500 -0.50  0.00  0.7300
5500 -0.75  0.00  0.7184
5500 -1.00  0.00  0.7077
5500 -1.50  0.00  0.6881
5500 -2.00  0.00  0.6740
5500 -2.50  0.00  0.6640
5750 -0.25  0.00  0.6842
5750 -0.50  0.00  0.6729
5750 -0.75  0.00  0.6588
5750 -1.00  0.00  0.6455
5750 -1.50  0.00  0.6222
5750 -2.00  0.00  0.6068
5750 -2.50  0.00  0.5969
6000 -0.25  0.00  0.6249
6000 -0.50  0.00  0.6114
6000 -0.75  0.00  0.5955
6000 -1.00  0.00  0.5811
6000 -1.50  0.00  0.5573
6000 -2.00  0.00  0.5424
6000 -2.50  0.00  0.5329
6250 -0.25  0.00  0.5630
6250 -0.50  0.00  0.5481
6250 -0.75  0.00  0.5318
6250 -1.00  0.00  0.5175
6250 -1.50  0.00  0.4949
6250 -2.00  0.00  0.4808
6250 -2.50  0.00  0.4717
6500 -0.25  0.00  0.5008
6500 -0.50  0.00  0.4855
6500 -0.75  0.00  0.4696
6500 -1.00  0.00  0.4560
6500 -1.50  0.00  0.4349
6500 -2.00  0.00  0.4217
6500 -2.50  0.00  0.4132
6750 -0.25  0.00  0.4395
6750 -0.50  0.00  0.4243
6750 -0.75  0.00  0.4093
6750 -1.00  0.00  0.3967
6750 -1.50  0.00  0.3772
6750 -2.00  0.00  0.3650
6750 -2.50  0.00  0.3571
7000 -0.25  0.00  0.3791
7000 -0.50  0.00  0.3645
7000 -0.75  0.00  0.3506
7000 -1.00  0.00  0.3389
7000 -1.50  0.00  0.3213
7000 -2.00  0.00  0.3103
7000 -2.50  0.00  0.3031
7250 -0.25  0.00  0.3197
7250 -0.50  0.00  0.3060
7250 -0.75  0.00  0.2933
7250 -1.00  0.00  0.2828
7250 -1.50  0.00  0.2671
7250 -2.00  0.00  0.2573
7500 -0.25  0.00  0.2609
7500 -0.50  0.00  0.2482
7500 -0.75  0.00  0.2368
7500 -1.00  0.00  0.2275
7500 -1.50  0.00  0.2139
7500 -2.00  0.00  0.2053
7750 -0.25  0.00  0.2015
7750 -0.50  0.00  0.1900
7750 -0.75  0.00  0.1801
7750 -2.00  0.00  0.1530
8000 -0.25  0.00  0.1402
8000 -0.50  0.00  0.1301
8000 -0.75  0.00  0.1215
8000 -1.00  0.00  0.1145
8000 -1.50  0.00  0.1044
8000 -2.00  0.00  0.0978
8000 -2.50  0.00  0.0936
