 E(B-V) = 0.08
2500 -0.50  0.00  2.3456
2500 -1.00  0.00  2.2767
2500 -1.50  0.00  2.2746
2500 -2.00  0.00  2.2872
2500 -2.50  0.00  2.2921
2600 -0.25  0.00  2.4264
2600 -0.50  0.00  2.3825
2600 -0.75  0.00  2.3344
2600 -1.00  0.00  2.2887
2600 -1.50  0.00  2.2691
2600 -2.00  0.00  2.2790
2600 -2.50  0.00  2.2869
2700 -0.25  0.00  2.4652
2700 -0.50  0.00  2.4193
2700 -0.75  0.00  2.3762
2700 -1.00  0.00  2.3181
2700 -1.50  0.00  2.2661
2700 -2.00  0.00  2.2696
2700 -2.50  0.00  2.2800
2800 -0.25  0.00  2.5002
2800 -0.50  0.00  2.4542
2800 -0.75  0.00  2.4127
2800 -1.00  0.00  2.3627
2800 -2.00  0.00  2.2616
2800 -2.50  0.00  2.2728
2900 -0.25  0.00  2.5282
2900 -0.50  0.00  2.4839
2900 -0.75  0.00  2.4438
2900 -1.00  0.00  2.4026
2900 -2.00  0.00  2.2593
2900 -2.50  0.00  2.2671
3000 -0.25  0.00  2.5467
3000 -0.50  0.00  2.5052
3000 -0.75  0.00  2.4676
3000 -1.00  0.00  2.4298
3000 -1.50  0.00  2.3212
3000 -2.00  0.00  2.2647
3000 -2.50  0.00  2.2653
3100 -0.25  0.00  2.5528
3100 -0.50  0.00  2.5152
3100 -0.75  0.00  2.4809
3100 -1.00  0.00  2.4460
3100 -1.50  0.00  2.3655
3100 -2.00  0.00  2.2798
3100 -2.50  0.00  2.2682
3200 -0.25  0.00  2.5440
3200 -0.50  0.00  2.5113
3200 -0.75  0.00  2.4815
3200 -1.00  0.00  2.4505
3200 -1.50  0.00  2.3944
3200 -2.00  0.00  2.3106
3200 -2.50  0.00  2.2761
3300 -0.25  0.00  2.5187
3300 -0.50  0.00  2.4917
3300 -0.75  0.00  2.4683
3300 -1.00  0.00  2.4433
3300 -1.50  0.00  2.4022
3300 -2.00  0.00  2.3480
3300 -2.50  0.00  2.2926
3400 -0.25  0.00  2.4803
3400 -0.50  0.00  2.4594
3400 -0.75  0.00  2.4432
3400 -1.00  0.00  2.4253
3400 -1.50  0.00  2.3959
3400 -2.00  0.00  2.3666
3400 -2.50  0.00  2.3136
3500 -0.25  0.00  2.4336
3500 -0.50  0.00  2.4184
3500 -0.75  0.00  2.4092
3500 -1.00  0.00  2.3985
3500 -1.50  0.00  2.3799
3500 -2.00  0.00  2.3615
3500 -2.50  0.00  2.3225
3600 -0.25  0.00  2.3829
3600 -0.50  0.00  2.3725
3600 -0.75  0.00  2.3693
