 E(B-V) = 0.08
2500 -0.25  0.00 -7.7646
2500 -0.50  0.00 -7.5492
2500 -0.75  0.00 -7.2951
2500 -1.00  0.00 -7.0057
2500 -1.50  0.00 -6.4109
2600 -0.25  0.00 -7.4795
2600 -0.50  0.00 -7.2253
2600 -0.75  0.00 -6.9224
2600 -1.00  0.00 -6.5780
2600 -1.50  0.00 -5.8882
2700 -0.25  0.00 -7.2191
2700 -0.50  0.00 -6.9245
2700 -0.75  0.00 -6.5765
2700 -1.00  0.00 -6.1873
2700 -1.50  0.00 -5.4477
2800 -0.25  0.00 -6.9763
2800 -0.50  0.00 -6.6396
2800 -0.75  0.00 -6.2501
2800 -1.00  0.00 -5.8271
2900 -0.25  0.00 -6.7355
2900 -0.50  0.00 -6.3547
2900 -0.75  0.00 -5.9274
2900 -1.00  0.00 -5.4844
2900 -1.50  0.00 -4.7785
3200 -0.25  0.00 -5.5094
3200 -0.50  0.00 -5.0963
3200 -0.75  0.00 -4.7133
3200 -1.00  0.00 -4.4030
3200 -1.50  0.00 -4.0591
3200 -2.00  0.00 -4.0016
3300 -0.25  0.00 -4.6883
3300 -0.50  0.00 -4.4010
3300 -0.75  0.00 -4.1657
3300 -1.00  0.00 -3.9928
3300 -1.50  0.00 -3.8302
3300 -2.00  0.00 -3.8501
3400 -0.25  0.00 -3.9528
3400 -0.50  0.00 -3.8039
3400 -0.75  0.00 -3.7013
3400 -1.00  0.00 -3.6356
3400 -1.50  0.00 -3.6041
3400 -2.00  0.00 -3.6849
3500 -0.25  0.00 -3.4213
3500 -0.50  0.00 -3.3605
3500 -0.75  0.00 -3.3343
3500 -1.00  0.00 -3.3303
3500 -1.50  0.00 -3.3798
3500 -2.00  0.00 -3.5000
3600 -0.25  0.00 -3.0459
3600 -0.50  0.00 -3.0305
3600 -0.75  0.00 -3.0369
3600 -1.00  0.00 -3.0621
3600 -1.50  0.00 -3.1531
3600 -2.00  0.00 -3.2941
3700 -0.25  0.00 -2.7617
3700 -0.50  0.00 -2.7658
3700 -0.75  0.00 -2.7851
3700 -1.00  0.00 -2.8200
3700 -1.50  0.00 -2.9262
3800 -0.25  0.00 -2.5306
3800 -0.50  0.00 -2.5423
3800 -0.75  0.00 -2.5648
3800 -1.00  0.00 -2.5998
3800 -1.50  0.00 -2.7073
3900 -0.25  0.00 -2.3338
3900 -0.50  0.00 -2.3476
3900 -0.75  0.00 -2.3699
3900 -1.00  0.00 -2.4044
3900 -1.50  0.00 -2.5083
4000 -0.25  0.00 -2.1613
4000 -0.50  0.00 -2.1763
4000 -1.00  0.00 -2.2312
4000 -1.50  0.00 -2.3288
4250 -0.25  0.00 -1.8138
4250 -0.50  0.00 -1.8279
4250 -0.75  0.00 -1.8470
4250 -1.00  0.00 -1.8743
4250 -1.50  0.00 -1.9458
4500 -0.25  0.00 -1.5470
4500 -0.50  0.00 -1.5566
4500 -0.75  0.00 -1.5684
4500 -1.00  0.00 -1.5844
4500 -1.50  0.00 -1.6204
4750 -0.25  0.00 -1.3223
4750 -0.50  0.00 -1.3245
4750 -0.75  0.00 -1.3272
4750 -1.00  0.00 -1.3304
5000 -0.25  0.00 -1.1212
5000 -0.50  0.00 -1.1158
5000 -0.75  0.00 -1.1103
5000 -1.00  0.00 -1.1065
5000 -1.50  0.00 -1.0992
