 E(B-V) = 0.08
2500 -0.50  0.00  1.7032
2500 -1.00  0.00  1.6546
2500 -1.50  0.00  1.5910
2500 -2.00  0.00  1.5635
2500 -2.50  0.00  1.5856
2600 -0.25  0.00  1.6847
2600 -0.50  0.00  1.6873
2600 -0.75  0.00  1.6754
2600 -1.00  0.00  1.6513
2600 -1.50  0.00  1.5824
2600 -2.00  0.00  1.5439
2600 -2.50  0.00  1.5564
2700 -0.25  0.00  1.6548
2700 -0.50  0.00  1.6609
2700 -0.75  0.00  1.6515
2700 -1.00  0.00  1.6349
2700 -1.50  0.00  1.5704
2700 -2.00  0.00  1.5260
2700 -2.50  0.00  1.5316
2800 -0.25  0.00  1.6192
2800 -0.50  0.00  1.6266
2800 -0.75  0.00  1.6207
2800 -1.00  0.00  1.6040
2800 -2.00  0.00  1.5088
2800 -2.50  0.00  1.5105
2900 -0.25  0.00  1.5802
2900 -0.50  0.00  1.5870
2900 -0.75  0.00  1.5833
2900 -1.00  0.00  1.5673
2900 -2.00  0.00  1.4908
2900 -2.50  0.00  1.4914
3000 -0.25  0.00  1.5402
3000 -0.50  0.00  1.5448
3000 -0.75  0.00  1.5410
3000 -1.00  0.00  1.5280
3000 -1.50  0.00  1.4939
3000 -2.00  0.00  1.4696
3000 -2.50  0.00  1.4721
3100 -0.25  0.00  1.5009
3100 -0.50  0.00  1.5018
3100 -0.75  0.00  1.4963
3100 -1.00  0.00  1.4855
3100 -1.50  0.00  1.4507
3100 -2.00  0.00  1.4433
3100 -2.50  0.00  1.4505
3200 -0.25  0.00  1.4635
3200 -0.50  0.00  1.4597
3200 -0.75  0.00  1.4518
3200 -1.00  0.00  1.4417
3200 -1.50  0.00  1.4118
3200 -2.00  0.00  1.4091
3200 -2.50  0.00  1.4254
3300 -0.25  0.00  1.4286
3300 -0.50  0.00  1.4194
3300 -0.75  0.00  1.4090
3300 -1.00  0.00  1.3996
3300 -1.50  0.00  1.3788
3300 -2.00  0.00  1.3725
3300 -2.50  0.00  1.3963
3400 -0.25  0.00  1.3955
3400 -0.50  0.00  1.3818
3400 -0.75  0.00  1.3695
3400 -1.00  0.00  1.3609
3400 -1.50  0.00  1.3486
3400 -2.00  0.00  1.3445
3400 -2.50  0.00  1.3672
3500 -0.25  0.00  1.3647
3500 -0.50  0.00  1.3484
3500 -0.75  0.00  1.3353
3500 -1.00  0.00  1.3274
3500 -1.50  0.00  1.3215
3500 -2.00  0.00  1.3247
3500 -2.50  0.00  1.3450
3600 -0.25  0.00  1.3379
3600 -0.50  0.00  1.3213
3600 -0.75  0.00  1.3082
3600 -1.00  0.00  1.3009
3600 -1.50  0.00  1.2986
3600 -2.00  0.00  1.3076
3600 -2.50  0.00  1.3295
3700 -0.25  0.00  1.3164
3700 -0.50  0.00  1.3016
3700 -0.75  0.00  1.2895
3700 -1.00  0.00  1.2828
3700 -1.50  0.00  1.2810
3700 -2.00  0.00  1.2923
3700 -2.50  0.00  1.3149
3800 -0.25  0.00  1.3006
3800 -0.50  0.00  1.2889
3800 -0.75  0.00  1.2787
3800 -1.00  0.00  1.2729
3800 -1.50  0.00  1.2706
3800 -2.00  0.00  1.2814
3800 -2.50  0.00  1.3032
3900 -0.25  0.00  1.2893
3900 -0.50  0.00  1.2806
3900 -0.75  0.00  1.2723
3900 -1.00  0.00  1.2674
3900 -1.50  0.00  1.2654
3900 -2.00  0.00  1.2754
3900 -2.50  0.00  1.2956
4000 -0.25  0.00  1.2802
4000 -0.50  0.00  1.2734
4000 -0.75  0.00  1.2664
4000 -1.00  0.00  1.2621
4000 -1.50  0.00  1.2603
4000 -2.50  0.00  1.2884
4250 -0.25  0.00  1.2535
4250 -0.50  0.00  1.2484
4250 -0.75  0.00  1.2424
4250 -1.00  0.00  1.2387
4250 -1.50  0.00  1.2373
4250 -2.00  0.00  1.2455
4250 -2.50  0.00  1.2586
4500 -0.25  0.00  1.2153
4500 -0.50  0.00  1.2106
4500 -0.75  0.00  1.2049
4500 -1.00  0.00  1.2014
4500 -1.50  0.00  1.1990
4500 -2.00  0.00  1.2028
4500 -2.50  0.00  1.2073
4750 -0.25  0.00  1.1668
4750 -0.50  0.00  1.1621
4750 -0.75  0.00  1.1563
4750 -1.00  0.00  1.1520
4750 -1.50  0.00  1.1460
4750 -2.00  0.00  1.1428
4750 -2.50  0.00  1.1395
5000 -0.25  0.00  1.1101
5000 -0.50  0.00  1.1046
5000 -0.75  0.00  1.0976
5000 -1.00  0.00  1.0914
5000 -1.50  0.00  1.0800
5000 -2.00  0.00  1.0716
5000 -2.50  0.00  1.0656
5250 -0.25  0.00  1.0464
5250 -0.50  0.00  1.0390
5250 -0.75  0.00  1.0300
5250 -1.00  0.00  1.0217
5250 -1.50  0.00  1.0070
5250 -2.00  0.00  0.9971
5250 -2.50  0.00  0.9907
5500 -0.25  0.00  0.9765
5500 -0.50  0.00  0.9671
5500 -0.75  0.00  0.9567
5500 -1.00  0.00  0.9475
5500 -1.50  0.00  0.9323
5500 -2.00  0.00  0.9225
5500 -2.50  0.00  0.9163
5750 -0.25  0.00  0.9025
5750 -0.50  0.00  0.8922
5750 -0.75  0.00  0.8816
5750 -1.00  0.00  0.8724
5750 -1.50  0.00  0.8580
5750 -2.00  0.00  0.8486
5750 -2.50  0.00  0.8425
6000 -0.25  0.00  0.8270
6000 -0.50  0.00  0.8166
6000 -1.00  0.00  0.7977
6000 -1.50  0.00  0.7841
6000 -2.00  0.00  0.7752
6250 -0.75  0.00  0.7311
6250 -1.50  0.00  0.7104
6500 -0.25  0.00  0.6741
6500 -0.50  0.00  0.6644
6500 -0.75  0.00  0.6554
6750 -0.25  0.00  0.5946
6750 -0.50  0.00  0.5857
6750 -0.75  0.00  0.5777
6750 -1.00  0.00  0.5711
6750 -1.50  0.00  0.5613
6750 -2.00  0.00  0.5549
7000 -0.25  0.00  0.5136
7000 -0.50  0.00  0.5051
7000 -0.75  0.00  0.4979
7000 -1.00  0.00  0.4919
7000 -1.50  0.00  0.4833
7000 -2.00  0.00  0.4778
7250 -0.25  0.00  0.4356
7250 -1.00  0.00  0.4155
7250 -1.50  0.00  0.4076
7500 -0.25  0.00  0.3588
7500 -1.50  0.00  0.3331
