 E(B-V) = 0.08
2500 -0.25  0.00 -6.4561
2500 -0.50  0.00 -6.3659
2500 -0.75  0.00 -6.2003
2500 -1.00  0.00 -5.9384
2500 -1.50  0.00 -5.1528
2600 -0.25  0.00 -6.0788
2600 -0.50  0.00 -5.9565
2600 -0.75  0.00 -5.7518
2600 -1.00  0.00 -5.4433
2600 -1.50  0.00 -4.5825
2700 -0.25  0.00 -5.7418
2700 -0.50  0.00 -5.5843
2700 -0.75  0.00 -5.3391
2700 -1.00  0.00 -4.9865
2700 -1.50  0.00 -4.0696
2800 -0.25  0.00 -5.4408
2800 -0.50  0.00 -5.2439
2800 -0.75  0.00 -4.9573
2800 -1.00  0.00 -4.5636
2900 -0.25  0.00 -5.1730
2900 -0.50  0.00 -4.9280
2900 -0.75  0.00 -4.5946
2900 -1.00  0.00 -4.1637
2900 -1.50  0.00 -3.2195
3200 -0.25  0.00 -4.1170
3200 -0.50  0.00 -3.7315
3200 -0.75  0.00 -3.3135
3200 -1.00  0.00 -2.9025
3200 -1.50  0.00 -2.2814
3200 -2.00  0.00 -1.9836
3300 -0.25  0.00 -3.3209
3300 -0.50  0.00 -2.9947
3300 -0.75  0.00 -2.6801
3300 -1.00  0.00 -2.3993
3300 -1.50  0.00 -2.0128
3300 -2.00  0.00 -1.8443
3400 -0.25  0.00 -2.5496
3400 -0.50  0.00 -2.3225
3400 -0.75  0.00 -2.1331
3400 -1.00  0.00 -1.9762
3400 -1.50  0.00 -1.7771
3400 -2.00  0.00 -1.7124
3500 -0.25  0.00 -1.9506
3500 -0.50  0.00 -1.8144
3500 -0.75  0.00 -1.7190
3500 -1.00  0.00 -1.6484
3500 -1.50  0.00 -1.5777
3500 -2.00  0.00 -1.5819
3600 -0.25  0.00 -1.5363
3600 -0.50  0.00 -1.4646
3600 -0.75  0.00 -1.4237
3600 -1.00  0.00 -1.4033
3600 -1.50  0.00 -1.4062
3600 -2.00  0.00 -1.4494
3700 -0.25  0.00 -1.2550
3700 -0.50  0.00 -1.2224
3700 -0.75  0.00 -1.2130
3700 -1.00  0.00 -1.2174
3700 -1.50  0.00 -1.2545
3800 -0.25  0.00 -1.0580
3800 -0.50  0.00 -1.0480
3800 -0.75  0.00 -1.0543
3800 -1.00  0.00 -1.0686
3800 -1.50  0.00 -1.1176
3900 -0.25  0.00 -0.9118
3900 -0.50  0.00 -0.9134
3900 -0.75  0.00 -0.9265
3900 -1.00  0.00 -0.9451
3900 -1.50  0.00 -0.9963
4000 -0.25  0.00 -0.7953
4000 -0.50  0.00 -0.8031
4000 -1.00  0.00 -0.8388
4000 -1.50  0.00 -0.8882
4250 -0.25  0.00 -0.5779
4250 -0.50  0.00 -0.5901
4250 -0.75  0.00 -0.6070
4250 -1.00  0.00 -0.6253
4250 -1.50  0.00 -0.6642
4500 -0.25  0.00 -0.4222
4500 -0.50  0.00 -0.4346
4500 -0.75  0.00 -0.4494
4500 -1.00  0.00 -0.4641
4500 -1.50  0.00 -0.4912
4750 -0.25  0.00 -0.3053
4750 -0.50  0.00 -0.3166
4750 -0.75  0.00 -0.3290
4750 -1.00  0.00 -0.3400
5000 -0.25  0.00 -0.2153
5000 -0.50  0.00 -0.2251
5000 -0.75  0.00 -0.2355
5000 -1.00  0.00 -0.2458
5000 -1.50  0.00 -0.2625
