 E(B-V) = 0.08
2500 -0.25  0.00 -6.1548
2500 -0.50  0.00 -6.0379
2500 -0.75  0.00 -5.8119
2500 -1.00  0.00 -5.4598
2500 -2.00  0.00 -3.5783
2600 -0.25  0.00 -5.4775
2600 -0.50  0.00 -5.3198
2600 -0.75  0.00 -5.0747
2600 -1.00  0.00 -4.7371
2600 -1.50  0.00 -3.9157
2600 -2.00  0.00 -3.2019
2600 -2.50  0.00 -2.7018
2700 -0.25  0.00 -4.8642
2700 -0.50  0.00 -4.6615
2700 -0.75  0.00 -4.3980
2700 -1.00  0.00 -4.0809
2700 -1.50  0.00 -3.4149
2700 -2.00  0.00 -2.8916
2700 -2.50  0.00 -2.5156
2800 -0.25  0.00 -4.3327
2800 -0.50  0.00 -4.0857
2800 -0.75  0.00 -3.8091
2800 -1.00  0.00 -3.5205
2800 -1.50  0.00 -3.0044
2800 -2.00  0.00 -2.6364
2800 -2.50  0.00 -2.3562
2900 -0.25  0.00 -3.8892
2900 -0.50  0.00 -3.6030
2900 -0.75  0.00 -3.3221
2900 -1.00  0.00 -3.0653
2900 -1.50  0.00 -2.6760
2900 -2.00  0.00 -2.4221
2900 -2.50  0.00 -2.2144
3000 -0.25  0.00 -3.5259
3000 -0.50  0.00 -3.2094
3000 -0.75  0.00 -2.9306
3000 -1.00  0.00 -2.7057
3000 -1.50  0.00 -2.4143
3000 -2.00  0.00 -2.2391
3000 -2.50  0.00 -2.0855
3100 -0.25  0.00 -3.2225
3100 -0.50  0.00 -2.8877
3100 -0.75  0.00 -2.6186
3100 -1.00  0.00 -2.4233
3100 -1.50  0.00 -2.2027
3100 -2.00  0.00 -2.0805
3100 -2.50  0.00 -1.9658
3200 -0.25  0.00 -2.9564
3200 -0.50  0.00 -2.6174
3200 -0.75  0.00 -2.3660
3200 -1.00  0.00 -2.1980
3200 -1.50  0.00 -2.0288
3200 -2.00  0.00 -1.9416
3200 -2.50  0.00 -1.8533
3300 -0.25  0.00 -2.7091
3300 -0.50  0.00 -2.3811
3300 -0.75  0.00 -2.1559
3300 -1.00  0.00 -2.0145
3300 -1.50  0.00 -1.8826
3300 -2.00  0.00 -1.8180
3300 -2.50  0.00 -1.7477
3400 -0.25  0.00 -2.4715
3400 -0.50  0.00 -2.1701
3400 -0.75  0.00 -1.9770
3400 -1.00  0.00 -1.8609
3400 -1.50  0.00 -1.7570
3400 -2.00  0.00 -1.7066
3400 -2.50  0.00 -1.6479
3500 -0.25  0.00 -2.2493
3500 -0.50  0.00 -1.9864
3500 -0.75  0.00 -1.8243
3500 -1.00  0.00 -1.7305
3500 -1.50  0.00 -1.6463
3500 -2.00  0.00 -1.6043
3500 -2.50  0.00 -1.5527
3600 -0.25  0.00 -2.0413
3600 -0.50  0.00 -1.8309
3600 -0.75  0.00 -1.6966
3600 -1.00  0.00 -1.6182
3600 -1.50  0.00 -1.5458
3600 -2.00  0.00 -1.5079
3600 -2.50  0.00 -1.4621
3700 -0.25  0.00 -1.8416
3700 -0.50  0.00 -1.6921
