 E(B-V) = 0.08
2500 -0.25  0.00 -6.3100
2500 -0.50  0.00 -6.5125
2500 -0.75  0.00 -6.7300
2500 -1.00  0.00 -6.9531
2500 -1.50  0.00 -7.3183
2500 -2.00  0.00 -7.4605
2500 -2.50  0.00 -7.3831
2600 -0.25  0.00 -5.8811
2600 -0.50  0.00 -6.0382
2600 -0.75  0.00 -6.2117
2600 -1.00  0.00 -6.4008
2600 -1.50  0.00 -6.7628
2600 -2.00  0.00 -6.9697
2700 -0.25  0.00 -5.5120
2700 -0.50  0.00 -5.6301
2700 -0.75  0.00 -5.7710
2700 -1.00  0.00 -5.9351
2700 -1.50  0.00 -6.2837
2700 -2.00  0.00 -6.5206
2700 -2.50  0.00 -6.5509
2800 -0.25  0.00 -5.2019
2800 -0.50  0.00 -5.2839
2800 -0.75  0.00 -5.3986
2800 -1.00  0.00 -5.5435
2800 -1.50  0.00 -5.8672
2800 -2.00  0.00 -6.1044
2800 -2.50  0.00 -6.1633
2900 -0.25  0.00 -4.9496
2900 -0.50  0.00 -4.9957
2900 -0.75  0.00 -5.0862
2900 -1.00  0.00 -5.2127
2900 -1.50  0.00 -5.5011
2900 -2.00  0.00 -5.7164
2900 -2.50  0.00 -5.7876
3000 -0.25  0.00 -4.7492
3000 -0.50  0.00 -4.7618
3000 -0.75  0.00 -4.8275
3000 -1.00  0.00 -4.9324
3000 -1.50  0.00 -5.1758
3000 -2.00  0.00 -5.3564
3000 -2.50  0.00 -5.4250
3100 -0.25  0.00 -4.5929
3100 -0.50  0.00 -4.5753
3100 -0.75  0.00 -4.6159
3100 -1.00  0.00 -4.6955
3100 -1.50  0.00 -4.8854
3100 -2.00  0.00 -5.0251
3100 -2.50  0.00 -5.0798
3200 -0.25  0.00 -4.4720
3200 -0.50  0.00 -4.4299
3200 -0.75  0.00 -4.4443
3200 -1.00  0.00 -4.4958
3200 -1.50  0.00 -4.6269
3200 -2.00  0.00 -4.7224
3200 -2.50  0.00 -4.7563
3300 -0.25  0.00 -4.3718
3300 -0.50  0.00 -4.3192
3300 -0.75  0.00 -4.3057
3300 -1.00  0.00 -4.3265
3300 -1.50  0.00 -4.3966
3300 -2.00  0.00 -4.4479
3300 -2.50  0.00 -4.4573
3400 -0.25  0.00 -4.2705
3400 -0.50  0.00 -4.2274
3400 -0.75  0.00 -4.1935
3400 -1.00  0.00 -4.1810
3400 -1.50  0.00 -4.1898
3400 -2.00  0.00 -4.1989
3400 -2.50  0.00 -4.1848
3500 -0.25  0.00 -4.1572
3500 -0.50  0.00 -4.1293
3500 -0.75  0.00 -4.0943
3500 -1.00  0.00 -4.0553
3500 -1.50  0.00 -4.0020
3500 -2.00  0.00 -3.9723
3500 -2.50  0.00 -3.9394
3600 -0.25  0.00 -4.0341
3600 -0.50  0.00 -4.0109
3600 -0.75  0.00 -3.9817
3600 -1.00  0.00 -3.9367
3600 -1.50  0.00 -3.8330
3600 -2.00  0.00 -3.7663
3600 -2.50  0.00 -3.7184
3700 -0.25  0.00 -3.9023
3700 -0.50  0.00 -3.8741
3700 -0.75  0.00 -3.8404
3700 -1.00  0.00 -3.7972
3700 -1.50  0.00 -3.6773
3700 -2.00  0.00 -3.5788
3700 -2.50  0.00 -3.5182
3800 -0.25  0.00 -3.7585
3800 -0.50  0.00 -3.7219
3800 -0.75  0.00 -3.6764
3800 -1.00  0.00 -3.6275
3800 -1.50  0.00 -3.5110
3800 -2.00  0.00 -3.4024
3800 -2.50  0.00 -3.3313
3900 -0.25  0.00 -3.5986
3900 -0.50  0.00 -3.5524
3900 -0.75  0.00 -3.4956
3900 -1.00  0.00 -3.4372
3900 -1.50  0.00 -3.3190
3900 -2.00  0.00 -3.2177
3900 -2.50  0.00 -3.1472
