 E(B-V) = 0.08
2500 -0.25  0.00 -7.2408
2500 -0.50  0.00 -7.0735
2500 -0.75  0.00 -6.7936
2500 -1.00  0.00 -6.3542
2500 -2.00  0.00 -4.3874
2500 -2.50  0.00 -3.9310
2600 -0.25  0.00 -6.7328
2600 -0.50  0.00 -6.5300
2600 -0.75  0.00 -6.2213
2600 -1.00  0.00 -5.7846
2600 -1.50  0.00 -4.5940
2600 -2.00  0.00 -3.8234
2600 -2.50  0.00 -3.5207
2700 -0.25  0.00 -6.2686
2700 -0.50  0.00 -6.0273
2700 -0.75  0.00 -5.6851
2700 -1.00  0.00 -5.2387
2700 -1.50  0.00 -4.0990
2700 -2.00  0.00 -3.3849
2700 -2.50  0.00 -3.1941
2800 -0.25  0.00 -5.8530
2800 -0.50  0.00 -5.5686
2800 -1.00  0.00 -4.7312
2800 -1.50  0.00 -3.7149
2800 -2.00  0.00 -3.0556
2800 -2.50  0.00 -2.9358
2900 -0.25  0.00 -5.4854
2900 -0.50  0.00 -5.1520
2900 -0.75  0.00 -4.7363
2900 -1.00  0.00 -4.2687
2900 -1.50  0.00 -3.3839
2900 -2.00  0.00 -2.8173
2900 -2.50  0.00 -2.7336
3000 -0.25  0.00 -5.1557
3000 -0.50  0.00 -4.7675
3000 -0.75  0.00 -4.3177
3000 -1.00  0.00 -3.8517
3000 -1.50  0.00 -3.0862
3000 -2.00  0.00 -2.6571
3000 -2.50  0.00 -2.5798
3100 -0.25  0.00 -4.8181
3100 -0.50  0.00 -4.3815
3100 -0.75  0.00 -3.9160
3100 -1.00  0.00 -3.4731
3100 -1.50  0.00 -2.8260
3100 -2.00  0.00 -2.5331
3100 -2.50  0.00 -2.4704
3200 -0.25  0.00 -4.3566
3200 -0.50  0.00 -3.9133
3200 -0.75  0.00 -3.4842
3200 -1.00  0.00 -3.1083
3200 -1.50  0.00 -2.5988
3200 -2.00  0.00 -2.4060
3200 -2.50  0.00 -2.3923
3300 -0.25  0.00 -3.7423
3300 -0.50  0.00 -3.3645
3300 -0.75  0.00 -3.0297
3300 -1.00  0.00 -2.7529
3300 -1.50  0.00 -2.3967
3300 -2.00  0.00 -2.2764
3300 -2.50  0.00 -2.3091
3400 -0.25  0.00 -3.1144
3400 -0.50  0.00 -2.8442
3400 -0.75  0.00 -2.6189
3400 -1.00  0.00 -2.4391
3400 -1.50  0.00 -2.2164
3400 -2.00  0.00 -2.1519
3400 -2.50  0.00 -2.2044
3500 -0.25  0.00 -2.5779
3500 -0.50  0.00 -2.4087
3500 -0.75  0.00 -2.2763
3500 -1.00  0.00 -2.1738
3500 -1.50  0.00 -2.0545
3500 -2.00  0.00 -2.0329
3500 -2.50  0.00 -2.0851
3600 -0.25  0.00 -2.1672
3600 -0.50  0.00 -2.0701
3600 -0.75  0.00 -2.0012
3600 -1.00  0.00 -1.9519
3600 -1.50  0.00 -1.9049
3600 -2.00  0.00 -1.9137
3600 -2.50  0.00 -1.9654
3700 -0.25  0.00 -1.8650
3700 -0.50  0.00 -1.8131
3700 -0.75  0.00 -1.7817
3700 -1.00  0.00 -1.7639
3700 -1.50  0.00 -1.7596
3700 -2.00  0.00 -1.7874
3700 -2.50  0.00 -1.8407
3800 -0.25  0.00 -1.6402
3800 -0.50  0.00 -1.6147
3800 -0.75  0.00 -1.6028
3800 -1.00  0.00 -1.6000
3800 -1.50  0.00 -1.6148
3800 -2.00  0.00 -1.6502
3800 -2.50  0.00 -1.7033
3900 -0.25  0.00 -1.4660
3900 -0.50  0.00 -1.4544
3900 -0.75  0.00 -1.4517
3900 -1.00  0.00 -1.4550
3900 -1.50  0.00 -1.4763
3900 -2.00  0.00 -1.5133
3900 -2.50  0.00 -1.5644
4000 -0.25  0.00 -1.3235
4000 -0.50  0.00 -1.3189
4000 -0.75  0.00 -1.3204
4000 -1.00  0.00 -1.3263
4000 -1.50  0.00 -1.3500
4000 -2.00  0.00 -1.3869
4000 -2.50  0.00 -1.4348
4250 -0.25  0.00 -1.0500
4250 -0.50  0.00 -1.0526
4250 -0.75  0.00 -1.0584
4250 -1.00  0.00 -1.0671
4250 -1.50  0.00 -1.0923
4250 -2.00  0.00 -1.1245
4250 -2.50  0.00 -1.1580
4500 -0.25  0.00 -0.8538
4500 -0.50  0.00 -0.8594
4500 -0.75  0.00 -0.8673
4500 -1.00  0.00 -0.8766
4500 -1.50  0.00 -0.8989
4500 -2.00  0.00 -0.9213
4500 -2.50  0.00 -0.9384
4750 -0.25  0.00 -0.7072
4750 -0.50  0.00 -0.7138
4750 -0.75  0.00 -0.7217
4750 -1.00  0.00 -0.7301
4750 -1.50  0.00 -0.7477
4750 -2.00  0.00 -0.7618
4750 -2.50  0.00 -0.7709
5000 -0.25  0.00 -0.5910
5000 -0.50  0.00 -0.5975
5000 -0.75  0.00 -0.6052
5000 -1.00  0.00 -0.6130
5000 -1.50  0.00 -0.6284
5000 -2.00  0.00 -0.6395
5000 -2.50  0.00 -0.6466
5250 -0.25  0.00 -0.4947
5250 -0.50  0.00 -0.5017
5250 -0.75  0.00 -0.5101
5250 -1.00  0.00 -0.5183
5250 -1.50  0.00 -0.5340
5250 -2.00  0.00 -0.5447
5250 -2.50  0.00 -0.5515
5500 -0.25  0.00 -0.4146
5500 -0.50  0.00 -0.4228
5500 -0.75  0.00 -0.4324
5500 -1.00  0.00 -0.4414
5500 -1.50  0.00 -0.4576
5500 -2.00  0.00 -0.4686
5500 -2.50  0.00 -0.4756
5750 -1.50  0.00 -0.3940
5750 -2.00  0.00 -0.4051
6000 -0.25  0.00 -0.2924
6000 -0.50  0.00 -0.3028
6250 -0.25  0.00 -0.2462
6250 -0.50  0.00 -0.2573
6250 -1.00  0.00 -0.2781
6250 -1.50  0.00 -0.2942
6500 -0.25  0.00 -0.2098
6500 -0.50  0.00 -0.2210
6500 -0.75  0.00 -0.2318
6500 -1.00  0.00 -0.2412
6500 -1.50  0.00 -0.2563
6750 -1.50  0.00 -0.2276
7000 -1.50  0.00 -0.2060
