 E(B-V) = 0.08
2500 -0.25  0.00-10.8515
2500 -0.50  0.00-10.8851
2500 -0.75  0.00-10.9022
2500 -1.00  0.00-10.9117
2500 -1.50  0.00-10.8557
2500 -2.00  0.00-10.7045
2500 -2.50  0.00-10.5245
2600 -0.25  0.00-10.5297
2600 -0.50  0.00-10.5541
2600 -1.00  0.00-10.6181
2600 -1.50  0.00-10.6544
2600 -2.00  0.00-10.5951
2600 -2.50  0.00-10.4726
2700 -0.25  0.00-10.2506
2700 -0.50  0.00-10.2415
2700 -0.75  0.00-10.2554
2700 -1.00  0.00-10.3019
2700 -1.50  0.00-10.4033
2700 -2.00  0.00-10.4410
2700 -2.50  0.00-10.3885
2800 -0.25  0.00-10.0199
2800 -0.50  0.00 -9.9644
2800 -0.75  0.00 -9.9461
2800 -1.00  0.00 -9.9819
2800 -1.50  0.00-10.1095
2800 -2.00  0.00-10.2240
2800 -2.50  0.00-10.2473
2900 -0.25  0.00 -9.8262
2900 -0.50  0.00 -9.7293
2900 -0.75  0.00 -9.6678
2900 -1.00  0.00 -9.6765
2900 -1.50  0.00 -9.7895
2900 -2.00  0.00 -9.9422
2900 -2.50  0.00-10.0293
3000 -0.25  0.00 -9.6491
3000 -0.50  0.00 -9.5353
3000 -0.75  0.00 -9.4281
3000 -1.50  0.00 -9.4640
3000 -2.00  0.00 -9.6140
3000 -2.50  0.00 -9.7358
3100 -0.25  0.00 -9.4800
3100 -0.50  0.00 -9.3737
3100 -0.75  0.00 -9.2310
3100 -2.50  0.00 -9.3914
3200 -0.25  0.00 -9.3257
3200 -0.50  0.00 -9.2306
3200 -0.75  0.00 -9.0777
3200 -1.50  0.00 -8.8667
3200 -2.00  0.00 -8.9252
3200 -2.50  0.00 -9.0272
3300 -0.25  0.00 -9.1715
3300 -0.50  0.00 -9.0914
3300 -0.75  0.00 -8.9504
3300 -1.00  0.00 -8.8061
3300 -1.50  0.00 -8.6109
3300 -2.00  0.00 -8.6040
3300 -2.50  0.00 -8.6684
3400 -0.25  0.00 -8.9974
3400 -0.50  0.00 -8.9360
3400 -0.75  0.00 -8.8158
3400 -1.00  0.00 -8.6758
3400 -1.50  0.00 -8.3884
3400 -2.00  0.00 -8.3068
3400 -2.50  0.00 -8.3295
3500 -0.25  0.00 -8.8018
3500 -0.50  0.00 -8.7598
3500 -0.75  0.00 -8.6539
3500 -1.00  0.00 -8.5302
3500 -1.50  0.00 -8.2006
3500 -2.00  0.00 -8.0364
3500 -2.50  0.00 -8.0146
3600 -0.25  0.00 -8.5882
3600 -0.50  0.00 -8.5598
3600 -0.75  0.00 -8.4582
3600 -1.00  0.00 -8.3391
3600 -1.50  0.00 -8.0113
3600 -2.00  0.00 -7.7934
3600 -2.50  0.00 -7.7239
3700 -0.25  0.00 -8.3621
3700 -0.50  0.00 -8.3344
3700 -0.75  0.00 -8.2224
3700 -1.00  0.00 -8.0912
3700 -1.50  0.00 -7.7621
3700 -2.00  0.00 -7.5492
3700 -2.50  0.00 -7.4514
3800 -0.25  0.00 -8.1248
3800 -0.50  0.00 -8.0786
3800 -0.75  0.00 -7.9362
3800 -1.00  0.00 -7.7793
3800 -1.50  0.00 -7.4264
3800 -2.00  0.00 -7.2504
3800 -2.50  0.00 -7.1683
3900 -0.25  0.00 -7.8695
3900 -0.50  0.00 -7.7849
3900 -0.75  0.00 -7.5919
3900 -1.00  0.00 -7.3959
3900 -1.50  0.00 -7.0087
3900 -2.00  0.00 -6.8618
3900 -2.50  0.00 -6.8271
4000 -0.25  0.00 -7.5845
4000 -0.50  0.00 -7.4491
4000 -0.75  0.00 -7.1999
4000 -1.00  0.00 -6.9625
4000 -1.50  0.00 -6.5396
4000 -2.00  0.00 -6.4166
4000 -2.50  0.00 -6.4382
4250 -0.25  0.00 -6.7501
4250 -0.50  0.00 -6.5124
4250 -0.75  0.00 -6.1786
4250 -1.00  0.00 -5.8968
4250 -1.50  0.00 -5.4452
4250 -2.00  0.00 -5.3331
4250 -2.50  0.00 -5.3918
4500 -0.25  0.00 -5.8715
4500 -0.50  0.00 -5.5991
4500 -0.75  0.00 -5.2562
4500 -1.00  0.00 -4.9829
4500 -1.50  0.00 -4.5548
4500 -2.00  0.00 -4.4244
4500 -2.50  0.00 -4.4137
4750 -0.25  0.00 -5.0445
4750 -0.50  0.00 -4.7787
4750 -0.75  0.00 -4.4615
4750 -1.00  0.00 -4.2117
4750 -1.50  0.00 -3.8084
4750 -2.00  0.00 -3.6286
4750 -2.50  0.00 -3.5151
5000 -0.25  0.00 -4.3153
5000 -0.50  0.00 -4.0750
5000 -0.75  0.00 -3.7915
5000 -1.00  0.00 -3.5622
5000 -1.50  0.00 -3.1688
5000 -2.00  0.00 -2.9362
5000 -2.50  0.00 -2.7803
5250 -0.25  0.00 -3.7121
5250 -0.50  0.00 -3.4937
5250 -0.75  0.00 -3.2351
5250 -1.00  0.00 -3.0176
5250 -1.50  0.00 -2.6347
5250 -2.00  0.00 -2.4015
5250 -2.50  0.00 -2.2578
5500 -0.25  0.00 -3.2214
5500 -0.50  0.00 -3.0164
5500 -0.75  0.00 -2.7772
5500 -1.00  0.00 -2.5736
5500 -1.50  0.00 -2.2320
5500 -2.00  0.00 -2.0306
5500 -2.50  0.00 -1.9083
5750 -0.25  0.00 -2.8224
5750 -0.50  0.00 -2.6308
5750 -0.75  0.00 -2.4168
5750 -1.00  0.00 -2.2380
5750 -1.50  0.00 -1.9495
5750 -2.00  0.00 -1.7796
5750 -2.50  0.00 -1.6751
6000 -0.25  0.00 -2.5039
6000 -0.50  0.00 -2.3324
6000 -0.75  0.00 -2.1487
6000 -1.00  0.00 -1.9965
6000 -1.50  0.00 -1.7538
6000 -2.00  0.00 -1.6086
6000 -2.50  0.00 -1.5180
6250 -0.25  0.00 -2.2563
6250 -0.50  0.00 -2.1077
6250 -0.75  0.00 -1.9520
6250 -1.00  0.00 -1.8225
6250 -1.50  0.00 -1.6164
6250 -2.00  0.00 -1.4913
6250 -2.50  0.00 -1.4126
6500 -0.50  0.00 -1.9370
6500 -0.75  0.00 -1.8045
6500 -1.00  0.00 -1.6936
6500 -1.50  0.00 -1.5183
6500 -2.00  0.00 -1.4108
6750 -0.25  0.00 -1.9134
6750 -1.00  0.00 -1.5944
6750 -2.00  0.00 -1.3549
7000 -0.25  0.00 -1.7889
