 E(B-V) = 0.08
2500 -0.50  0.00 -2.6013
2500 -1.00  0.00 -2.2424
2500 -1.50  0.00 -2.0349
2500 -2.00  0.00 -1.8677
2500 -2.50  0.00 -1.7103
2600 -0.25  0.00 -2.6413
2600 -0.50  0.00 -2.4603
2600 -0.75  0.00 -2.2669
2600 -1.00  0.00 -2.0905
2600 -1.50  0.00 -1.8707
2600 -2.00  0.00 -1.7217
2600 -2.50  0.00 -1.6071
2700 -0.25  0.00 -2.5164
2700 -0.50  0.00 -2.3353
2700 -0.75  0.00 -2.1569
2700 -1.00  0.00 -1.9729
2700 -1.50  0.00 -1.7219
2700 -2.00  0.00 -1.5858
2700 -2.50  0.00 -1.5093
2800 -0.25  0.00 -2.4084
2800 -0.50  0.00 -2.2261
2800 -0.75  0.00 -2.0554
2800 -1.00  0.00 -1.8833
2800 -2.00  0.00 -1.4657
2800 -2.50  0.00 -1.4186
2900 -0.25  0.00 -2.3124
2900 -0.50  0.00 -2.1285
2900 -0.75  0.00 -1.9610
2900 -1.00  0.00 -1.8012
2900 -2.00  0.00 -1.3652
2900 -2.50  0.00 -1.3367
3000 -0.25  0.00 -2.2217
3000 -0.50  0.00 -2.0370
3000 -0.75  0.00 -1.8704
3000 -1.00  0.00 -1.7163
3000 -1.50  0.00 -1.4233
3000 -2.00  0.00 -1.2866
3000 -2.50  0.00 -1.2663
3100 -0.25  0.00 -2.1271
3100 -0.50  0.00 -1.9443
3100 -0.75  0.00 -1.7787
3100 -1.00  0.00 -1.6289
3100 -1.50  0.00 -1.3763
3100 -2.00  0.00 -1.2304
3100 -2.50  0.00 -1.2101
3200 -0.25  0.00 -2.0071
3200 -0.50  0.00 -1.8336
3200 -0.75  0.00 -1.6765
3200 -1.00  0.00 -1.5365
3200 -1.50  0.00 -1.3279
3200 -2.00  0.00 -1.1988
3200 -2.50  0.00 -1.1685
3300 -0.25  0.00 -1.8366
3300 -0.50  0.00 -1.6864
3300 -0.75  0.00 -1.5521
3300 -1.00  0.00 -1.4345
3300 -1.50  0.00 -1.2695
3300 -2.00  0.00 -1.1815
3300 -2.50  0.00 -1.1411
3400 -0.25  0.00 -1.6381
3400 -0.50  0.00 -1.5211
3400 -0.75  0.00 -1.4181
3400 -1.00  0.00 -1.3291
3400 -1.50  0.00 -1.2062
3400 -2.00  0.00 -1.1542
3400 -2.50  0.00 -1.1207
3500 -0.25  0.00 -1.4388
3500 -0.50  0.00 -1.3570
3500 -0.75  0.00 -1.2869
3500 -1.00  0.00 -1.2264
3500 -1.50  0.00 -1.1430
3500 -2.00  0.00 -1.1104
3500 -2.50  0.00 -1.0909
3600 -0.25  0.00 -1.2592
3600 -0.50  0.00 -1.2070
3600 -0.75  0.00 -1.1652
3600 -1.00  0.00 -1.1297
3600 -1.50  0.00 -1.0808
3600 -2.00  0.00 -1.0595
3600 -2.50  0.00 -1.0458
3700 -0.25  0.00 -1.1078
3700 -0.50  0.00 -1.0772
3700 -0.75  0.00 -1.0560
3700 -1.00  0.00 -1.0394
3700 -1.50  0.00 -1.0176
3700 -2.00  0.00 -1.0058
3700 -2.50  0.00 -0.9953
3800 -0.25  0.00 -0.9844
3800 -0.50  0.00 -0.9678
3800 -0.75  0.00 -0.9594
3800 -1.00  0.00 -0.9540
3800 -1.50  0.00 -0.9488
3800 -2.00  0.00 -0.9442
3800 -2.50  0.00 -0.9362
3900 -0.25  0.00 -0.8840
3900 -0.50  0.00 -0.8758
3900 -0.75  0.00 -0.8738
3900 -1.00  0.00 -0.8734
3900 -1.50  0.00 -0.8747
3900 -2.00  0.00 -0.8732
3900 -2.50  0.00 -0.8678
4000 -0.25  0.00 -0.8004
4000 -0.50  0.00 -0.7966
4000 -0.75  0.00 -0.7975
4000 -1.00  0.00 -0.7989
4000 -1.50  0.00 -0.8023
4000 -2.50  0.00 -0.7987
4250 -0.25  0.00 -0.6373
4250 -0.50  0.00 -0.6371
4250 -0.75  0.00 -0.6399
4250 -1.00  0.00 -0.6425
4250 -1.50  0.00 -0.6473
4250 -2.00  0.00 -0.6489
4250 -2.50  0.00 -0.6485
4500 -0.25  0.00 -0.5152
4500 -0.50  0.00 -0.5166
4500 -0.75  0.00 -0.5200
4500 -1.00  0.00 -0.5232
4500 -1.50  0.00 -0.5289
4500 -2.00  0.00 -0.5316
4500 -2.50  0.00 -0.5329
4750 -0.25  0.00 -0.4223
4750 -0.50  0.00 -0.4247
4750 -0.75  0.00 -0.4288
4750 -1.00  0.00 -0.4324
4750 -1.50  0.00 -0.4390
4750 -2.00  0.00 -0.4431
4750 -2.50  0.00 -0.4461
5000 -0.25  0.00 -0.3510
5000 -0.50  0.00 -0.3541
5000 -0.75  0.00 -0.3588
5000 -1.00  0.00 -0.3629
5000 -1.50  0.00 -0.3712
5000 -2.00  0.00 -0.3771
5000 -2.50  0.00 -0.3814
5250 -0.25  0.00 -0.2950
5250 -0.50  0.00 -0.2988
5250 -0.75  0.00 -0.3043
5250 -1.00  0.00 -0.3094
5250 -1.50  0.00 -0.3197
5250 -2.00  0.00 -0.3271
5250 -2.50  0.00 -0.3321
5500 -0.25  0.00 -0.2504
5500 -0.50  0.00 -0.2553
5500 -0.75  0.00 -0.2617
5500 -1.00  0.00 -0.2679
5500 -1.50  0.00 -0.2796
5500 -2.00  0.00 -0.2877
5500 -2.50  0.00 -0.2933
5750 -0.25  0.00 -0.2149
5750 -0.50  0.00 -0.2208
5750 -0.75  0.00 -0.2280
5750 -1.00  0.00 -0.2348
5750 -1.50  0.00 -0.2472
5750 -2.00  0.00 -0.2558
5750 -2.50  0.00 -0.2617
6000 -0.25  0.00 -0.1864
6000 -0.50  0.00 -0.1932
6000 -1.00  0.00 -0.2081
6000 -1.50  0.00 -0.2206
6000 -2.00  0.00 -0.2293
6250 -0.75  0.00 -0.1791
6250 -1.50  0.00 -0.1986
6500 -0.25  0.00 -0.1463
6500 -0.50  0.00 -0.1541
6500 -0.75  0.00 -0.1620
6750 -0.25  0.00 -0.1338
6750 -0.50  0.00 -0.1417
6750 -0.75  0.00 -0.1493
6750 -1.00  0.00 -0.1560
6750 -1.50  0.00 -0.1667
6750 -2.00  0.00 -0.1742
7000 -0.25  0.00 -0.1265
7000 -0.50  0.00 -0.1344
7000 -0.75  0.00 -0.1416
7000 -1.00  0.00 -0.1479
7000 -1.50  0.00 -0.1577
7000 -2.00  0.00 -0.1646
7250 -0.25  0.00 -0.1241
