 E(B-V) = 0.08
2500 -0.25  0.00 -7.2705
2500 -0.50  0.00 -7.1299
2500 -0.75  0.00 -6.8978
2500 -1.00  0.00 -6.5584
2500 -1.50  0.00 -5.5085
2600 -0.25  0.00 -6.7896
2600 -0.50  0.00 -6.6072
2600 -0.75  0.00 -6.3281
2600 -1.00  0.00 -5.9385
2600 -1.50  0.00 -4.8906
2600 -2.00  0.00 -3.8764
2700 -0.25  0.00 -6.3607
2700 -0.50  0.00 -6.1333
2700 -0.75  0.00 -5.8058
2700 -1.00  0.00 -5.3693
2700 -1.50  0.00 -4.3350
2700 -2.00  0.00 -3.4796
2700 -2.50  0.00 -3.2476
2800 -0.25  0.00 -5.9870
2800 -0.50  0.00 -5.7096
2800 -0.75  0.00 -5.3320
2800 -1.00  0.00 -4.8551
2800 -1.50  0.00 -3.8587
2800 -2.00  0.00 -3.1998
2800 -2.50  0.00 -3.0121
2900 -0.25  0.00 -5.6638
2900 -0.50  0.00 -5.3285
2900 -0.75  0.00 -4.8980
2900 -1.00  0.00 -4.3917
2900 -1.50  0.00 -3.4617
2900 -2.00  0.00 -2.9674
2900 -2.50  0.00 -2.8541
3000 -0.25  0.00 -5.3677
3000 -0.50  0.00 -4.9683
3000 -0.75  0.00 -4.4865
3000 -1.00  0.00 -3.9683
3000 -1.50  0.00 -3.1346
3000 -2.00  0.00 -2.7679
3000 -2.50  0.00 -2.7483
3100 -0.25  0.00 -5.0235
3100 -0.50  0.00 -4.5657
3100 -0.75  0.00 -4.0579
3100 -1.00  0.00 -3.5639
3100 -1.50  0.00 -2.8622
3100 -2.00  0.00 -2.6008
3100 -2.50  0.00 -2.6468
3200 -0.25  0.00 -4.4803
3200 -0.50  0.00 -4.0134
3200 -0.75  0.00 -3.5508
3200 -1.00  0.00 -3.1458
3200 -1.50  0.00 -2.6269
3200 -2.00  0.00 -2.4583
3200 -2.50  0.00 -2.5343
3300 -0.25  0.00 -3.7316
3300 -0.50  0.00 -3.3484
3300 -0.75  0.00 -3.0104
3300 -1.00  0.00 -2.7374
3300 -1.50  0.00 -2.4141
3300 -2.00  0.00 -2.3299
3300 -2.50  0.00 -2.4160
3400 -0.25  0.00 -2.9987
3400 -0.50  0.00 -2.7461
3400 -0.75  0.00 -2.5449
3400 -1.00  0.00 -2.3913
3400 -1.50  0.00 -2.2227
3400 -2.00  0.00 -2.2051
3400 -2.50  0.00 -2.2963
3500 -0.25  0.00 -2.4238
3500 -0.50  0.00 -2.2818
3500 -0.75  0.00 -2.1812
3500 -1.00  0.00 -2.1100
3500 -1.50  0.00 -2.0482
3500 -2.00  0.00 -2.0761
3500 -2.50  0.00 -2.1737
3600 -0.25  0.00 -2.0180
3600 -0.50  0.00 -1.9451
3600 -0.75  0.00 -1.9028
3600 -1.00  0.00 -1.8800
3600 -1.50  0.00 -1.8823
3600 -2.00  0.00 -1.9372
3600 -2.50  0.00 -2.0372
3700 -0.25  0.00 -1.7321
3700 -0.50  0.00 -1.6982
3700 -0.75  0.00 -1.6855
3700 -1.00  0.00 -1.6860
3700 -1.50  0.00 -1.7193
3700 -2.00  0.00 -1.7859
3700 -2.50  0.00 -1.8827
3800 -0.25  0.00 -1.5207
3800 -0.50  0.00 -1.5067
3800 -0.75  0.00 -1.5075
3800 -1.00  0.00 -1.5174
3800 -1.50  0.00 -1.5605
3800 -2.00  0.00 -1.6289
3800 -2.50  0.00 -1.7189
3900 -0.25  0.00 -1.3539
3900 -0.50  0.00 -1.3495
3900 -0.75  0.00 -1.3558
3900 -1.00  0.00 -1.3687
3900 -1.50  0.00 -1.4135
3900 -2.00  0.00 -1.4792
3900 -2.50  0.00 -1.5605
4000 -0.25  0.00 -1.2145
4000 -0.50  0.00 -1.2146
4000 -0.75  0.00 -1.2232
4000 -1.00  0.00 -1.2372
4000 -1.50  0.00 -1.2815
4000 -2.00  0.00 -1.3428
4000 -2.50  0.00 -1.4140
4250 -0.25  0.00 -0.9429
4250 -0.50  0.00 -0.9479
4250 -0.75  0.00 -0.9591
4250 -1.00  0.00 -0.9737
4250 -1.50  0.00 -1.0132
4250 -2.00  0.00 -1.0587
4500 -0.25  0.00 -0.7481
4500 -0.50  0.00 -0.7554
4500 -0.75  0.00 -0.7671
4500 -1.00  0.00 -0.7804
4500 -1.50  0.00 -0.8100
4500 -2.00  0.00 -0.8355
4500 -2.50  0.00 -0.8516
4750 -0.25  0.00 -0.6031
4750 -0.50  0.00 -0.6106
4750 -1.00  0.00 -0.6307
4750 -1.50  0.00 -0.6498
4750 -2.00  0.00 -0.6624
4750 -2.50  0.00 -0.6689
5000 -0.25  0.00 -0.4883
5000 -0.50  0.00 -0.4948
5000 -0.75  0.00 -0.5031
5000 -1.00  0.00 -0.5108
5000 -1.50  0.00 -0.5252
5000 -2.00  0.00 -0.5341
5000 -2.50  0.00 -0.5389
5250 -0.25  0.00 -0.3932
5250 -0.50  0.00 -0.4000
5250 -0.75  0.00 -0.4084
5250 -1.00  0.00 -0.4162
5250 -1.50  0.00 -0.4302
5250 -2.50  0.00 -0.4437
5500 -1.00  0.00 -0.3420
5500 -2.00  0.00 -0.3656
