 E(B-V) = 0.08
2500 -0.25  0.00  0.0615
2500 -0.50  0.00  0.2340
2500 -0.75  0.00  0.3910
2500 -1.00  0.00  0.5242
2500 -1.50  0.00  0.7012
2600 -0.25  0.00  0.1135
2600 -0.50  0.00  0.2940
2600 -0.75  0.00  0.4518
2600 -1.00  0.00  0.5812
2600 -1.50  0.00  0.7403
2600 -2.00  0.00  0.7803
2700 -0.25  0.00  0.1513
2700 -0.50  0.00  0.3360
2700 -0.75  0.00  0.4917
2700 -1.00  0.00  0.6151
2700 -1.50  0.00  0.7609
2700 -2.00  0.00  0.7895
2700 -2.50  0.00  0.7445
2800 -0.25  0.00  0.1827
2800 -0.50  0.00  0.3666
2800 -0.75  0.00  0.5162
2800 -1.00  0.00  0.6308
2800 -1.50  0.00  0.7614
2800 -2.00  0.00  0.7723
2800 -2.50  0.00  0.7500
2900 -0.25  0.00  0.2169
2900 -0.50  0.00  0.3930
2900 -0.75  0.00  0.5313
2900 -1.00  0.00  0.6336
2900 -1.50  0.00  0.7456
2900 -2.00  0.00  0.7509
2900 -2.50  0.00  0.7359
3000 -0.25  0.00  0.2622
3000 -0.50  0.00  0.4215
3000 -0.75  0.00  0.5423
3000 -1.00  0.00  0.6284
3000 -1.50  0.00  0.7194
3000 -2.00  0.00  0.7289
3000 -2.50  0.00  0.7064
3100 -0.25  0.00  0.3277
3100 -0.50  0.00  0.4588
3100 -0.75  0.00  0.5544
3100 -1.00  0.00  0.6203
3100 -1.50  0.00  0.6891
3100 -2.00  0.00  0.7040
3100 -2.50  0.00  0.6810
3200 -0.25  0.00  0.4207
3200 -0.50  0.00  0.5108
3200 -0.75  0.00  0.5729
3200 -1.00  0.00  0.6145
3200 -1.50  0.00  0.6603
3200 -2.00  0.00  0.6781
3200 -2.50  0.00  0.6661
3300 -0.25  0.00  0.5246
3300 -0.50  0.00  0.5662
3300 -0.75  0.00  0.5929
3300 -1.00  0.00  0.6115
3300 -1.50  0.00  0.6378
3300 -2.00  0.00  0.6554
3300 -2.50  0.00  0.6583
3400 -0.25  0.00  0.5990
3400 -0.50  0.00  0.6050
3400 -0.75  0.00  0.6069
3400 -1.00  0.00  0.6105
3400 -1.50  0.00  0.6241
3400 -2.00  0.00  0.6409
3400 -2.50  0.00  0.6554
3500 -0.25  0.00  0.6394
3500 -0.50  0.00  0.6290
3500 -0.75  0.00  0.6192
3500 -1.00  0.00  0.6153
3500 -1.50  0.00  0.6217
3500 -2.00  0.00  0.6377
3500 -2.50  0.00  0.6576
3600 -0.25  0.00  0.6627
3600 -0.50  0.00  0.6486
3600 -0.75  0.00  0.6362
3600 -1.00  0.00  0.6299
3600 -1.50  0.00  0.6325
3600 -2.00  0.00  0.6479
3600 -2.50  0.00  0.6704
3700 -0.25  0.00  0.6819
3700 -0.50  0.00  0.6700
3700 -0.75  0.00  0.6594
3700 -1.00  0.00  0.6541
3700 -1.50  0.00  0.6557
3700 -2.00  0.00  0.6713
3700 -2.50  0.00  0.6958
3800 -0.25  0.00  0.7019
3800 -0.50  0.00  0.6939
3800 -0.75  0.00  0.6863
3800 -1.00  0.00  0.6829
3800 -1.50  0.00  0.6864
3800 -2.00  0.00  0.7033
3800 -2.50  0.00  0.7294
3900 -0.25  0.00  0.7225
3900 -0.50  0.00  0.7177
3900 -0.75  0.00  0.7126
3900 -1.00  0.00  0.7111
3900 -1.50  0.00  0.7171
3900 -2.00  0.00  0.7357
3900 -2.50  0.00  0.7625
4000 -0.25  0.00  0.7421
4000 -0.50  0.00  0.7394
4000 -0.75  0.00  0.7360
4000 -1.00  0.00  0.7359
4000 -1.50  0.00  0.7443
4000 -2.00  0.00  0.7645
4000 -2.50  0.00  0.7906
4250 -0.25  0.00  0.7795
4250 -0.50  0.00  0.7795
4250 -0.75  0.00  0.7788
4250 -1.00  0.00  0.7812
4250 -1.50  0.00  0.7935
4250 -2.00  0.00  0.8132
4500 -0.25  0.00  0.7996
4500 -0.50  0.00  0.8011
4500 -0.75  0.00  0.8018
4500 -1.00  0.00  0.8050
4500 -1.50  0.00  0.8153
4500 -2.00  0.00  0.8260
4500 -2.50  0.00  0.8304
4750 -0.25  0.00  0.8049
4750 -0.50  0.00  0.8062
4750 -1.00  0.00  0.8071
4750 -1.50  0.00  0.8081
4750 -2.00  0.00  0.8070
4750 -2.50  0.00  0.8042
5000 -0.25  0.00  0.7959
5000 -0.50  0.00  0.7944
5000 -0.75  0.00  0.7906
5000 -1.00  0.00  0.7866
5000 -1.50  0.00  0.7779
5000 -2.00  0.00  0.7711
5000 -2.50  0.00  0.7663
5250 -0.25  0.00  0.7722
5250 -0.50  0.00  0.7660
5250 -0.75  0.00  0.7579
5250 -1.00  0.00  0.7503
5250 -1.50  0.00  0.7374
5250 -2.50  0.00  0.7232
5500 -1.00  0.00  0.7076
5500 -2.00  0.00  0.6840
