 E(B-V) = 0.08
2500 -0.25  0.00-10.9581
2500 -0.50  0.00-10.9416
2500 -0.75  0.00-10.8980
2500 -1.00  0.00-10.8206
2500 -2.00  0.00-10.3208
2600 -0.25  0.00-10.6773
2600 -0.50  0.00-10.6701
2600 -0.75  0.00-10.6496
2600 -1.00  0.00-10.6063
2600 -1.50  0.00-10.4484
2600 -2.00  0.00-10.2390
2600 -2.50  0.00-10.0209
2700 -0.25  0.00-10.4092
2700 -0.50  0.00-10.4058
2700 -0.75  0.00-10.4000
2700 -1.00  0.00-10.3828
2700 -1.50  0.00-10.2943
2700 -2.00  0.00-10.1442
2700 -2.50  0.00 -9.9625
2800 -0.25  0.00-10.1596
2800 -0.50  0.00-10.1545
2800 -0.75  0.00-10.1574
2800 -1.00  0.00-10.1593
2800 -1.50  0.00-10.1292
2800 -2.00  0.00-10.0350
2800 -2.50  0.00 -9.8891
2900 -0.25  0.00 -9.9332
2900 -0.50  0.00 -9.9221
2900 -0.75  0.00 -9.9292
2900 -1.00  0.00 -9.9437
2900 -1.50  0.00 -9.9569
2900 -2.00  0.00 -9.9089
2900 -2.50  0.00 -9.7967
3000 -0.25  0.00 -9.7346
3000 -0.50  0.00 -9.7135
3000 -0.75  0.00 -9.7194
3000 -1.00  0.00 -9.7402
3000 -1.50  0.00 -9.7802
3000 -2.00  0.00 -9.7649
3000 -2.50  0.00 -9.6830
3100 -0.25  0.00 -9.5638
3100 -0.50  0.00 -9.5304
3100 -0.75  0.00 -9.5304
3100 -1.00  0.00 -9.5510
3100 -1.50  0.00 -9.6012
3100 -2.00  0.00 -9.6048
3100 -2.50  0.00 -9.5463
3200 -0.25  0.00 -9.4187
3200 -0.50  0.00 -9.3722
3200 -0.75  0.00 -9.3627
3200 -1.00  0.00 -9.3763
3200 -1.50  0.00 -9.4219
3200 -2.00  0.00 -9.4318
3200 -2.50  0.00 -9.3875
3300 -0.25  0.00 -9.2959
3300 -0.50  0.00 -9.2361
3300 -0.75  0.00 -9.2146
3300 -1.00  0.00 -9.2165
3300 -1.50  0.00 -9.2445
3300 -2.00  0.00 -9.2498
3300 -2.50  0.00 -9.2117
3400 -0.25  0.00 -9.1911
3400 -0.50  0.00 -9.1189
3400 -0.75  0.00 -9.0833
3400 -1.00  0.00 -9.0697
3400 -1.50  0.00 -9.0711
3400 -2.00  0.00 -9.0636
3400 -2.50  0.00 -9.0247
3500 -0.25  0.00 -9.0957
3500 -0.50  0.00 -9.0169
3500 -0.75  0.00 -8.9660
3500 -1.00  0.00 -8.9342
3500 -1.50  0.00 -8.9026
3500 -2.00  0.00 -8.8763
3500 -2.50  0.00 -8.8312
