 E(B-V) = 0.08
2500 -0.25  0.00-10.0491
2500 -0.50  0.00 -9.9633
2500 -0.75  0.00 -9.8523
2500 -1.00  0.00 -9.7219
2500 -1.50  0.00 -9.4436
2500 -2.00  0.00 -9.1821
2600 -0.25  0.00 -9.8681
2600 -0.50  0.00 -9.8034
2600 -0.75  0.00 -9.7197
2600 -1.00  0.00 -9.6203
2600 -1.50  0.00 -9.3963
2600 -2.00  0.00 -9.1727
2700 -0.25  0.00 -9.6999
2700 -0.50  0.00 -9.6514
2700 -0.75  0.00 -9.5917
2700 -1.00  0.00 -9.5197
2700 -1.50  0.00 -9.3469
2700 -2.00  0.00 -9.1597
2700 -2.50  0.00 -8.9724
2800 -0.25  0.00 -9.5409
2800 -0.50  0.00 -9.5071
2800 -0.75  0.00 -9.4671
2800 -1.00  0.00 -9.4185
2800 -1.50  0.00 -9.2928
2800 -2.00  0.00 -9.1415
2800 -2.50  0.00 -8.9767
2900 -0.25  0.00 -9.3893
2900 -0.50  0.00 -9.3665
2900 -0.75  0.00 -9.3424
2900 -1.00  0.00 -9.3138
2900 -1.50  0.00 -9.2305
2900 -2.00  0.00 -9.1137
2900 -2.50  0.00 -8.9718
3000 -0.25  0.00 -9.2447
3000 -0.50  0.00 -9.2285
3000 -0.75  0.00 -9.2156
3000 -1.00  0.00 -9.2029
3000 -1.50  0.00 -9.1554
3000 -2.00  0.00 -9.0706
3000 -2.50  0.00 -8.9527
3100 -0.25  0.00 -9.1075
3100 -0.50  0.00 -9.0929
3100 -0.75  0.00 -9.0857
3100 -1.00  0.00 -9.0833
3100 -1.50  0.00 -9.0622
3100 -2.00  0.00 -9.0050
3100 -2.50  0.00 -8.9116
3200 -0.25  0.00 -8.9785
3200 -0.50  0.00 -8.9602
3200 -0.75  0.00 -8.9523
3200 -1.00  0.00 -8.9531
3200 -1.50  0.00 -8.9466
3200 -2.00  0.00 -8.9105
3200 -2.50  0.00 -8.8404
3300 -0.25  0.00 -8.8578
3300 -0.50  0.00 -8.8313
3300 -0.75  0.00 -8.8160
3300 -1.00  0.00 -8.8127
3300 -1.50  0.00 -8.8069
3300 -2.00  0.00 -8.7833
3300 -2.50  0.00 -8.7322
3400 -0.25  0.00 -8.7451
3400 -0.50  0.00 -8.7068
3400 -0.75  0.00 -8.6787
3400 -1.00  0.00 -8.6642
3400 -1.50  0.00 -8.6451
3400 -2.00  0.00 -8.6235
3400 -2.50  0.00 -8.5833
3500 -0.25  0.00 -8.6396
3500 -0.50  0.00 -8.5870
3500 -0.75  0.00 -8.5418
3500 -1.00  0.00 -8.5106
3500 -1.50  0.00 -8.4655
3500 -2.00  0.00 -8.4347
3500 -2.50  0.00 -8.3950
3600 -0.25  0.00 -8.5411
3600 -0.50  0.00 -8.4721
3600 -0.75  0.00 -8.4064
3600 -1.00  0.00 -8.3542
3600 -1.50  0.00 -8.2723
3600 -2.00  0.00 -8.2224
3600 -2.50  0.00 -8.1733
3700 -0.25  0.00 -8.4499
3700 -0.50  0.00 -8.3636
3700 -0.75  0.00 -8.2742
3700 -1.00  0.00 -8.1973
3700 -1.50  0.00 -8.0697
3700 -2.00  0.00 -7.9924
3700 -2.50  0.00 -7.9278
3800 -0.25  0.00 -8.3609
3800 -0.50  0.00 -8.2620
3800 -0.75  0.00 -8.1478
3800 -1.00  0.00 -8.0433
3800 -1.50  0.00 -7.8628
3800 -2.00  0.00 -7.7519
3800 -2.50  0.00 -7.6688
3900 -0.25  0.00 -8.2625
3900 -0.50  0.00 -8.1587
3900 -0.75  0.00 -8.0240
3900 -1.00  0.00 -7.8921
3900 -1.50  0.00 -7.6537
3900 -2.00  0.00 -7.5032
3900 -2.50  0.00 -7.4007
4000 -0.25  0.00 -8.1393
4000 -0.50  0.00 -8.0350
4000 -0.75  0.00 -7.8856
4000 -1.00  0.00 -7.7311
4000 -1.50  0.00 -7.4369
4000 -2.00  0.00 -7.2458
4000 -2.50  0.00 -7.1225
4250 -0.25  0.00 -7.6820
4250 -0.50  0.00 -7.5502
4250 -0.75  0.00 -7.3653
4250 -1.00  0.00 -7.1765
4250 -1.50  0.00 -6.8101
4250 -2.00  0.00 -6.5734
4250 -2.50  0.00 -6.4175
4500 -0.25  0.00 -7.0912
4500 -0.50  0.00 -6.9000
4500 -0.75  0.00 -6.6613
4500 -1.00  0.00 -6.4349
4500 -1.50  0.00 -6.0410
4500 -2.00  0.00 -5.8088
4500 -2.50  0.00 -5.6449
4750 -0.25  0.00 -6.4774
4750 -0.50  0.00 -6.2434
4750 -0.75  0.00 -5.9601
4750 -1.00  0.00 -5.6899
