 E(B-V) = 0.08
2500 -0.50  0.00-11.0507
2500 -1.00  0.00-10.8779
2500 -1.50  0.00-10.8364
2500 -2.00  0.00-10.7946
2500 -2.50  0.00-10.7185
2600 -0.25  0.00-10.8782
2600 -0.50  0.00-10.8312
2600 -0.75  0.00-10.7361
2600 -1.00  0.00-10.6510
2600 -1.50  0.00-10.6226
2600 -2.00  0.00-10.6445
2600 -2.50  0.00-10.6291
2700 -0.25  0.00-10.6838
2700 -0.50  0.00-10.6236
2700 -0.75  0.00-10.5468
2700 -1.00  0.00-10.4553
2700 -1.50  0.00-10.4036
2700 -2.00  0.00-10.4721
2700 -2.50  0.00-10.5150
2800 -0.25  0.00-10.5224
2800 -0.50  0.00-10.4383
2800 -0.75  0.00-10.3609
2800 -1.00  0.00-10.2884
2800 -2.00  0.00-10.2782
2800 -2.50  0.00-10.3664
2900 -0.25  0.00-10.3882
2900 -0.50  0.00-10.2807
2900 -0.75  0.00-10.1875
2900 -1.00  0.00-10.1298
2900 -2.00  0.00-10.0726
2900 -2.50  0.00-10.1815
3000 -0.25  0.00-10.2686
3000 -0.50  0.00-10.1478
3000 -0.75  0.00-10.0365
3000 -1.00  0.00 -9.9756
3000 -1.50  0.00 -9.8548
3000 -2.00  0.00 -9.8721
3000 -2.50  0.00 -9.9718
3100 -0.25  0.00-10.1474
3100 -0.50  0.00-10.0274
3100 -0.75  0.00 -9.9088
3100 -1.00  0.00 -9.8371
3100 -1.50  0.00 -9.7357
3100 -2.00  0.00 -9.6927
3100 -2.50  0.00 -9.7578
3200 -0.25  0.00-10.0038
3200 -0.50  0.00 -9.8988
3200 -0.75  0.00 -9.7873
3200 -1.00  0.00 -9.7146
3200 -1.50  0.00 -9.6190
3200 -2.00  0.00 -9.5496
3200 -2.50  0.00 -9.5593
3300 -0.25  0.00 -9.8174
3300 -0.50  0.00 -9.7421
3300 -0.75  0.00 -9.6509
3300 -1.00  0.00 -9.5882
3300 -1.50  0.00 -9.4919
3300 -2.00  0.00 -9.4343
3300 -2.50  0.00 -9.3909
3400 -0.25  0.00 -9.5982
3400 -0.50  0.00 -9.5600
3400 -0.75  0.00 -9.4946
3400 -1.00  0.00 -9.4465
3400 -1.50  0.00 -9.3501
3400 -2.00  0.00 -9.3103
3400 -2.50  0.00 -9.2510
3500 -0.25  0.00 -9.3648
3500 -0.50  0.00 -9.3595
3500 -0.75  0.00 -9.3166
3500 -1.00  0.00 -9.2800
3500 -1.50  0.00 -9.1781
3500 -2.00  0.00 -9.1495
