 E(B-V) = 0.08
2500 -0.50  0.00 -6.6870
2500 -1.00  0.00 -5.6889
2500 -1.50  0.00 -4.6757
2500 -2.00  0.00 -3.9066
2500 -2.50  0.00 -3.4862
2600 -0.25  0.00 -6.4059
2600 -0.50  0.00 -6.1470
2600 -0.75  0.00 -5.6834
2600 -1.00  0.00 -5.0658
2600 -1.50  0.00 -4.0097
2600 -2.00  0.00 -3.3954
2600 -2.50  0.00 -3.1555
2700 -0.25  0.00 -5.9030
2700 -0.50  0.00 -5.6270
2700 -0.75  0.00 -5.1844
2700 -1.00  0.00 -4.5505
2700 -1.50  0.00 -3.4818
2700 -2.00  0.00 -3.0031
2700 -2.50  0.00 -2.8874
2800 -0.25  0.00 -5.4449
2800 -0.50  0.00 -5.1399
2800 -0.75  0.00 -4.7033
2800 -1.00  0.00 -4.1176
2800 -2.00  0.00 -2.7034
2800 -2.50  0.00 -2.6645
2900 -0.25  0.00 -5.0365
2900 -0.50  0.00 -4.6909
2900 -0.75  0.00 -4.2469
2900 -1.00  0.00 -3.7217
2900 -2.00  0.00 -2.4732
2900 -2.50  0.00 -2.4754
3000 -0.25  0.00 -4.6733
3000 -0.50  0.00 -4.2786
3000 -0.75  0.00 -3.8214
3000 -1.00  0.00 -3.3476
3000 -1.50  0.00 -2.5557
3000 -2.00  0.00 -2.2961
3000 -2.50  0.00 -2.3142
3100 -0.25  0.00 -4.3316
3100 -0.50  0.00 -3.8910
3100 -0.75  0.00 -3.4296
3100 -1.00  0.00 -3.0038
3100 -1.50  0.00 -2.3920
3100 -2.00  0.00 -2.1609
3100 -2.50  0.00 -2.1782
3200 -0.25  0.00 -3.9368
3200 -0.50  0.00 -3.4846
3200 -0.75  0.00 -3.0556
3200 -1.00  0.00 -2.6923
3200 -1.50  0.00 -2.2384
3200 -2.00  0.00 -2.0633
3200 -2.50  0.00 -2.0651
3300 -0.25  0.00 -3.4193
3300 -0.50  0.00 -3.0232
3300 -0.75  0.00 -2.6793
3300 -1.00  0.00 -2.4045
3300 -1.50  0.00 -2.0833
3300 -2.00  0.00 -1.9841
3300 -2.50  0.00 -1.9731
3400 -0.25  0.00 -2.8737
3400 -0.50  0.00 -2.5775
3400 -0.75  0.00 -2.3360
3400 -1.00  0.00 -2.1492
3400 -1.50  0.00 -1.9352
3400 -2.00  0.00 -1.8889
3400 -2.50  0.00 -1.8908
3500 -0.25  0.00 -2.3887
3500 -0.50  0.00 -2.1960
3500 -0.75  0.00 -2.0456
