 E(B-V) = 0.08
2500 -0.25  0.00-10.0371
2500 -0.50  0.00 -9.9664
2500 -0.75  0.00 -9.8794
2500 -1.00  0.00 -9.7757
2500 -2.00  0.00 -9.2890
2600 -0.25  0.00 -9.8521
2600 -0.50  0.00 -9.7939
2600 -0.75  0.00 -9.7282
2600 -1.00  0.00 -9.6521
2600 -1.50  0.00 -9.4683
2600 -2.00  0.00 -9.2670
2600 -2.50  0.00 -9.0699
2700 -0.25  0.00 -9.6825
2700 -0.50  0.00 -9.6347
2700 -0.75  0.00 -9.5858
2700 -1.00  0.00 -9.5325
2700 -1.50  0.00 -9.3999
2700 -2.00  0.00 -9.2412
2700 -2.50  0.00 -9.0723
2800 -0.25  0.00 -9.5274
2800 -0.50  0.00 -9.4863
2800 -0.75  0.00 -9.4501
2800 -1.00  0.00 -9.4151
2800 -1.50  0.00 -9.3270
2800 -2.00  0.00 -9.2090
2800 -2.50  0.00 -9.0682
2900 -0.25  0.00 -9.3863
2900 -0.50  0.00 -9.3476
2900 -0.75  0.00 -9.3197
2900 -1.00  0.00 -9.2982
2900 -1.50  0.00 -9.2470
2900 -2.00  0.00 -9.1661
2900 -2.50  0.00 -9.0531
3000 -0.25  0.00 -9.2598
3000 -0.50  0.00 -9.2186
3000 -0.75  0.00 -9.1934
3000 -1.00  0.00 -9.1804
3000 -1.50  0.00 -9.1566
3000 -2.00  0.00 -9.1070
3000 -2.50  0.00 -9.0219
3100 -0.25  0.00 -9.1470
3100 -0.50  0.00 -9.0989
3100 -0.75  0.00 -9.0710
3100 -1.00  0.00 -9.0608
3100 -1.50  0.00 -9.0525
3100 -2.00  0.00 -9.0272
3100 -2.50  0.00 -8.9682
3200 -0.25  0.00 -9.0468
3200 -0.50  0.00 -8.9884
3200 -0.75  0.00 -8.9529
3200 -1.00  0.00 -8.9389
3200 -1.50  0.00 -8.9331
3200 -2.00  0.00 -8.9232
3200 -2.50  0.00 -8.8861
3300 -0.25  0.00 -8.9586
3300 -0.50  0.00 -8.8871
3300 -0.75  0.00 -8.8396
3300 -1.00  0.00 -8.8161
3300 -1.50  0.00 -8.7987
3300 -2.00  0.00 -8.7938
3300 -2.50  0.00 -8.7724
3400 -0.25  0.00 -8.8816
3400 -0.50  0.00 -8.7950
3400 -0.75  0.00 -8.7320
3400 -1.00  0.00 -8.6936
3400 -1.50  0.00 -8.6524
3400 -2.00  0.00 -8.6411
3400 -2.50  0.00 -8.6266
3500 -0.25  0.00 -8.8105
3500 -0.50  0.00 -8.7127
3500 -0.75  0.00 -8.6309
3500 -1.00  0.00 -8.5731
3500 -1.50  0.00 -8.4966
3500 -2.00  0.00 -8.4684
3500 -2.50  0.00 -8.4504
3600 -0.25  0.00 -8.7365
3600 -0.50  0.00 -8.6385
3600 -0.75  0.00 -8.5382
3600 -1.00  0.00 -8.4566
3600 -1.50  0.00 -8.3333
3600 -2.00  0.00 -8.2783
3600 -2.50  0.00 -8.2500
3700 -0.25  0.00 -8.6489
3700 -0.50  0.00 -8.5630
3700 -0.75  0.00 -8.4525
3700 -1.00  0.00 -8.3473
3700 -1.50  0.00 -8.1669
3700 -2.00  0.00 -8.0757
3700 -2.50  0.00 -8.0319
3800 -0.25  0.00 -8.5404
3800 -0.50  0.00 -8.4695
3800 -0.75  0.00 -8.3580
3800 -1.00  0.00 -8.2382
3800 -1.50  0.00 -8.0030
3800 -2.50  0.00 -7.8034
3900 -0.25  0.00 -8.4104
3900 -0.50  0.00 -8.3449
3900 -0.75  0.00 -8.2309
3900 -1.00  0.00 -8.1023
3900 -1.50  0.00 -7.8281
3900 -2.00  0.00 -7.6508
3900 -2.50  0.00 -7.5626
4000 -0.25  0.00 -8.2585
4000 -0.50  0.00 -8.1842
4000 -0.75  0.00 -8.0570
4000 -1.00  0.00 -7.9163
4000 -1.50  0.00 -7.6150
4000 -2.00  0.00 -7.4145
4000 -2.50  0.00 -7.3064
4250 -0.25  0.00 -7.7809
4250 -0.50  0.00 -7.6369
4250 -0.75  0.00 -7.4381
4250 -1.00  0.00 -7.2462
4250 -1.50  0.00 -6.8941
4250 -2.00  0.00 -6.7034
4250 -2.50  0.00 -6.5974
4500 -0.25  0.00 -7.2054
4500 -0.50  0.00 -6.9977
4500 -0.75  0.00 -6.7375
4500 -1.00  0.00 -6.4948
4500 -1.50  0.00 -6.0739
4500 -2.00  0.00 -5.8665
4500 -2.50  0.00 -5.7537
4750 -0.25  0.00 -6.5913
4750 -0.50  0.00 -6.3385
4750 -0.75  0.00 -6.0340
4750 -1.00  0.00 -5.7453
4750 -1.50  0.00 -5.2698
4750 -2.00  0.00 -5.0262
4750 -2.50  0.00 -4.8630
5000 -0.25  0.00 -5.9528
5000 -0.50  0.00 -5.6601
5000 -0.75  0.00 -5.3124
5000 -1.00  0.00 -4.9833
5000 -1.50  0.00 -4.4852
5000 -2.00  0.00 -4.2008
5000 -2.50  0.00 -3.9873
5250 -0.25  0.00 -5.3086
5250 -0.50  0.00 -4.9687
5250 -0.75  0.00 -4.5852
5250 -1.00  0.00 -4.2426
5250 -1.50  0.00 -3.7487
5250 -2.00  0.00 -3.4426
5250 -2.50  0.00 -3.2290
5500 -0.25  0.00 -4.6759
5500 -0.50  0.00 -4.2890
5500 -0.75  0.00 -3.8995
5500 -1.00  0.00 -3.5714
5500 -1.50  0.00 -3.1101
5500 -2.00  0.00 -2.8268
5500 -2.50  0.00 -2.6415
5750 -0.25  0.00 -4.0625
5750 -0.50  0.00 -3.6605
5750 -0.75  0.00 -3.2993
5750 -1.00  0.00 -3.0084
5750 -1.50  0.00 -2.6105
5750 -2.00  0.00 -2.3701
5750 -2.50  0.00 -2.2156
6000 -0.25  0.00 -3.4984
6000 -0.50  0.00 -3.1235
6000 -0.75  0.00 -2.8133
6000 -1.00  0.00 -2.5706
6000 -1.50  0.00 -2.2428
6000 -2.00  0.00 -2.0440
6000 -2.50  0.00 -1.9156
6250 -0.25  0.00 -3.0153
6250 -0.50  0.00 -2.6939
6250 -0.75  0.00 -2.4399
6250 -1.00  0.00 -2.2433
6250 -1.50  0.00 -1.9758
6250 -2.00  0.00 -1.8102
6250 -2.50  0.00 -1.7024
6500 -0.25  0.00 -2.6260
6500 -0.50  0.00 -2.3631
6500 -0.75  0.00 -2.1583
6500 -1.00  0.00 -1.9990
6500 -1.50  0.00 -1.7788
6500 -2.00  0.00 -1.6391
6500 -2.50  0.00 -1.5480
6750 -0.25  0.00 -2.3217
6750 -0.50  0.00 -2.1092
6750 -0.75  0.00 -1.9433
6750 -1.00  0.00 -1.8129
6750 -1.50  0.00 -1.6297
6750 -2.00  0.00 -1.5114
6750 -2.50  0.00 -1.4340
7000 -0.25  0.00 -2.0836
7000 -0.50  0.00 -1.9106
7000 -1.00  0.00 -1.6674
7000 -2.00  0.00 -1.4143
7250 -0.50  0.00 -1.7505
7250 -0.75  0.00 -1.6391
7250 -1.00  0.00 -1.5497
7250 -1.50  0.00 -1.4223
7250 -2.00  0.00 -1.3379
7500 -0.25  0.00 -1.7343
7500 -0.75  0.00 -1.5259
7500 -1.00  0.00 -1.4519
7750 -0.25  0.00 -1.6026
7750 -0.50  0.00 -1.5066
7750 -0.75  0.00 -1.4317
7750 -1.00  0.00 -1.3709
7750 -1.50  0.00 -1.2847
7750 -2.00  0.00 -1.2261
7750 -2.50  0.00 -1.1860
8000 -0.25  0.00 -1.4882
8000 -0.50  0.00 -1.4119
8000 -0.75  0.00 -1.3534
8000 -1.00  0.00 -1.3061
8000 -1.50  0.00 -1.2390
8000 -2.00  0.00 -1.1917
8000 -2.50  0.00 -1.1586
