 E(B-V) = 0.08
2500 -0.25  0.00 -7.5648
2500 -0.50  0.00 -7.4268
2500 -0.75  0.00 -7.2001
2500 -1.00  0.00 -6.8764
2500 -1.50  0.00 -6.0030
2600 -0.25  0.00 -7.1368
2600 -0.50  0.00 -6.9606
2600 -0.75  0.00 -6.6909
2600 -1.00  0.00 -6.3170
2600 -1.50  0.00 -5.3526
2700 -0.25  0.00 -6.7559
2700 -0.50  0.00 -6.5385
2700 -0.75  0.00 -6.2251
2700 -1.00  0.00 -5.8037
2700 -1.50  0.00 -4.7854
2800 -0.25  0.00 -6.4190
2800 -0.50  0.00 -6.1561
2800 -0.75  0.00 -5.7975
2800 -1.00  0.00 -5.3323
2900 -0.25  0.00 -6.1210
2900 -0.50  0.00 -5.8036
2900 -0.75  0.00 -5.3938
2900 -1.00  0.00 -4.8905
2900 -1.50  0.00 -3.8923
3200 -0.25  0.00 -4.8844
3200 -0.50  0.00 -4.4328
3200 -0.75  0.00 -3.9620
3200 -1.00  0.00 -3.5292
3200 -1.50  0.00 -2.9600
3200 -2.00  0.00 -2.7768
3300 -0.25  0.00 -3.9832
3300 -0.50  0.00 -3.6209
3300 -0.75  0.00 -3.2907
3300 -1.00  0.00 -3.0173
3300 -1.50  0.00 -2.6979
3300 -2.00  0.00 -2.6295
3400 -0.25  0.00 -3.1354
3400 -0.50  0.00 -2.9062
3400 -0.75  0.00 -2.7280
3400 -1.00  0.00 -2.5936
3400 -1.50  0.00 -2.4617
3400 -2.00  0.00 -2.4802
3500 -0.25  0.00 -2.5070
3500 -0.50  0.00 -2.3851
3500 -0.75  0.00 -2.3093
3500 -1.00  0.00 -2.2629
3500 -1.50  0.00 -2.2493
3500 -2.00  0.00 -2.3223
3600 -0.25  0.00 -2.0820
3600 -0.50  0.00 -2.0269
3600 -0.75  0.00 -2.0038
3600 -1.00  0.00 -2.0033
3600 -1.50  0.00 -2.0519
3600 -2.00  0.00 -2.1531
3700 -0.25  0.00 -1.7886
3700 -0.50  0.00 -1.7689
3700 -0.75  0.00 -1.7720
3700 -1.00  0.00 -1.7909
3700 -1.50  0.00 -1.8651
3800 -0.25  0.00 -1.5726
3800 -0.50  0.00 -1.5705
3800 -0.75  0.00 -1.5847
3800 -1.00  0.00 -1.6094
3800 -1.50  0.00 -1.6897
3900 -0.25  0.00 -1.4021
3900 -0.50  0.00 -1.4079
3900 -0.75  0.00 -1.4259
3900 -1.00  0.00 -1.4527
3900 -1.50  0.00 -1.5318
4000 -0.25  0.00 -1.2594
4000 -0.50  0.00 -1.2693
4000 -1.00  0.00 -1.3156
4000 -1.50  0.00 -1.3906
4250 -0.25  0.00 -0.9825
4250 -0.50  0.00 -0.9953
4250 -0.75  0.00 -1.0150
4250 -1.00  0.00 -1.0392
4250 -1.50  0.00 -1.0978
4500 -0.25  0.00 -0.7815
4500 -0.50  0.00 -0.7939
4500 -0.75  0.00 -0.8104
4500 -1.00  0.00 -0.8287
4500 -1.50  0.00 -0.8663
4750 -0.25  0.00 -0.6265
4750 -0.50  0.00 -0.6365
4750 -0.75  0.00 -0.6485
4750 -1.00  0.00 -0.6598
5000 -0.25  0.00 -0.5001
5000 -0.50  0.00 -0.5069
5000 -0.75  0.00 -0.5145
5000 -1.00  0.00 -0.5225
5000 -1.50  0.00 -0.5354
