 E(B-V) = 0.08
2500 -0.25  0.00 -7.4809
2500 -0.50  0.00 -7.4929
2500 -0.75  0.00 -7.3519
2500 -1.00  0.00 -7.0710
2500 -1.50  0.00 -6.2947
2500 -2.00  0.00 -5.5398
2600 -0.25  0.00 -6.7560
2600 -0.50  0.00 -6.7610
2600 -0.75  0.00 -6.6492
2600 -1.00  0.00 -6.4281
2600 -1.50  0.00 -5.8172
2600 -2.00  0.00 -5.2201
2700 -0.25  0.00 -6.1037
2700 -0.50  0.00 -6.0974
2700 -0.75  0.00 -6.0089
2700 -1.00  0.00 -5.8433
2700 -1.50  0.00 -5.3961
2700 -2.00  0.00 -4.9343
2800 -0.25  0.00 -5.5284
2800 -0.50  0.00 -5.5057
2800 -0.75  0.00 -5.4375
2800 -1.00  0.00 -5.3255
2800 -1.50  0.00 -5.0268
2800 -2.00  0.00 -4.6786
2800 -2.50  0.00 -4.2995
2900 -0.25  0.00 -5.0320
2900 -0.50  0.00 -5.0004
2900 -0.75  0.00 -4.9522
2900 -1.00  0.00 -4.8853
2900 -1.50  0.00 -4.7015
2900 -2.00  0.00 -4.4440
2900 -2.50  0.00 -4.1235
3000 -0.25  0.00 -4.6105
3000 -0.50  0.00 -4.5759
3000 -0.75  0.00 -4.5453
3000 -1.00  0.00 -4.5125
3000 -1.50  0.00 -4.4108
3000 -2.00  0.00 -4.2216
3000 -2.50  0.00 -3.9523
3100 -0.25  0.00 -4.2574
3100 -0.50  0.00 -4.2234
3100 -0.75  0.00 -4.2067
3100 -1.00  0.00 -4.1962
3100 -1.50  0.00 -4.1453
3100 -2.00  0.00 -4.0059
3100 -2.50  0.00 -3.7826
3200 -0.25  0.00 -3.9624
3200 -0.50  0.00 -3.9304
3200 -0.75  0.00 -3.9224
3200 -1.00  0.00 -3.9238
3200 -1.50  0.00 -3.9001
3200 -2.00  0.00 -3.7946
3200 -2.50  0.00 -3.6113
3300 -0.25  0.00 -3.7146
3300 -0.50  0.00 -3.6843
3300 -0.75  0.00 -3.6798
3300 -1.00  0.00 -3.6852
3300 -1.50  0.00 -3.6728
3300 -2.00  0.00 -3.5889
3300 -2.50  0.00 -3.4379
3400 -0.25  0.00 -3.5040
3400 -0.50  0.00 -3.4745
3400 -0.75  0.00 -3.4692
3400 -1.00  0.00 -3.4731
3400 -1.50  0.00 -3.4620
3400 -2.00  0.00 -3.3907
3400 -2.50  0.00 -3.2643
3500 -0.25  0.00 -3.3219
3500 -0.50  0.00 -3.2926
3500 -0.75  0.00 -3.2834
3500 -1.00  0.00 -3.2822
3500 -1.50  0.00 -3.2663
3500 -2.00  0.00 -3.2019
3500 -2.50  0.00 -3.0930
3600 -0.25  0.00 -3.1614
3600 -0.50  0.00 -3.1314
3600 -0.75  0.00 -3.1165
3600 -1.00  0.00 -3.1082
3600 -1.50  0.00 -3.0839
3600 -2.00  0.00 -3.0230
3600 -2.50  0.00 -2.9268
3700 -0.25  0.00 -3.0172
3700 -0.50  0.00 -2.9848
3700 -0.75  0.00 -2.9633
3700 -1.00  0.00 -2.9472
3700 -1.50  0.00 -2.9130
3700 -2.00  0.00 -2.8544
3700 -2.50  0.00 -2.7683
3800 -0.25  0.00 -2.8844
3800 -0.50  0.00 -2.8482
3800 -0.75  0.00 -2.8197
3800 -1.00  0.00 -2.7962
3800 -1.50  0.00 -2.7521
3800 -2.00  0.00 -2.6953
3800 -2.50  0.00 -2.6192
3900 -0.25  0.00 -2.7582
3900 -0.50  0.00 -2.7184
3900 -0.75  0.00 -2.6834
3900 -1.00  0.00 -2.6533
3900 -1.50  0.00 -2.6002
3900 -2.00  0.00 -2.5452
3900 -2.50  0.00 -2.4796
4000 -0.25  0.00 -2.6307
4000 -0.50  0.00 -2.5909
4000 -0.75  0.00 -2.5517
4000 -1.00  0.00 -2.5166
4000 -1.50  0.00 -2.4563
4000 -2.00  0.00 -2.4034
4000 -2.50  0.00 -2.3483
4250 -0.25  0.00 -2.2819
4250 -0.50  0.00 -2.2479
4250 -0.75  0.00 -2.2119
4250 -1.00  0.00 -2.1792
4250 -1.50  0.00 -2.1241
4250 -2.00  0.00 -2.0849
4250 -2.50  0.00 -2.0544
4500 -0.25  0.00 -1.9465
4500 -0.50  0.00 -1.9142
4500 -0.75  0.00 -1.8826
4500 -1.00  0.00 -1.8584
4500 -1.50  0.00 -1.8278
4500 -2.00  0.00 -1.8118
4500 -2.50  0.00 -1.7990
4750 -0.25  0.00 -1.6760
4750 -0.50  0.00 -1.6508
4750 -0.75  0.00 -1.6268
4750 -1.00  0.00 -1.6089
4750 -1.50  0.00 -1.5900
4750 -2.00  0.00 -1.5851
4750 -2.50  0.00 -1.5787
5000 -0.25  0.00 -1.4658
5000 -0.50  0.00 -1.4470
5000 -0.75  0.00 -1.4297
5000 -1.00  0.00 -1.4175
5000 -1.50  0.00 -1.4057
5000 -2.00  0.00 -1.4013
5000 -2.50  0.00 -1.3941
5250 -0.25  0.00 -1.2958
5250 -0.50  0.00 -1.2818
5250 -0.75  0.00 -1.2697
5250 -1.00  0.00 -1.2616
5250 -1.50  0.00 -1.2543
5250 -2.00  0.00 -1.2489
5250 -2.50  0.00 -1.2430
5500 -0.25  0.00 -1.1537
5500 -0.50  0.00 -1.1439
5500 -0.75  0.00 -1.1366
5500 -1.00  0.00 -1.1322
5500 -1.50  0.00 -1.1292
5500 -2.00  0.00 -1.1266
5500 -2.50  0.00 -1.1256
5750 -0.25  0.00 -1.0341
5750 -0.50  0.00 -1.0287
5750 -0.75  0.00 -1.0262
5750 -1.00  0.00 -1.0258
5750 -1.50  0.00 -1.0292
5750 -2.00  0.00 -1.0326
5750 -2.50  0.00 -1.0364
6000 -0.25  0.00 -0.9339
6000 -0.50  0.00 -0.9333
6000 -0.75  0.00 -0.9359
6000 -1.00  0.00 -0.9401
6000 -1.50  0.00 -0.9510
6000 -2.00  0.00 -0.9596
6000 -2.50  0.00 -0.9666
6250 -0.25  0.00 -0.8504
6250 -0.50  0.00 -0.8551
6250 -0.75  0.00 -0.8627
6250 -1.00  0.00 -0.8711
6250 -1.50  0.00 -0.8875
6250 -2.00  0.00 -0.8994
6250 -2.50  0.00 -0.9081
6500 -0.25  0.00 -0.7811
6500 -0.50  0.00 -0.7906
6500 -0.75  0.00 -0.8021
6500 -1.00  0.00 -0.8132
6500 -1.50  0.00 -0.8326
6500 -2.00  0.00 -0.8459
6500 -2.50  0.00 -0.8555
6750 -0.25  0.00 -0.7230
6750 -0.50  0.00 -0.7359
6750 -0.75  0.00 -0.7495
6750 -1.00  0.00 -0.7619
6750 -1.50  0.00 -0.7822
6750 -2.00  0.00 -0.7961
6750 -2.50  0.00 -0.8059
7000 -0.25  0.00 -0.6732
7000 -0.50  0.00 -0.6879
7000 -0.75  0.00 -0.7023
7000 -1.00  0.00 -0.7150
7000 -1.50  0.00 -0.7351
7000 -2.00  0.00 -0.7488
7000 -2.50  0.00 -0.7584
7250 -0.25  0.00 -0.6292
7250 -0.50  0.00 -0.6445
7250 -0.75  0.00 -0.6587
7250 -1.00  0.00 -0.6711
7250 -1.50  0.00 -0.6903
7250 -2.00  0.00 -0.7035
7250 -2.50  0.00 -0.7126
7500 -0.25  0.00 -0.5896
7500 -0.50  0.00 -0.6047
7500 -0.75  0.00 -0.6185
7500 -1.00  0.00 -0.6301
7500 -1.50  0.00 -0.6480
7500 -2.00  0.00 -0.6602
7750 -0.25  0.00 -0.5542
7750 -0.50  0.00 -0.5688
7750 -0.75  0.00 -0.5816
7750 -1.00  0.00 -0.5924
7750 -1.50  0.00 -0.6086
7750 -2.00  0.00 -0.6197
8000 -0.25  0.00 -0.5226
8000 -0.50  0.00 -0.5366
8000 -0.75  0.00 -0.5483
8000 -1.00  0.00 -0.5583
