 E(B-V) = 0.08
2500 -0.25  0.00 -7.7550
2500 -0.50  0.00 -7.6013
2500 -0.75  0.00 -7.3564
2500 -1.00  0.00 -7.0224
2500 -1.50  0.00 -6.1971
2600 -0.25  0.00 -7.3344
2600 -0.50  0.00 -7.1448
2600 -0.75  0.00 -6.8611
2600 -1.00  0.00 -6.4845
2600 -1.50  0.00 -5.5727
2700 -0.25  0.00 -6.9555
2700 -0.50  0.00 -6.7279
2700 -0.75  0.00 -6.4057
2700 -1.00  0.00 -5.9893
2700 -1.50  0.00 -5.0200
2800 -0.25  0.00 -6.6140
2800 -0.50  0.00 -6.3447
2800 -0.75  0.00 -5.9835
2800 -1.00  0.00 -5.5307
2900 -0.25  0.00 -6.3054
2900 -0.50  0.00 -5.9859
2900 -0.75  0.00 -5.5810
2900 -1.00  0.00 -5.0963
2900 -1.50  0.00 -4.1230
3200 -0.25  0.00 -5.0447
3200 -0.50  0.00 -4.6079
3200 -0.75  0.00 -4.1546
3200 -1.00  0.00 -3.7295
3200 -1.50  0.00 -3.1343
3200 -2.00  0.00 -2.9065
3300 -0.25  0.00 -4.1471
3300 -0.50  0.00 -3.7973
3300 -0.75  0.00 -3.4726
3300 -1.00  0.00 -3.1950
3300 -1.50  0.00 -2.8469
3300 -2.00  0.00 -2.7464
3400 -0.25  0.00 -3.2982
3400 -0.50  0.00 -3.0701
3400 -0.75  0.00 -2.8868
3400 -1.00  0.00 -2.7431
3400 -1.50  0.00 -2.5887
3400 -2.00  0.00 -2.5874
3500 -0.25  0.00 -2.6510
3500 -0.50  0.00 -2.5236
3500 -0.75  0.00 -2.4408
3500 -1.00  0.00 -2.3870
3500 -1.50  0.00 -2.3604
3500 -2.00  0.00 -2.4227
3600 -0.25  0.00 -2.2016
3600 -0.50  0.00 -2.1418
3600 -0.75  0.00 -2.1139
3600 -1.00  0.00 -2.1097
3600 -1.50  0.00 -2.1526
3600 -2.00  0.00 -2.2492
3700 -0.25  0.00 -1.8889
3700 -0.50  0.00 -1.8673
3700 -0.75  0.00 -1.8685
3700 -1.00  0.00 -1.8865
3700 -1.50  0.00 -1.9595
3800 -0.25  0.00 -1.6601
3800 -0.50  0.00 -1.6587
3800 -0.75  0.00 -1.6731
3800 -1.00  0.00 -1.6985
3800 -1.50  0.00 -1.7802
3900 -0.25  0.00 -1.4817
3900 -0.50  0.00 -1.4899
3900 -0.75  0.00 -1.5094
3900 -1.00  0.00 -1.5379
3900 -1.50  0.00 -1.6198
4000 -0.25  0.00 -1.3342
4000 -0.50  0.00 -1.3476
4000 -1.00  0.00 -1.3982
4000 -1.50  0.00 -1.4767
4250 -0.25  0.00 -1.0519
4250 -0.50  0.00 -1.0687
4250 -0.75  0.00 -1.0907
4250 -1.00  0.00 -1.1170
4250 -1.50  0.00 -1.1788
4500 -0.25  0.00 -0.8476
4500 -0.50  0.00 -0.8631
4500 -0.75  0.00 -0.8813
4500 -1.00  0.00 -0.9010
4500 -1.50  0.00 -0.9407
4750 -0.25  0.00 -0.6884
4750 -0.50  0.00 -0.7004
4750 -0.75  0.00 -0.7134
4750 -1.00  0.00 -0.7255
5000 -0.25  0.00 -0.5567
5000 -0.50  0.00 -0.5645
5000 -0.75  0.00 -0.5728
5000 -1.00  0.00 -0.5812
5000 -1.50  0.00 -0.5946
